Cycle	rkl
cycle_1	-1.5380474671644606e-12
cycle_2	3.4026131356945655e-09
cycle_3	0.0
cycle_4	4.741723180767821e-09
cycle_5	-4.823339561088602e-09
cycle_6	3.7305271094467685e-09
cycle_7	-3.5131348385952776e-09
cycle_8	-4.91417023740226e-09
cycle_9	2.2068024629895433e-09
cycle_10	1.0808576256238211e-12
cycle_11	6.910028105266974e-13
cycle_12	3.678222948444443e-09
cycle_13	3.678222948444443e-09
cycle_14	-3.487161837067987e-09
cycle_15	2.1671940353407138e-09
cycle_16	3.549648408540662e-09
cycle_17	-3.4030190332323684e-09
cycle_18	0.0
cycle_19	4.741723180767821e-09
cycle_20	3.716683183441205e-09
cycle_21	3.5113724150548364e-09
cycle_22	3.716683183441205e-09
cycle_23	3.4037571650102905e-09
cycle_24	4.65252669723526e-09
cycle_25	-2.2067358496080658e-09
cycle_26	3.5885067140029037e-09
cycle_27	-1.1440848268762238e-12
cycle_28	-3.512740820443838e-09
cycle_29	-3.6270724201870053e-09
cycle_30	-3.3896593865101465e-09
cycle_31	3.486270383490364e-09
cycle_32	1.0808576256238211e-12
cycle_33	-3.4738095733288787e-09
cycle_34	-4.907000972220743e-09
cycle_35	-3.5879231807811607e-09
cycle_36	1.1440293157249926e-12
cycle_37	0.0
cycle_38	3.5113724150548364e-09
cycle_39	0.0
cycle_40	-3.4041630625480934e-09
cycle_41	3.5874216930409375e-09
cycle_42	3.6265770941845688e-09
cycle_43	4.823246690932592e-09
cycle_44	0.0
cycle_45	3.5874216930409375e-09
cycle_46	2.0904853403891366e-09
cycle_47	-3.4993853370579586e-09
cycle_48	1.0808576256238211e-12
cycle_49	0.0
cycle_50	3.6915811518767327e-09
cycle_51	3.626966948999666e-09
cycle_52	3.3892507689259332e-09
cycle_53	3.3892507689259332e-09
cycle_54	2.206739291299442e-09
cycle_55	3.4422459882499368e-09
cycle_56	0.0
cycle_57	3.549648408540662e-09
cycle_58	3.678222948444443e-09
cycle_59	-1.0809131367750524e-12
cycle_60	-3.550155835974067e-09
cycle_61	-1.5380474671644606e-12
cycle_62	3.3211171035496534e-09
cycle_63	1.1440293157249926e-12
cycle_64	0.0
cycle_65	3.4422459882499368e-09
cycle_66	-4.906996808884401e-09
cycle_67	-2.0904879494132445e-09
cycle_68	3.4026131356945655e-09
cycle_69	-6.910583216779287e-13
cycle_70	-3.6023636851290064e-09
cycle_71	2.2072235705827836e-09
cycle_72	-1.0809131367750524e-12
cycle_73	-3.4292616524211894e-09
cycle_74	-3.428808625915991e-09
cycle_75	-6.910583216779287e-13
cycle_76	0.0
cycle_77	3.4989162123189033e-09
cycle_78	1.0850209619661655e-12
cycle_79	3.67861280325954e-09
cycle_80	-3.4733491638405667e-09
cycle_81	1.5380474671644606e-12
cycle_82	2.2068024629895433e-09
cycle_83	3.716683183441205e-09
cycle_84	-3.4041630625480934e-09
cycle_85	-4.997140590212723e-09
cycle_86	-3.2696775287277546e-09
cycle_87	3.442703122580326e-09
cycle_88	3.5625336014533104e-09
cycle_89	3.4733371179207495e-09
cycle_90	-3.5879231807811607e-09
cycle_91	3.67861280325954e-09
cycle_92	3.6915811518767327e-09
cycle_93	-3.4030190332323684e-09
cycle_94	-3.428808625915991e-09
cycle_95	-3.5630384753737587e-09
cycle_96	3.442703122580326e-09
cycle_97	3.678222948444443e-09
cycle_98	0.0
cycle_99	0.0
cycle_100	-4.741847636768881e-09
