Cycle	rkl
cycle_1	-1.0320109766759344e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	1.036502716988963e-09
cycle_5	1.031952523433688e-09
cycle_6	0.0
cycle_7	-1.1315839376635495e-09
cycle_8	0.0
cycle_9	-1.0365602820527897e-09
cycle_10	1.1315026138269957e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	1.1269524202717207e-09
cycle_14	0.0
cycle_15	7.098455712117868e-10
cycle_16	-1.1270346322866942e-09
cycle_17	-7.098464593902065e-10
cycle_18	-7.098464593902065e-10
cycle_19	-7.098464593902065e-10
cycle_20	0.0
cycle_21	-1.4536908898854506e-09
cycle_22	1.031952523433688e-09
cycle_23	0.0
cycle_24	-1.0320109766759344e-09
cycle_25	-7.098464593902065e-10
cycle_26	-1.0320109766759344e-09
cycle_27	0.0
cycle_28	7.098455712117868e-10
cycle_29	1.1315026138269957e-09
cycle_30	-1.0365602820527897e-09
cycle_31	0.0
cycle_32	-1.0320109766759344e-09
cycle_33	0.0
cycle_34	-1.0320109766759344e-09
cycle_35	-1.4536908898854506e-09
cycle_36	1.1269524202717207e-09
cycle_37	1.031952523433688e-09
cycle_38	1.036502716988963e-09
cycle_39	-1.1315839376635495e-09
cycle_40	1.1269524202717207e-09
cycle_41	0.0
cycle_42	0.0
cycle_43	-7.098464593902065e-10
cycle_44	0.0
cycle_45	1.031952523433688e-09
cycle_46	0.0
cycle_47	-1.0320109766759344e-09
cycle_48	1.031952523433688e-09
cycle_49	0.0
cycle_50	0.0
cycle_51	-1.4536908898854506e-09
cycle_52	1.1315026138269957e-09
cycle_53	1.1269524202717207e-09
cycle_54	0.0
cycle_55	1.1315026138269957e-09
cycle_56	7.098455712117868e-10
cycle_57	-1.1270346322866942e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	0.0
cycle_61	0.0
cycle_62	0.0
cycle_63	-1.1270346322866942e-09
cycle_64	1.4536671311127236e-09
cycle_65	1.036502716988963e-09
cycle_66	7.098455712117868e-10
cycle_67	0.0
cycle_68	0.0
cycle_69	1.031952523433688e-09
cycle_70	-7.098464593902065e-10
cycle_71	1.1269524202717207e-09
cycle_72	0.0
cycle_73	1.031952523433688e-09
cycle_74	0.0
cycle_75	7.098455712117868e-10
cycle_76	-7.098464593902065e-10
cycle_77	-1.1315839376635495e-09
cycle_78	1.1315026138269957e-09
cycle_79	0.0
cycle_80	7.098455712117868e-10
cycle_81	7.098455712117868e-10
cycle_82	1.031952523433688e-09
cycle_83	0.0
cycle_84	-1.0320109766759344e-09
cycle_85	-1.0365602820527897e-09
cycle_86	0.0
cycle_87	1.036502716988963e-09
cycle_88	1.036502716988963e-09
cycle_89	0.0
cycle_90	0.0
cycle_91	1.036502716988963e-09
cycle_92	-1.4536908898854506e-09
cycle_93	0.0
cycle_94	7.098455712117868e-10
cycle_95	1.1315026138269957e-09
cycle_96	-7.098464593902065e-10
cycle_97	0.0
cycle_98	-1.4536908898854506e-09
cycle_99	1.4536671311127236e-09
cycle_100	-1.0320109766759344e-09
