Cycle	rkl
cycle_1	-8.262002193504259e-12
cycle_2	6.694597598499996e-09
cycle_3	-7.586988592933608e-09
cycle_4	7.917825728398498e-09
cycle_5	7.324075901316007e-09
cycle_6	7.004163082857673e-09
cycle_7	5.3128942356650555e-09
cycle_8	4.975806766616131e-09
cycle_9	7.426131820587045e-09
cycle_10	-5.155475268914245e-09
cycle_11	7.156143844166962e-09
cycle_12	-7.427357950895441e-09
cycle_13	7.418151592997191e-09
cycle_14	7.870554374900252e-09
cycle_15	-7.4240742442555074e-09
cycle_16	5.330358210375863e-09
cycle_17	7.263726675699189e-09
cycle_18	7.74280572990449e-09
cycle_19	-5.145050829824527e-09
cycle_20	7.685109992827677e-09
cycle_21	-7.741193797095036e-09
cycle_22	7.423102243997448e-09
cycle_23	-7.980283101005625e-12
cycle_24	-7.2671518802636115e-09
cycle_25	7.980227589854394e-12
cycle_26	-5.487963472550206e-09
cycle_27	7.608828400673673e-09
cycle_28	-5.3307769865007515e-09
cycle_29	5.3306399294683615e-09
cycle_30	-9.07195407684469e-09
cycle_31	-7.42735789538429e-09
cycle_32	-4.992825042293703e-09
cycle_33	4.975524992012481e-09
cycle_34	-7.686247416316405e-09
cycle_35	7.369072296814494e-09
cycle_36	9.697263658736688e-09
cycle_37	5.3128942356650555e-09
cycle_38	7.980227589854394e-12
cycle_39	5.5308535529263736e-12
cycle_40	7.423102243997448e-09
cycle_41	7.099951515598946e-09
cycle_42	-7.60702084656728e-09
cycle_43	9.395535294220991e-09
cycle_44	-7.686247416316405e-09
cycle_45	7.692803227765665e-09
cycle_46	-5.5308535529263736e-12
cycle_47	0.0
cycle_48	7.752870456734229e-09
cycle_49	7.12151176918141e-09
cycle_50	7.693234937988791e-12
cycle_51	-4.9931068168973525e-09
cycle_52	7.975009541638656e-12
cycle_53	0.0
cycle_54	7.426131820587045e-09
cycle_55	7.980227589854394e-12
cycle_56	7.1644058463604665e-09
cycle_57	7.585801875542586e-09
cycle_58	-9.379075405213655e-09
cycle_59	-5.330495211897102e-09
cycle_60	0.0
cycle_61	7.608828400673673e-09
cycle_62	7.253901534998164e-09
cycle_63	-4.975568401732744e-09
cycle_64	0.0
cycle_65	7.868105000863324e-09
cycle_66	5.1449621785160105e-09
cycle_67	7.980227589854394e-12
cycle_68	7.692803283276817e-09
cycle_69	7.693234937988791e-12
cycle_70	5.312612461061406e-09
cycle_71	5.3128942356650555e-09
cycle_72	5.5308535529263736e-12
cycle_73	4.992981417206721e-09
cycle_74	-7.871643448176258e-09
cycle_75	-1.0424383578566676e-11
cycle_76	8.262002193504259e-12
cycle_77	7.583639494157524e-09
cycle_78	7.423102243997448e-09
cycle_79	-7.693290449140022e-12
cycle_80	-9.37878841256179e-09
cycle_81	-6.858207279858419e-09
cycle_82	7.124242917821988e-09
cycle_83	5.1449621785160105e-09
cycle_84	1.0424439089717907e-11
cycle_85	-7.427357950895441e-09
cycle_86	7.692803227765665e-09
cycle_87	9.395535294220991e-09
cycle_88	0.0
cycle_89	-5.145050829824527e-09
cycle_90	7.917825728398498e-09
cycle_91	-7.686247416316405e-09
cycle_92	7.418151592997191e-09
cycle_93	-5.312661754963699e-09
cycle_94	7.1644058463604665e-09
cycle_95	7.585801875542586e-09
cycle_96	9.702794512289614e-09
cycle_97	-7.432049253797146e-09
cycle_98	7.12151176918141e-09
cycle_99	7.369072296814494e-09
cycle_100	7.0017189268689606e-09
