Cycle	rkl
cycle_1	-4.814048604195875e-09
cycle_2	0.0
cycle_3	2.2840369040544317e-09
cycle_4	0.0
cycle_5	0.0
cycle_6	3.2587089138225167e-09
cycle_7	0.0
cycle_8	2.2840369040544317e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	3.5092468930741916e-09
cycle_12	-3.5888940708161954e-09
cycle_13	3.5092468930741916e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	3.2587089138225167e-09
cycle_17	0.0
cycle_18	3.5092468930741916e-09
cycle_19	3.2587089138225167e-09
cycle_20	4.813895726485384e-09
cycle_21	0.0
cycle_22	-2.2840923596945117e-09
cycle_23	-2.2840923596945117e-09
cycle_24	-3.83937659442779e-09
cycle_25	-3.509576129712144e-09
cycle_26	-4.814048604195875e-09
cycle_27	-3.2590936061005493e-09
cycle_28	2.2840369040544317e-09
cycle_29	-3.5888940708161954e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	0.0
cycle_33	0.0
cycle_34	0.0
cycle_35	0.0
cycle_36	3.838894480079347e-09
cycle_37	4.813895726485384e-09
cycle_38	3.588356500827672e-09
cycle_39	3.2587089138225167e-09
cycle_40	2.2840369040544317e-09
cycle_41	0.0
cycle_42	3.5092468930741916e-09
cycle_43	0.0
cycle_44	3.5092468930741916e-09
cycle_45	0.0
cycle_46	-3.5888940708161954e-09
cycle_47	4.813895726485384e-09
cycle_48	2.2840369040544317e-09
cycle_49	3.2587089138225167e-09
cycle_50	-3.83937659442779e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	3.838894480079347e-09
cycle_54	3.2587089138225167e-09
cycle_55	0.0
cycle_56	3.2587089138225167e-09
cycle_57	-2.2840923596945117e-09
cycle_58	3.838894480079347e-09
cycle_59	-3.509576129712144e-09
cycle_60	-2.2840923596945117e-09
cycle_61	0.0
cycle_62	3.588356500827672e-09
cycle_63	-2.2840923596945117e-09
cycle_64	0.0
cycle_65	-2.2840923596945117e-09
cycle_66	3.2587089138225167e-09
cycle_67	-2.2840923596945117e-09
cycle_68	3.588356500827672e-09
cycle_69	-4.814048604195875e-09
cycle_70	2.2840369040544317e-09
cycle_71	0.0
cycle_72	-3.509576129712144e-09
cycle_73	3.2587089138225167e-09
cycle_74	-4.814048604195875e-09
cycle_75	3.838894480079347e-09
cycle_76	3.838894480079347e-09
cycle_77	3.838894480079347e-09
cycle_78	-3.2590936061005493e-09
cycle_79	3.5092468930741916e-09
cycle_80	-3.5888940708161954e-09
cycle_81	2.2840369040544317e-09
cycle_82	3.5092468930741916e-09
cycle_83	-4.814048604195875e-09
cycle_84	3.5092468930741916e-09
cycle_85	-3.2590936061005493e-09
cycle_86	-2.2840923596945117e-09
cycle_87	3.5092468930741916e-09
cycle_88	4.813895726485384e-09
cycle_89	-2.2840923596945117e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	0.0
cycle_93	3.2587089138225167e-09
cycle_94	3.2587089138225167e-09
cycle_95	-2.2840923596945117e-09
cycle_96	-3.2590936061005493e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	3.588356500827672e-09
cycle_100	-3.2590936061005493e-09
