Cycle	rkl
cycle_1	-7.413866980221506e-06
cycle_2	0.0
cycle_3	5.678968060973677e-06
cycle_4	-2.383453379106726e-09
cycle_5	5.82030427875857e-06
cycle_6	3.184599697003687e-06
cycle_7	4.877224688448756e-06
cycle_8	1.5966030719738455e-09
cycle_9	4.892160959890646e-06
cycle_10	-3.122584044779053e-06
cycle_11	-4.765795014183283e-06
cycle_12	-1.5966216126983568e-09
cycle_13	0.0
cycle_14	-4.833889114763679e-06
cycle_15	3.2543048057442903e-06
cycle_16	-3.186268624000288e-06
cycle_17	5.896599512222878e-06
cycle_18	7.3990438371751566e-06
cycle_19	5.817920825379463e-06
cycle_20	4.747301109275792e-06
cycle_21	3.120546150869874e-06
cycle_22	-3.2551495563470922e-06
cycle_23	3.1201078589115916e-06
cycle_24	5.817920825379463e-06
cycle_25	4.954630297593354e-06
cycle_26	0.0
cycle_27	4.732776427596175e-06
cycle_28	4.951808976527694e-06
cycle_29	-3.186268624000288e-06
cycle_30	0.0
cycle_31	3.1118226635484803e-06
cycle_32	2.8213210656602428e-09
cycle_33	-5.931378458001735e-06
cycle_34	5.545995832134665e-06
cycle_35	4.951808976527694e-06
cycle_36	-3.711898399760827e-09
cycle_37	2.8213210656602428e-09
cycle_38	4.958941186461452e-06
cycle_39	-3.189980522400049e-06
cycle_40	-5.856474069421136e-06
cycle_41	0.0
cycle_42	-5.5842039409781385e-06
cycle_43	3.2538666982495634e-06
cycle_44	1.5966030719738455e-09
cycle_45	5.61048767022676e-06
cycle_46	3.2543048057442903e-06
cycle_47	5.895709359160506e-06
cycle_48	5.61048767022676e-06
cycle_49	3.184599697003687e-06
cycle_50	2.9248821697969163e-09
cycle_51	0.0
cycle_52	-7.41546358329348e-06
cycle_53	5.817920825379463e-06
cycle_54	5.61048767022676e-06
cycle_55	-3.711898399760827e-09
cycle_56	4.810182036740773e-06
cycle_57	3.1118226635484803e-06
cycle_58	5.175786027211693e-06
cycle_59	2.9248821697969163e-09
cycle_60	4.812856212121908e-06
cycle_61	5.817920825379463e-06
cycle_62	5.030925770865835e-06
cycle_63	3.7117139362052853e-09
cycle_64	4.534545329559769e-06
cycle_65	3.263215983984047e-06
cycle_66	2.9248821697969163e-09
cycle_67	-5.5842039409781385e-06
cycle_68	-5.048846844490917e-06
cycle_69	4.814080930115594e-06
cycle_70	-2.383453379106726e-09
cycle_71	4.812856212121908e-06
cycle_72	-7.229986844048408e-06
cycle_73	7.397447215562458e-06
cycle_74	0.0
cycle_75	-3.186268624000288e-06
cycle_76	-4.971559242339385e-06
cycle_77	4.951808976527694e-06
cycle_78	-4.826827989967697e-06
cycle_79	5.74422693017107e-06
cycle_80	-5.6483266276941e-06
cycle_81	-5.779985561837897e-06
cycle_82	-4.971559242339385e-06
cycle_83	-3.122584044779053e-06
cycle_84	0.0
cycle_85	-5.65081340236917e-06
cycle_86	5.362483088411363e-06
cycle_87	-5.6483266276941e-06
cycle_88	6.00462859101647e-06
cycle_89	5.743336537300525e-06
cycle_90	-3.186268624000288e-06
cycle_91	-4.765795014183283e-06
cycle_92	7.399043818634432e-06
cycle_93	-7.270911779877487e-06
cycle_94	4.951808976527694e-06
cycle_95	-5.583417330479179e-06
cycle_96	4.954630721865083e-06
cycle_97	3.184599697003687e-06
cycle_98	-4.765795014183283e-06
cycle_99	4.812856212121908e-06
cycle_100	-5.670107158572968e-06
