Cycle	rkl
cycle_1	8.818438756996727e-10
cycle_2	5.188208196393873e-10
cycle_3	0.0
cycle_4	0.0
cycle_5	0.0
cycle_6	8.706707577132988e-10
cycle_7	-5.188225404850755e-10
cycle_8	8.327132872132381e-10
cycle_9	0.0
cycle_10	8.706707577132988e-10
cycle_11	8.706707577132988e-10
cycle_12	5.188208196393873e-10
cycle_13	-8.819049379660271e-10
cycle_14	0.0
cycle_15	8.327132872132381e-10
cycle_16	5.188208196393873e-10
cycle_17	0.0
cycle_18	0.0
cycle_19	8.706707577132988e-10
cycle_20	8.706707577132988e-10
cycle_21	8.43886405199612e-10
cycle_22	8.327132872132381e-10
cycle_23	-5.188225404850755e-10
cycle_24	-8.327672440522349e-10
cycle_25	8.327132872132381e-10
cycle_26	8.43886405199612e-10
cycle_27	0.0
cycle_28	8.327132872132381e-10
cycle_29	-5.188225404850755e-10
cycle_30	8.43886405199612e-10
cycle_31	-8.819049379660271e-10
cycle_32	5.188208196393873e-10
cycle_33	0.0
cycle_34	0.0
cycle_35	8.818438756996727e-10
cycle_36	-8.707335408253414e-10
cycle_37	8.818438756996727e-10
cycle_38	8.327132872132381e-10
cycle_39	-5.188225404850755e-10
cycle_40	-8.707335408253414e-10
cycle_41	8.706707577132988e-10
cycle_42	5.188208196393873e-10
cycle_43	8.327132872132381e-10
cycle_44	8.818438756996727e-10
cycle_45	0.0
cycle_46	8.43886405199612e-10
cycle_47	0.0
cycle_48	-5.188225404850755e-10
cycle_49	8.706707577132988e-10
cycle_50	-5.188225404850755e-10
cycle_51	8.43886405199612e-10
cycle_52	8.818438756996727e-10
cycle_53	8.327132872132381e-10
cycle_54	-8.439386411929206e-10
cycle_55	-8.819049379660271e-10
cycle_56	8.706707577132988e-10
cycle_57	8.43886405199612e-10
cycle_58	0.0
cycle_59	8.818438756996727e-10
cycle_60	8.706707577132988e-10
cycle_61	8.327132872132381e-10
cycle_62	8.327132872132381e-10
cycle_63	0.0
cycle_64	-8.439386411929206e-10
cycle_65	-8.819049379660271e-10
cycle_66	0.0
cycle_67	0.0
cycle_68	-5.188225404850755e-10
cycle_69	0.0
cycle_70	8.327132872132381e-10
cycle_71	-5.188225404850755e-10
cycle_72	-8.819049379660271e-10
cycle_73	0.0
cycle_74	0.0
cycle_75	5.188208196393873e-10
cycle_76	0.0
cycle_77	0.0
cycle_78	0.0
cycle_79	-8.439386411929206e-10
cycle_80	0.0
cycle_81	8.43886405199612e-10
cycle_82	0.0
cycle_83	-5.188225404850755e-10
cycle_84	0.0
cycle_85	8.43886405199612e-10
cycle_86	0.0
cycle_87	0.0
cycle_88	0.0
cycle_89	8.327132872132381e-10
cycle_90	-8.439386411929206e-10
cycle_91	0.0
cycle_92	5.188208196393873e-10
cycle_93	-8.439386411929206e-10
cycle_94	-5.188225404850755e-10
cycle_95	5.188208196393873e-10
cycle_96	0.0
cycle_97	-1.195797405539878e-09
cycle_98	-5.188225404850755e-10
cycle_99	0.0
cycle_100	1.1957885792668321e-09
