Cycle	rkl
cycle_1	-2.122354847422514e-09
cycle_2	3.1717958259847023e-09
cycle_3	-2.798603682130363e-09
cycle_4	2.2225322693358862e-09
cycle_5	2.7519235223927296e-09
cycle_6	1.6635560151634365e-09
cycle_7	2.121075648453541e-09
cycle_8	-2.521420072731928e-09
cycle_9	1.7247194783465147e-09
cycle_10	1.607137589676455e-09
cycle_11	2.6476986159096327e-09
cycle_12	2.697962631081907e-09
cycle_13	2.0784969856357804e-09
cycle_14	1.607874278164445e-09
cycle_15	-1.6144668935069717e-09
cycle_16	-3.045510899024606e-09
cycle_17	-1.607147415150223e-09
cycle_18	2.0891022800562098e-09
cycle_19	3.3847951663723563e-09
cycle_20	2.1354483736857333e-09
cycle_21	2.798269616022253e-09
cycle_22	1.848354802547192e-12
cycle_23	1.953952055711028e-09
cycle_24	-2.800864928875768e-09
cycle_25	2.6476986159096327e-09
cycle_26	2.1973578512302083e-09
cycle_27	2.196096804407688e-09
cycle_28	-3.088888256286282e-09
cycle_29	-2.6983151268922256e-09
cycle_30	-1.7254839224101204e-09
cycle_31	2.648111563363642e-09
cycle_32	3.171795770473551e-09
cycle_33	-2.741660898308851e-09
cycle_34	2.372657625926422e-12
cycle_35	-1.7763281956462151e-09
cycle_36	3.1717958259847023e-09
cycle_37	1.9860270095151122e-09
cycle_38	-2.573636970204518e-09
cycle_39	-1.8482992913959606e-12
cycle_40	-2.038361646139464e-09
cycle_41	2.372657625926422e-12
cycle_42	3.171795770473551e-09
cycle_43	2.1384463089191286e-09
cycle_44	2.7003352887078336e-09
cycle_45	3.171795770473551e-09
cycle_46	1.7179297984171171e-09
cycle_47	2.7519235223927296e-09
cycle_48	1.7186664869051071e-09
cycle_49	-1.7186777001576559e-09
cycle_50	-1.607884103638213e-09
cycle_51	2.0351413887453873e-09
cycle_52	-2.0554836166475354e-09
cycle_53	2.7003352887078336e-09
cycle_54	0.0
cycle_55	2.0891022800562098e-09
cycle_56	2.090251860487058e-09
cycle_57	-2.800864928875768e-09
cycle_58	3.0887405966240067e-09
cycle_59	-2.1355408552636845e-09
cycle_60	1.6670783087313623e-09
cycle_61	-1.6144668935069717e-09
cycle_62	2.0351413887453873e-09
cycle_63	1.607874278164445e-09
cycle_64	0.0
cycle_65	2.0891022800562098e-09
cycle_66	-2.038361646139464e-09
cycle_67	1.848354802547192e-12
cycle_68	-2.7421852566433813e-09
cycle_69	2.1973578512302083e-09
cycle_70	-1.7254839224101204e-09
cycle_71	-1.7186777001576559e-09
cycle_72	-1.901828527994809e-09
cycle_73	0.0
cycle_74	-2.1961799601122323e-09
cycle_75	2.7413182279723003e-09
cycle_76	-2.1355408552636845e-09
cycle_77	3.171795770473551e-09
cycle_78	-1.607884103638213e-09
cycle_79	2.055408621082222e-09
cycle_80	2.0351413887453873e-09
cycle_81	1.6635560151634365e-09
cycle_82	1.955101636141876e-09
cycle_83	2.0891022800562098e-09
cycle_84	2.828817124989058e-09
cycle_85	-3.1701890557123136e-09
cycle_86	-2.2612467454052876e-12
cycle_87	-2.2612467454052876e-12
cycle_88	0.0
cycle_89	-3.1720374105148608e-09
cycle_90	-2.2612467454052876e-12
cycle_91	0.0
cycle_92	2.173076774081295e-09
cycle_93	-2.079859118264693e-09
cycle_94	-2.700687784518152e-09
cycle_95	2.8808182506168123e-09
cycle_96	2.8589180467442077e-09
cycle_97	-3.256011904539946e-09
cycle_98	-2.648057995102704e-09
cycle_99	2.9979352333953102e-12
cycle_100	-2.3727131370776533e-12
