Cycle	rkl
cycle_1	1.897136059358928e-09
cycle_2	1.1069201111268967e-10
cycle_3	0.0
cycle_4	3.209948473692492e-09
cycle_5	0.0
cycle_6	2.7671747115931566e-09
cycle_7	-2.8711604760367493e-09
cycle_8	-1.036738472848242e-10
cycle_9	4.011147969329443e-09
cycle_10	1.4425044492227812e-10
cycle_11	-1.0293882413137112e-10
cycle_12	-1.0293882413137112e-10
cycle_13	3.606229648234205e-09
cycle_14	3.0309514342796717e-09
cycle_15	1.7827722076368957e-09
cycle_16	-2.1187896992458377e-09
cycle_17	0.0
cycle_18	2.7855505124740887e-09
cycle_19	3.1842218306543657e-09
cycle_20	-2.591937109386322e-09
cycle_21	2.5733277175810088e-09
cycle_22	-1.75288561443665e-09
cycle_23	-1.9946834184381146e-09
cycle_24	-3.7059676438744305e-09
cycle_25	2.7023955295746305e-09
cycle_26	2.5349520260675718e-09
cycle_27	-1.897133172779064e-09
cycle_28	2.8708466159876878e-09
cycle_29	-2.684991784462909e-09
cycle_30	-7.011541347523575e-11
cycle_31	3.6763450617094406e-09
cycle_32	4.011147969329443e-09
cycle_33	-2.8711624189270424e-09
cycle_34	2.7855505124740887e-09
cycle_35	-3.4004069560111816e-09
cycle_36	-5.193092345034955e-09
cycle_37	1.1218447837357814e-09
cycle_38	2.348860717038548e-09
cycle_39	0.0
cycle_40	3.6763450617094406e-09
cycle_41	-2.785860930831774e-09
cycle_42	-1.0293882413137112e-10
cycle_43	7.011541347523575e-11
cycle_44	0.0
cycle_45	-1.0293882413137112e-10
cycle_46	1.1069201111268967e-10
cycle_47	-1.510042813013257e-09
cycle_48	-4.4771744645011324e-09
cycle_49	3.0574131004712513e-09
cycle_50	0.0
cycle_51	2.490368244956187e-09
cycle_52	1.0367190439453111e-10
cycle_53	-2.5735647501967662e-09
cycle_54	2.210840066574349e-09
cycle_55	3.7055576940225876e-09
cycle_56	2.2185951964459605e-09
cycle_57	-2.210452432205301e-09
cycle_58	2.684757249848957e-09
cycle_59	-2.767488571642218e-09
cycle_60	-2.210452432205301e-09
cycle_61	2.591703518461941e-09
cycle_62	-1.0293882413137112e-10
cycle_63	3.606229648234205e-09
cycle_64	3.0266132933221e-09
cycle_65	2.2185951964459605e-09
cycle_66	1.7528821727452737e-09
cycle_67	2.5733277175810088e-09
cycle_68	1.1069201111268967e-10
cycle_69	7.011541347523575e-11
cycle_70	-2.210452432205301e-09
cycle_71	1.1142703426614275e-10
cycle_72	2.524149833593725e-09
cycle_73	3.3593610115900674e-09
cycle_74	-2.5241558843092093e-09
cycle_75	2.202750759572325e-09
cycle_76	2.702398027576436e-09
cycle_77	-1.121846615603772e-09
cycle_78	1.5089404170609555e-09
cycle_79	-1.121846615603772e-09
cycle_80	4.477544557346391e-09
cycle_81	2.591703518461941e-09
cycle_82	3.1842218306543657e-09
cycle_83	-2.1364270352819403e-09
cycle_84	3.0161014796803443e-09
cycle_85	-1.75288561443665e-09
cycle_86	3.6896888322424104e-09
cycle_87	-1.1142953226794816e-10
cycle_88	-2.5241558843092093e-09
cycle_89	4.3916047465231145e-09
cycle_90	3.1842218306543657e-09
cycle_91	2.053554104541888e-09
cycle_92	3.606229648234205e-09
cycle_93	0.0
cycle_94	2.990374836642218e-09
cycle_95	2.210840066574349e-09
cycle_96	1.0367190439453111e-10
cycle_97	2.7671747115931566e-09
cycle_98	7.011541347523575e-11
cycle_99	2.490368244956187e-09
cycle_100	0.0
