Cycle	rkl
cycle_1	-1.2871392356839095e-05
cycle_2	1.4752649518945393e-05
cycle_3	-5.314652606891457e-10
cycle_4	0.0
cycle_5	1.4751892247866216e-05
cycle_6	-9.626834865050782e-06
cycle_7	5.314607087747447e-10
cycle_8	1.2918717522958367e-05
cycle_9	1.481843871808941e-05
cycle_10	-1.548987600796803e-05
cycle_11	-9.484116537838982e-06
cycle_12	8.678691654218085e-10
cycle_13	0.0
cycle_14	9.461868254678762e-06
cycle_15	1.2919011349588061e-05
cycle_16	5.314607087747447e-10
cycle_17	0.0
cycle_18	0.0
cycle_19	-1.8902100668793942e-05
cycle_20	-1.3835884528135e-05
cycle_21	1.481843871808941e-05
cycle_22	-1.3631409567615993e-05
cycle_23	8.252359351423877e-10
cycle_24	8.252359351423877e-10
cycle_25	-1.2871392356839095e-05
cycle_26	9.461978880631605e-06
cycle_27	5.314607087747447e-10
cycle_28	1.4906787002610944e-05
cycle_29	-1.9060502904566512e-05
cycle_30	7.57243212579084e-10
cycle_31	1.3564971094004452e-05
cycle_32	-1.5646557263326866e-05
cycle_33	5.314607087747447e-10
cycle_34	0.0
cycle_35	1.884623506093197e-05
cycle_36	1.3440360529359818e-05
cycle_37	1.5523611071655008e-05
cycle_38	1.3564971038049212e-05
cycle_39	9.47248587429561e-06
cycle_40	-1.5647271905727678e-05
cycle_41	-9.548585185870095e-06
cycle_42	1.4686596729762691e-05
cycle_43	0.0
cycle_44	-5.314652606891457e-10
cycle_45	1.5522896429254196e-05
cycle_46	1.3564971038049212e-05
cycle_47	1.051046305544645e-09
cycle_48	-1.8902632129502717e-05
cycle_49	1.3767103514361612e-05
cycle_50	-1.3631409567615993e-05
cycle_51	1.3642059077390023e-05
cycle_52	1.481843871808941e-05
cycle_53	1.4906787002610944e-05
cycle_54	-1.5413431437405478e-05
cycle_55	9.614946721636652e-06
cycle_56	-1.4664675539177718e-05
cycle_57	1.051046305544645e-09
cycle_58	-1.3631409567615993e-05
cycle_59	-1.9060460275888147e-05
cycle_60	9.680442122017574e-06
cycle_61	9.538649285101286e-06
cycle_62	9.680442122017574e-06
cycle_63	1.4818255568815886e-05
cycle_64	7.57243212579084e-10
cycle_65	9.395815493362658e-06
cycle_66	1.536985115346834e-05
cycle_67	1.051046305544645e-09
cycle_68	-7.572710791770021e-10
cycle_69	-1.4822071404518855e-05
cycle_70	-7.572710791770021e-10
cycle_71	1.3362691677731853e-05
cycle_72	1.2669062572745471e-05
cycle_73	1.3440024125455086e-05
cycle_74	1.3564971038049212e-05
cycle_75	-1.0510698422727671e-09
cycle_76	-1.5413431437405478e-05
cycle_77	7.146099822996632e-10
cycle_78	0.0
cycle_79	9.537598215259013e-06
cycle_80	-1.2744930668273646e-05
cycle_81	1.2727846102622564e-05
cycle_82	-9.691676915335456e-06
cycle_83	-9.548585185870095e-06
cycle_84	1.900037254459752e-05
cycle_85	1.4751892247866216e-05
cycle_86	0.0
cycle_87	1.4686596729762691e-05
cycle_88	0.0
cycle_89	-1.902767657102622e-05
cycle_90	-1.4887297295762547e-05
cycle_91	-1.4822071404518855e-05
cycle_92	1.051046305544645e-09
cycle_93	9.680442122017574e-06
cycle_94	-9.548585185870095e-06
cycle_95	1.537007693142023e-05
cycle_96	1.2794009489891511e-05
cycle_97	0.0
cycle_98	9.461978880631605e-06
cycle_99	0.0
cycle_100	1.4752649518945393e-05
