Cycle	rkl
cycle_1	-4.3714110586901e-07
cycle_2	-4.454179339807851e-07
cycle_3	4.712249719873718e-07
cycle_4	2.910481430862255e-07
cycle_5	4.85737154054533e-07
cycle_6	5.223599330861362e-13
cycle_7	3.0325041389112073e-07
cycle_8	-2.02214578415294e-10
cycle_9	-4.4838291496374083e-07
cycle_10	-4.657603786539788e-07
cycle_11	-4.487612383363704e-07
cycle_12	3.1046620346808496e-07
cycle_13	4.553772728899119e-07
cycle_14	-4.495531026327271e-07
cycle_15	4.5241444601717973e-07
cycle_16	4.553751722924382e-07
cycle_17	-1.1751305484253294e-10
cycle_18	4.7160426136505507e-07
cycle_19	2.5361829303349737e-10
cycle_20	4.641039991759577e-07
cycle_21	3.0966160075029947e-07
cycle_22	4.6597003139359217e-07
cycle_23	4.869862237355527e-07
cycle_24	4.5321087821514894e-07
cycle_25	-4.657603786539788e-07
cycle_26	4.633135705645053e-07
cycle_27	3.0966575359503423e-07
cycle_28	-4.665770584333373e-07
cycle_29	4.614912034184293e-07
cycle_30	1.4264112113693272e-10
cycle_31	-1.1751305484253294e-10
cycle_32	-4.784824633174978e-07
cycle_33	3.0966160075029947e-07
cycle_34	4.792680109444447e-07
cycle_35	3.0245396376304967e-07
cycle_36	4.553229775994261e-07
cycle_37	-2.0221446739299154e-10
cycle_38	4.865692912470188e-07
cycle_39	4.4345449418115024e-07
cycle_40	-1.8558554693015594e-10
cycle_41	-1.936621418785478e-10
cycle_42	4.6678510479125634e-07
cycle_43	-6.12302804681164e-07
cycle_44	4.4936400633854845e-07
cycle_45	4.531140865848826e-07
cycle_46	1.9044771315535058e-10
cycle_47	4.779614056760195e-07
cycle_48	-4.4936297360909094e-07
cycle_49	-6.248043859513608e-07
cycle_50	4.421745396498977e-07
cycle_51	-4.495531026327271e-07
cycle_52	3.028617556188884e-07
cycle_53	4.492071772332906e-07
cycle_54	-4.507550679377914e-07
cycle_55	-2.965499458773557e-07
cycle_56	2.1114709980452062e-10
cycle_57	-4.505695148648847e-07
cycle_58	-4.5713398838520547e-07
cycle_59	-2.910670143241312e-07
cycle_60	4.558059614190313e-07
cycle_61	4.489751056491187e-07
cycle_62	4.565744807227823e-07
cycle_63	3.038913430897239e-07
cycle_64	4.553229775994261e-07
cycle_65	-3.0353858598841654e-07
cycle_66	6.267635418444328e-07
cycle_67	6.259539464537056e-07
cycle_68	1.740876887090792e-10
cycle_69	5.997739706553595e-07
cycle_70	2.0557222590866786e-10
cycle_71	4.76750681488447e-07
cycle_72	-4.4347640759667684e-07
cycle_73	3.036385278210041e-07
cycle_74	5.99427626424287e-07
cycle_75	6.246962230282982e-07
cycle_76	7.738254481637341e-13
cycle_77	4.6181989976634696e-07
cycle_78	1.4262485636962197e-10
cycle_79	-4.5210279786545016e-07
cycle_80	2.0222579166784271e-10
cycle_81	2.96546556532995e-07
cycle_82	-6.114861249018055e-07
cycle_83	-2.9647673649435546e-07
cycle_84	-3.036570855319276e-07
cycle_85	-1.2634659984911423e-10
cycle_86	4.4252375669406874e-07
cycle_87	4.452236478935667e-07
cycle_88	-4.5713319829499e-07
cycle_89	2.91428094711943e-07
cycle_90	-4.5588920122296983e-07
cycle_91	-6.251382299038433e-07
cycle_92	4.488013884973441e-07
cycle_93	-6.123033270410971e-07
cycle_94	-3.161382550187497e-07
cycle_95	4.5657527081299776e-07
cycle_96	-3.040651548325002e-07
cycle_97	0.0
cycle_98	-4.435363646360102e-07
cycle_99	1.4307205420394098e-10
cycle_100	4.57202977033333e-07
