Cycle	rkl
cycle_1	1.134646487876978e-09
cycle_2	-8.78297101714054e-10
cycle_3	6.318687795214828e-10
cycle_4	8.959966657506868e-10
cycle_5	-8.594861489186201e-10
cycle_6	3.681499549657019e-13
cycle_7	1.1115069975531355e-09
cycle_8	0.0
cycle_9	9.251844290680822e-10
cycle_10	8.837467979638802e-10
cycle_11	6.447670730658217e-10
cycle_12	8.426025988050867e-10
cycle_13	-6.584113254604063e-10
cycle_14	0.0
cycle_15	0.0
cycle_16	-6.584185974212176e-10
cycle_17	6.447670730658217e-10
cycle_18	-9.070572626335149e-10
cycle_19	8.972901865966776e-10
cycle_20	6.447670730658217e-10
cycle_21	-6.584185974212176e-10
cycle_22	1.134646487876978e-09
cycle_23	-6.713540834368814e-10
cycle_24	9.012404711405964e-10
cycle_25	6.581762357349419e-10
cycle_26	-6.581764022683956e-10
cycle_27	9.252839605622398e-10
cycle_28	8.972901865966776e-10
cycle_29	3.730349362740526e-13
cycle_30	8.61423266051986e-10
cycle_31	8.973970455627978e-10
cycle_32	8.959966657506868e-10
cycle_33	-1.112221925669843e-09
cycle_34	-8.841580245722014e-10
cycle_35	1.1814311196012284e-09
cycle_36	8.959966657506868e-10
cycle_37	-3.7297942512282134e-13
cycle_38	4.725664304316979e-13
cycle_39	8.780763338656072e-10
cycle_40	8.594456812893725e-10
cycle_41	-8.837850451470786e-10
cycle_42	3.754219157769967e-13
cycle_43	3.730349362740526e-13
cycle_44	-3.6809444381447065e-13
cycle_45	9.016647428694569e-10
cycle_46	-8.613512680888391e-10
cycle_47	0.0
cycle_48	-8.784912797210609e-10
cycle_49	-9.196604033867573e-10
cycle_50	0.0
cycle_51	8.725886124771876e-10
cycle_52	9.148423685267915e-10
cycle_53	8.882927726716616e-10
cycle_54	2.6856294965682537e-13
cycle_55	6.447670730658217e-10
cycle_56	9.012404711405964e-10
cycle_57	1.0888070445247422e-09
cycle_58	8.959966657506868e-10
cycle_59	8.594456812893725e-10
cycle_60	6.584160994194121e-10
cycle_61	-8.649262417392833e-10
cycle_62	0.0
cycle_63	8.654059691082239e-10
cycle_64	6.187185763728564e-10
cycle_65	-1.112221925669843e-09
cycle_66	3.730349362740526e-13
cycle_67	8.973970455627978e-10
cycle_68	1.134646487876978e-09
cycle_69	8.972901865966776e-10
cycle_70	-1.1814348388483609e-09
cycle_71	8.956285157957211e-10
cycle_72	1.158534324030569e-09
cycle_73	1.1578142333767971e-09
cycle_74	8.707405907415477e-10
cycle_75	8.707405907415477e-10
cycle_76	-3.6570746431152656e-13
cycle_77	9.089404784390354e-10
cycle_78	-8.837850451470786e-10
cycle_79	-4.725664304316979e-13
cycle_80	-6.713540834368814e-10
cycle_81	6.584088274586009e-10
cycle_82	1.1349150508266348e-09
cycle_83	-2.6856294965682537e-13
cycle_84	-9.326031613632324e-10
cycle_85	0.0
cycle_86	-3.6570746431152656e-13
cycle_87	-3.7536640462576543e-13
cycle_88	8.557528019537131e-10
cycle_89	8.708473941965167e-10
cycle_90	-3.7536640462576543e-13
cycle_91	4.725664304316979e-13
cycle_92	8.959966102395356e-10
cycle_93	4.725664304316979e-13
cycle_94	8.959966102395356e-10
cycle_95	8.828537345628718e-10
cycle_96	0.0
cycle_97	-6.581764022683956e-10
cycle_98	8.781594895701517e-10
cycle_99	-6.452409162527317e-10
cycle_100	9.012989798939941e-10
