Cycle	rkl
cycle_1	4.623522453783835e-09
cycle_2	-7.211333641343742e-09
cycle_3	-5.87280712949223e-09
cycle_4	7.751473907191553e-09
cycle_5	7.35553806752165e-09
cycle_6	-4.464685621208275e-09
cycle_7	-6.182619582961735e-09
cycle_8	6.460877000069587e-09
cycle_9	8.36225533262791e-12
cycle_10	0.0
cycle_11	4.3173368213800245e-09
cycle_12	6.640325678208825e-09
cycle_13	9.512563403646368e-09
cycle_14	0.0
cycle_15	-1.2579159935910411e-11
cycle_16	-9.513245136094639e-09
cycle_17	8.543943330607817e-12
cycle_18	7.886028607906326e-09
cycle_19	9.727385563707003e-12
cycle_20	7.339937213579617e-09
cycle_21	7.492944431586324e-09
cycle_22	6.939284646900745e-09
cycle_23	-6.9402931179851635e-09
cycle_24	8.047762900531552e-09
cycle_25	6.460877000069587e-09
cycle_26	7.886028607906326e-09
cycle_27	7.900180787334676e-09
cycle_28	-6.645449135422865e-09
cycle_29	1.2579048913607949e-11
cycle_30	9.727385563707003e-12
cycle_31	9.90907356168691e-12
cycle_32	-9.213291296550352e-09
cycle_33	-7.214003616695663e-09
cycle_34	-6.983508771263303e-09
cycle_35	-8.543943330607817e-12
cycle_36	4.3047577724664166e-09
cycle_37	6.323470636004913e-09
cycle_38	6.309235023316262e-09
cycle_39	6.4807214594786444e-09
cycle_40	6.323470636004913e-09
cycle_41	6.4807214594786444e-09
cycle_42	8.543943330607817e-12
cycle_43	7.1193073658548656e-09
cycle_44	6.323470636004913e-09
cycle_45	7.886028607906326e-09
cycle_46	6.777550354275519e-09
cycle_47	9.90907356168691e-12
cycle_48	7.492944431586324e-09
cycle_49	7.3640820108522576e-09
cycle_50	-3.997414343981376e-09
cycle_51	4.3173368213800245e-09
cycle_52	-7.887834663211635e-09
cycle_53	-6.324417878289523e-09
cycle_54	0.0
cycle_55	6.3050181187129795e-09
cycle_56	7.886028607906326e-09
cycle_57	9.727385563707003e-12
cycle_58	-8.362199821476679e-12
cycle_59	-7.214003616695663e-09
cycle_60	-1.2579159935910411e-11
cycle_61	7.492944431586324e-09
cycle_62	-4.304798906229479e-09
cycle_63	-9.513245136094639e-09
cycle_64	4.3047577724664166e-09
cycle_65	-7.494532272556143e-09
cycle_66	4.161562705551347e-09
cycle_67	-6.161698040685337e-09
cycle_68	4.3047577724664166e-09
cycle_69	-8.543943330607817e-12
cycle_70	-9.909184583989372e-12
cycle_71	0.0
cycle_72	7.515458866347302e-09
cycle_73	-6.471510494154842e-09
cycle_74	9.90907356168691e-12
cycle_75	-3.997414343981376e-09
cycle_76	-6.485669834521701e-09
cycle_77	6.460877000069587e-09
cycle_78	7.751473907191553e-09
cycle_79	-9.518937416075346e-09
cycle_80	7.492944431586324e-09
cycle_81	-7.120692313566934e-09
cycle_82	-7.494532272556143e-09
cycle_83	5.692279980706871e-12
cycle_84	6.470604385633294e-09
cycle_85	9.727385563707003e-12
cycle_86	4.151786470174557e-09
cycle_87	0.0
cycle_88	4.3047577724664166e-09
cycle_89	6.177605593737923e-09
cycle_90	-9.513245136094639e-09
cycle_91	6.460877000069587e-09
cycle_92	7.515458866347302e-09
cycle_93	-7.494532272556143e-09
cycle_94	0.0
cycle_95	-3.997414343981376e-09
cycle_96	-6.305960087438223e-09
cycle_97	8.36225533262791e-12
cycle_98	4.466043701523148e-09
cycle_99	-9.513245136094639e-09
cycle_100	7.3640820108522576e-09
