Cycle	rkl
cycle_1	9.670404810258049e-09
cycle_2	-1.044041636477644e-08
cycle_3	6.522760109817227e-11
cycle_4	8.745501045570592e-09
cycle_5	4.679765602810804e-09
cycle_6	2.0676013956499872e-09
cycle_7	2.727880699104901e-09
cycle_8	4.078633430992795e-09
cycle_9	-1.0870156996745095e-09
cycle_10	2.2394404664005663e-09
cycle_11	1.4819778459962407e-09
cycle_12	6.526776813453594e-09
cycle_13	4.7906324185387206e-09
cycle_14	-8.76935490889963e-09
cycle_15	-1.0257448113115686e-08
cycle_16	-3.6192894237174755e-09
cycle_17	5.487386434133157e-09
cycle_18	-7.717557704012279e-10
cycle_19	1.921607151178506e-09
cycle_20	8.533844381153344e-09
cycle_21	-1.2229323387291657e-09
cycle_22	1.2606459487418675e-09
cycle_23	8.371635107362607e-09
cycle_24	-7.977457250341047e-09
cycle_25	1.3858587083470653e-08
cycle_26	6.798976659450062e-09
cycle_27	1.2184770969980718e-09
cycle_28	-6.455933981852624e-09
cycle_29	4.2699332403195456e-09
cycle_30	1.719954936807433e-08
cycle_31	4.351466409424631e-09
cycle_32	1.4489344113410851e-08
cycle_33	-3.3020716161402675e-09
cycle_34	-1.2257579673491392e-09
cycle_35	-8.097783055216468e-09
cycle_36	1.1763077567561453e-08
cycle_37	-8.928917327732933e-09
cycle_38	-9.94182597358062e-09
cycle_39	6.7115927815386556e-09
cycle_40	-3.181610752633901e-09
cycle_41	-6.097801152904481e-10
cycle_42	7.31254556907146e-10
cycle_43	1.035710717189886e-08
cycle_44	1.020288159514493e-09
cycle_45	-4.034421768883689e-09
cycle_46	1.0201298528134117e-08
cycle_47	1.0074320183628416e-08
cycle_48	1.009750144609356e-08
cycle_49	1.7677498270751713e-08
cycle_50	-7.0729535839308966e-09
cycle_51	7.697978199328048e-09
cycle_52	-1.0140772943589837e-08
cycle_53	6.369560434649202e-09
cycle_54	8.781422533576944e-09
cycle_55	-1.5348497195422084e-09
cycle_56	4.878420972742603e-09
cycle_57	4.109336954050136e-09
cycle_58	1.1563201285369473e-08
cycle_59	1.8852763516985505e-09
cycle_60	1.025269116827765e-08
cycle_61	-5.223638493978555e-09
cycle_62	6.43668748856463e-09
cycle_63	5.676247666341894e-09
cycle_64	1.018920306461446e-08
cycle_65	4.23944657157449e-09
cycle_66	1.0430700858599096e-08
cycle_67	-6.611758696095649e-09
cycle_68	5.3897414309389546e-11
cycle_69	4.956899057884101e-09
cycle_70	7.90487139634699e-09
cycle_71	-1.5643471240611717e-09
cycle_72	6.7927473368367686e-09
cycle_73	-1.625128226434569e-09
cycle_74	1.6231760380236437e-09
cycle_75	-4.0936767031762855e-09
cycle_76	-3.875842619072145e-09
cycle_77	4.198103226160654e-09
cycle_78	2.0044675641539555e-09
cycle_79	1.04049485694091e-09
cycle_80	-5.183824730581321e-09
cycle_81	9.816233298431953e-09
cycle_82	9.820575130881082e-09
cycle_83	4.9016457559503124e-11
cycle_84	1.267137922367212e-09
cycle_85	2.9054164074615585e-09
cycle_86	1.8252965888754247e-08
cycle_87	-6.839315752626973e-09
cycle_88	-7.983122940480314e-09
cycle_89	5.204171982242656e-09
cycle_90	8.157419739696081e-10
cycle_91	8.297800391243726e-09
cycle_92	1.2606459487418675e-09
cycle_93	1.0501657959904875e-08
cycle_94	-3.950298810284636e-09
cycle_95	1.3825199318695525e-09
cycle_96	-4.924533336669867e-09
cycle_97	9.580929494212853e-09
cycle_98	-2.6127884578119875e-09
cycle_99	9.688896629445054e-10
cycle_100	-1.135530780516092e-09
