Cycle	rkl
cycle_1	0.0
cycle_2	9.117503974032104e-10
cycle_3	9.117503974032104e-10
cycle_4	0.0
cycle_5	0.0
cycle_6	9.665254707691417e-10
cycle_7	-9.665745981379814e-10
cycle_8	0.0
cycle_9	0.0
cycle_10	6.792028606206202e-10
cycle_11	0.0
cycle_12	0.0
cycle_13	1.1991113102460815e-09
cycle_14	6.792028606206202e-10
cycle_15	-9.617578955456452e-10
cycle_16	9.61708157554142e-10
cycle_17	-9.617578955456452e-10
cycle_18	-9.117893107202235e-10
cycle_19	0.0
cycle_20	-1.1991221349205716e-09
cycle_21	0.0
cycle_22	-1.1991221349205716e-09
cycle_23	1.1991113102460815e-09
cycle_24	9.165677106182102e-10
cycle_25	9.165677106182102e-10
cycle_26	-9.166060133125598e-10
cycle_27	9.61708157554142e-10
cycle_28	-6.792034712432837e-10
cycle_29	9.117503974032104e-10
cycle_30	-6.792034712432837e-10
cycle_31	-1.1991221349205716e-09
cycle_32	-9.665745981379814e-10
cycle_33	9.165677106182102e-10
cycle_34	9.165677106182102e-10
cycle_35	9.665254707691417e-10
cycle_36	-6.792034712432837e-10
cycle_37	0.0
cycle_38	0.0
cycle_39	-6.792034712432837e-10
cycle_40	9.61708157554142e-10
cycle_41	9.61708157554142e-10
cycle_42	-9.665745981379814e-10
cycle_43	-9.617578955456452e-10
cycle_44	9.165677106182102e-10
cycle_45	6.792028606206202e-10
cycle_46	-9.665745981379814e-10
cycle_47	0.0
cycle_48	0.0
cycle_49	-9.617578955456452e-10
cycle_50	-9.665745981379814e-10
cycle_51	-6.792034712432837e-10
cycle_52	-6.792034712432837e-10
cycle_53	0.0
cycle_54	1.1991113102460815e-09
cycle_55	-6.792034712432837e-10
cycle_56	9.665254707691417e-10
cycle_57	6.792028606206202e-10
cycle_58	-9.617578955456452e-10
cycle_59	-1.1991221349205716e-09
cycle_60	6.792028606206202e-10
cycle_61	9.165677106182102e-10
cycle_62	0.0
cycle_63	-6.792034712432837e-10
cycle_64	9.61708157554142e-10
cycle_65	0.0
cycle_66	-1.1991221349205716e-09
cycle_67	0.0
cycle_68	1.1991113102460815e-09
cycle_69	9.165677106182102e-10
cycle_70	-9.166060133125598e-10
cycle_71	9.117503974032104e-10
cycle_72	-1.1991221349205716e-09
cycle_73	6.792028606206202e-10
cycle_74	9.165677106182102e-10
cycle_75	9.61708157554142e-10
cycle_76	9.165677106182102e-10
cycle_77	-1.1991221349205716e-09
cycle_78	9.61708157554142e-10
cycle_79	9.665254707691417e-10
cycle_80	0.0
cycle_81	-9.117893107202235e-10
cycle_82	9.61708157554142e-10
cycle_83	9.165677106182102e-10
cycle_84	0.0
cycle_85	9.165677106182102e-10
cycle_86	1.1991113102460815e-09
cycle_87	9.165677106182102e-10
cycle_88	9.665254707691417e-10
cycle_89	-9.665745981379814e-10
cycle_90	-6.792034712432837e-10
cycle_91	-6.792034712432837e-10
cycle_92	9.165677106182102e-10
cycle_93	-6.792034712432837e-10
cycle_94	0.0
cycle_95	9.165677106182102e-10
cycle_96	-6.792034712432837e-10
cycle_97	0.0
cycle_98	0.0
cycle_99	0.0
cycle_100	-9.117893107202235e-10
