Cycle	rkl
cycle_1	-4.5867425302326126e-08
cycle_2	-3.3336773730408e-08
cycle_3	6.44701250995805e-08
cycle_4	3.4141766469542034e-08
cycle_5	4.072875364746764e-08
cycle_6	4.8106994332552944e-08
cycle_7	3.3721384407048305e-08
cycle_8	7.803838761311077e-08
cycle_9	6.488495665757377e-08
cycle_10	7.741973728769835e-12
cycle_11	0.0
cycle_12	4.031543682225802e-08
cycle_13	-3.4757164812937447e-08
cycle_14	6.488495665757377e-08
cycle_15	0.0
cycle_16	-1.4807488568635563e-11
cycle_17	-6.454266027189348e-08
cycle_18	4.154626381813742e-08
cycle_19	-6.494491255892854e-08
cycle_20	7.361713608156073e-08
cycle_21	-3.414195731687997e-08
cycle_22	4.031543682225802e-08
cycle_23	-3.4360463085914006e-08
cycle_24	-7.808621210747546e-08
cycle_25	3.3721384407048305e-08
cycle_26	-6.41356931452286e-08
cycle_27	6.407229549698634e-08
cycle_28	-7.088676956534812e-08
cycle_29	-3.9931665640757785e-08
cycle_30	4.6474990855749354e-08
cycle_31	6.603562321960688e-08
cycle_32	7.144568717198929e-08
cycle_33	-4.7289646920578576e-08
cycle_34	7.960237105586465e-08
cycle_35	0.0
cycle_36	-3.9931665640757785e-08
cycle_37	3.435402873286364e-08
cycle_38	7.741973728769835e-12
cycle_39	-3.372733509143799e-08
cycle_40	-3.3745255589856527e-08
cycle_41	-3.374525581190113e-08
cycle_42	-6.494491255892854e-08
cycle_43	4.7281742188154396e-08
cycle_44	7.804612958683954e-08
cycle_45	7.803838761311077e-08
cycle_46	-1.6405987679490863e-11
cycle_47	-7.088676956534812e-08
cycle_48	1.640582114603717e-11
cycle_49	-9.256762023568399e-12
cycle_50	4.072875364746764e-08
cycle_51	7.361713608156073e-08
cycle_52	7.803838761311077e-08
cycle_53	3.2707309360890946e-08
cycle_54	4.6672769260514e-08
cycle_55	0.0
cycle_56	-4.792229124639391e-08
cycle_57	7.803838761311077e-08
cycle_58	7.960237105586465e-08
cycle_59	4.6474990855749354e-08
cycle_60	-3.2712993591754724e-08
cycle_61	4.072875364746764e-08
cycle_62	3.373930512751144e-08
cycle_63	-4.668114356176645e-08
cycle_64	7.96007724457315e-08
cycle_65	3.4141766469542034e-08
cycle_66	4.072875364746764e-08
cycle_67	0.0
cycle_68	-3.4354912581413544e-08
cycle_69	1.085531664557493e-11
cycle_70	3.435402873286364e-08
cycle_71	1.640582114603717e-11
cycle_72	3.333062020827171e-08
cycle_73	1.4807211012879407e-11
cycle_74	-3.414195731687997e-08
cycle_75	-4.032929223907189e-08
cycle_76	-3.952331606438264e-08
cycle_77	1.792049841853327e-11
cycle_78	3.3721384407048305e-08
cycle_79	4.114935298060729e-08
cycle_80	-3.9931665640757785e-08
cycle_81	7.88660870221225e-08
cycle_82	1.4807211012879407e-11
cycle_83	1.085531664557493e-11
cycle_84	-3.4354912581413544e-08
cycle_85	-6.454266032740463e-08
cycle_86	-4.7289646920578576e-08
cycle_87	7.723241143842152e-08
cycle_88	-7.65520306034162e-08
cycle_89	4.031543682225802e-08
cycle_90	-1.08552611344237e-11
cycle_91	6.294042270704736e-08
cycle_92	9.256706512417168e-12
cycle_93	4.114228757678973e-08
cycle_94	3.3721384407048305e-08
cycle_95	3.9517349226247944e-08
cycle_96	1.792049841853327e-11
cycle_97	6.253173778780763e-08
cycle_98	7.741973728769835e-12
cycle_99	6.294042270704736e-08
cycle_100	6.488344192479012e-08
