Cycle	rkl
cycle_1	-1.935375859574151e-09
cycle_2	-2.953329025778828e-09
cycle_3	1.9353721403270185e-09
cycle_4	1.9353721403270185e-09
cycle_5	2.977572077789148e-09
cycle_6	-1.935375859574151e-09
cycle_7	-2.935895138111988e-09
cycle_8	-2.9604571571972826e-09
cycle_9	2.953021049911797e-09
cycle_10	2.9355834429978245e-09
cycle_11	-1.935375859574151e-09
cycle_12	1.9353721403270185e-09
cycle_13	0.0
cycle_14	2.9355834429978245e-09
cycle_15	2.9601344708751753e-09
cycle_16	-2.9604571571972826e-09
cycle_17	2.9601344708751753e-09
cycle_18	2.9355834429978245e-09
cycle_19	-2.9778910448641227e-09
cycle_20	1.9353721403270185e-09
cycle_21	-2.9778910448641227e-09
cycle_22	-2.953329025778828e-09
cycle_23	-1.935375859574151e-09
cycle_24	-1.935375859574151e-09
cycle_25	-2.9604571571972826e-09
cycle_26	2.9601344708751753e-09
cycle_27	0.0
cycle_28	1.9353721403270185e-09
cycle_29	0.0
cycle_30	2.9601344708751753e-09
cycle_31	1.9353721403270185e-09
cycle_32	0.0
cycle_33	2.953021049911797e-09
cycle_34	1.9353721403270185e-09
cycle_35	2.9355834429978245e-09
cycle_36	-2.9604571571972826e-09
cycle_37	-1.935375859574151e-09
cycle_38	-2.9778910448641227e-09
cycle_39	2.9601344708751753e-09
cycle_40	0.0
cycle_41	2.977572077789148e-09
cycle_42	0.0
cycle_43	2.977572077789148e-09
cycle_44	0.0
cycle_45	-1.935375859574151e-09
cycle_46	2.953021049911797e-09
cycle_47	2.9355834429978245e-09
cycle_48	-1.935375859574151e-09
cycle_49	-2.9604571571972826e-09
cycle_50	0.0
cycle_51	0.0
cycle_52	-2.9604571571972826e-09
cycle_53	0.0
cycle_54	2.977572077789148e-09
cycle_55	0.0
cycle_56	0.0
cycle_57	2.953021049911797e-09
cycle_58	0.0
cycle_59	-1.935375859574151e-09
cycle_60	0.0
cycle_61	2.953021049911797e-09
cycle_62	1.9353721403270185e-09
cycle_63	0.0
cycle_64	-1.935375859574151e-09
cycle_65	-1.935375859574151e-09
cycle_66	2.9601344708751753e-09
cycle_67	-1.935375859574151e-09
cycle_68	-1.935375859574151e-09
cycle_69	2.953021049911797e-09
cycle_70	2.9355834429978245e-09
cycle_71	2.9601344708751753e-09
cycle_72	1.9353721403270185e-09
cycle_73	-1.935375859574151e-09
cycle_74	0.0
cycle_75	1.9353721403270185e-09
cycle_76	-1.935375859574151e-09
cycle_77	2.977572077789148e-09
cycle_78	-2.953329025778828e-09
cycle_79	1.9353721403270185e-09
cycle_80	-1.935375859574151e-09
cycle_81	-3.978102347534929e-09
cycle_82	2.977572077789148e-09
cycle_83	2.977572077789148e-09
cycle_84	2.977572077789148e-09
cycle_85	-2.9604571571972826e-09
cycle_86	2.953021049911797e-09
cycle_87	0.0
cycle_88	-1.935375859574151e-09
cycle_89	2.9355834429978245e-09
cycle_90	1.9353721403270185e-09
cycle_91	-2.9778910448641227e-09
cycle_92	2.9601344708751753e-09
cycle_93	0.0
cycle_94	2.977572077789148e-09
cycle_95	-2.9778910448641227e-09
cycle_96	0.0
cycle_97	2.9601344708751753e-09
cycle_98	0.0
cycle_99	2.9601344708751753e-09
cycle_100	-2.9778910448641227e-09
