Cycle	rkl
cycle_1	1.882506495132219e-08
cycle_2	3.3130409526904714e-10
cycle_3	1.2614372713048994e-08
cycle_4	-4.71199190776872e-10
cycle_5	-1.5328590008412135e-08
cycle_6	1.8025799242149532e-08
cycle_7	1.4864610764497854e-08
cycle_8	-1.9476417312258576e-08
cycle_9	-3.2184849230176837e-10
cycle_10	1.117248404902682e-08
cycle_11	1.5050879931255423e-08
cycle_12	-2.1627101109977787e-08
cycle_13	-2.5052220242738343e-08
cycle_14	-2.2238424435272464e-08
cycle_15	1.238102609324443e-08
cycle_16	0.0
cycle_17	-1.6303743799461756e-08
cycle_18	1.7227043402900932e-08
cycle_19	1.894955964365508e-08
cycle_20	-2.15338255005193e-08
cycle_21	-3.7018504928099105e-10
cycle_22	1.6669632063592843e-08
cycle_23	-1.809971089672402e-08
cycle_24	1.913898312055906e-08
cycle_25	3.869431441927418e-10
cycle_26	1.806711369400915e-08
cycle_27	2.4923088259853898e-08
cycle_28	1.0385012128022453e-08
cycle_29	1.4049590491005404e-08
cycle_30	-1.3552606759059671e-08
cycle_31	-1.1862105353532826e-08
cycle_32	-1.1973343372329026e-08
cycle_33	1.692441892187091e-08
cycle_34	1.4780204560249643e-08
cycle_35	2.595235981672772e-08
cycle_36	1.210073774515763e-08
cycle_37	-1.0589455146092774e-08
cycle_38	-1.9374260751270356e-08
cycle_39	-4.160433109134942e-10
cycle_40	-1.4811043114182354e-08
cycle_41	1.5222505533873942e-08
cycle_42	-3.725353359129713e-13
cycle_43	-1.913272884568329e-08
cycle_44	-1.5631520466907745e-08
cycle_45	-1.064198879019429e-08
cycle_46	-1.0534966010666835e-08
cycle_47	1.076693484369784e-08
cycle_48	-1.6780485889711372e-08
cycle_49	-2.477172345027867e-08
cycle_50	-2.3094429757453128e-08
cycle_51	-1.5788865492805115e-08
cycle_52	1.3907482609987198e-08
cycle_53	-1.6689364445987565e-08
cycle_54	2.0052677407456088e-08
cycle_55	-2.695699219401604e-10
cycle_56	1.8949654123634474e-08
cycle_57	1.9280559759859983e-08
cycle_58	2.239342433707492e-08
cycle_59	1.6244423639566463e-08
cycle_60	1.9201545020663957e-08
cycle_61	8.656031058595914e-09
cycle_62	1.906617674851674e-08
cycle_63	3.5499581052533813e-10
cycle_64	1.674201938195452e-08
cycle_65	1.2424906103980504e-08
cycle_66	4.236104245158856e-10
cycle_67	1.7846927213849284e-08
cycle_68	1.240072278196891e-08
cycle_69	1.830109797040791e-08
cycle_70	2.7828583881728264e-10
cycle_71	8.806184892407032e-09
cycle_72	-2.1022005969317803e-08
cycle_73	1.5898423022520092e-08
cycle_74	1.796978754686762e-08
cycle_75	4.706790512898351e-13
cycle_76	1.9663770889355447e-08
cycle_77	2.6253780427420992e-08
cycle_78	1.2608713351180967e-08
cycle_79	1.8448402028248267e-08
cycle_80	-1.4903925593667822e-08
cycle_81	1.920986825165727e-08
cycle_82	-1.3499351247947544e-08
cycle_83	2.994271497414047e-13
cycle_84	1.717762432296155e-08
cycle_85	-2.377258995212017e-08
cycle_86	-1.714648112383088e-08
cycle_87	-2.0767670416699247e-08
cycle_88	3.863013797733572e-10
cycle_89	1.036931385201001e-08
cycle_90	2.496988471545336e-08
cycle_91	-3.9390712913700554e-13
cycle_92	-8.609397084136106e-09
cycle_93	1.3400354215153953e-08
cycle_94	-1.6219272314099697e-08
cycle_95	2.994271497414047e-13
cycle_96	2.6956864518368207e-10
cycle_97	-1.9187973432366334e-08
cycle_98	-3.725353359129713e-13
cycle_99	1.582143960288107e-08
cycle_100	3.0869334866068243e-10
