Cycle	rkl
cycle_1	1.4112606969152175e-06
cycle_2	-1.5189342448818088e-06
cycle_3	-1.3865026516346468e-06
cycle_4	9.429720340681236e-07
cycle_5	3.1702544446288172e-06
cycle_6	1.4516875811998453e-06
cycle_7	3.93209284693663e-06
cycle_8	4.35132838311203e-06
cycle_9	-1.2863114361438832e-06
cycle_10	-1.4644221180692973e-06
cycle_11	9.621152374794661e-08
cycle_12	-6.907637707387337e-07
cycle_13	4.329795544544268e-06
cycle_14	-2.3658016360950107e-06
cycle_15	1.6779414732104314e-06
cycle_16	7.350994586929893e-07
cycle_17	1.6814873223247595e-06
cycle_18	1.3990873219960065e-06
cycle_19	1.2976877271642095e-06
cycle_20	-2.5659531581179174e-06
cycle_21	-1.2503058504087505e-06
cycle_22	1.6787325575196022e-06
cycle_23	1.4382683622415904e-06
cycle_24	1.8343654359376238e-06
cycle_25	7.076841079256546e-07
cycle_26	2.245460094585372e-06
cycle_27	1.682387434420729e-06
cycle_28	2.4390397712625855e-07
cycle_29	1.5144689928248134e-06
cycle_30	-1.7663603961159957e-06
cycle_31	-9.207826942025932e-07
cycle_32	1.0492482944157722e-06
cycle_33	1.5219948402700467e-06
cycle_34	1.4671418691603044e-06
cycle_35	1.0444771820772303e-06
cycle_36	1.348470386075551e-06
cycle_37	1.6072201599603986e-06
cycle_38	-1.3540838916803466e-07
cycle_39	2.7337273397209927e-06
cycle_40	1.4445538098484256e-06
cycle_41	-6.500598258574186e-07
cycle_42	4.110900777565263e-07
cycle_43	-1.509375809283231e-06
cycle_44	2.7799426146057904e-06
cycle_45	1.2972558670609757e-06
cycle_46	-3.5787315954549648e-06
cycle_47	8.27457102836604e-10
cycle_48	2.9109225612167222e-06
cycle_49	-2.2142235011624045e-06
cycle_50	3.828678176331923e-06
cycle_51	2.205167228763738e-06
cycle_52	2.417388920594732e-06
cycle_53	1.0982212953480897e-06
cycle_54	1.3093369005678923e-07
cycle_55	1.8833541839402557e-06
cycle_56	-1.3098421680624028e-07
cycle_57	1.6580436609792137e-06
cycle_58	-8.53286546365073e-07
cycle_59	1.2374642012202841e-06
cycle_60	-1.1896463431027016e-06
cycle_61	2.1018653206250626e-06
cycle_62	3.473828107891652e-06
cycle_63	2.7988882609353283e-06
cycle_64	3.462383804830882e-06
cycle_65	-8.373438718511927e-07
cycle_66	-6.793813696615025e-07
cycle_67	-2.419647830209648e-06
cycle_68	1.6366186254002102e-06
cycle_69	-1.2874851143540589e-06
cycle_70	4.705003103233629e-07
cycle_71	3.911635588604856e-06
cycle_72	1.1760465527532737e-06
cycle_73	1.4825849034005856e-06
cycle_74	1.7477845807856163e-06
cycle_75	1.513867001756708e-07
cycle_76	4.860069542367285e-07
cycle_77	6.225272171089813e-07
cycle_78	5.088101983630189e-07
cycle_79	-8.668889294738413e-07
cycle_80	-2.3295767450082216e-06
cycle_81	-1.4367444049478983e-06
cycle_82	-1.4544097527435795e-06
cycle_83	-1.7790813747198264e-06
cycle_84	-1.0776397500467105e-06
cycle_85	6.567960152414898e-07
cycle_86	-3.202960775383623e-06
cycle_87	3.113864302017877e-06
cycle_88	1.5184567001003124e-06
cycle_89	2.55819567729354e-06
cycle_90	1.5154436144304562e-06
cycle_91	-1.9444965381198998e-06
cycle_92	1.321023555711509e-06
cycle_93	7.606779884317127e-07
cycle_94	1.091529181818096e-06
cycle_95	2.5459551344364506e-06
cycle_96	4.918700352463112e-06
cycle_97	1.7576586168743802e-06
cycle_98	-4.566990262633297e-07
cycle_99	2.367348036713679e-06
cycle_100	-7.617669400272753e-07
