Cycle	rkl
cycle_1	-2.2424031520529297e-09
cycle_2	-2.2424031520529297e-09
cycle_3	2.4726352076953617e-09
cycle_4	2.4726352076953617e-09
cycle_5	0.0
cycle_6	-1.5733011560215004e-09
cycle_7	3.058354680618436e-09
cycle_8	1.573285224321097e-09
cycle_9	2.389236752886603e-09
cycle_10	1.573285224321097e-09
cycle_11	-2.2424031520529297e-09
cycle_12	1.573285224321097e-09
cycle_13	2.389236752886603e-09
cycle_14	1.573285224321097e-09
cycle_15	0.0
cycle_16	2.389236752886603e-09
cycle_17	-3.058437059166863e-09
cycle_18	0.0
cycle_19	2.158850986866412e-09
cycle_20	2.2422494416751704e-09
cycle_21	1.573285224321097e-09
cycle_22	2.389236752886603e-09
cycle_23	3.058354680618436e-09
cycle_24	2.4726352076953617e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	2.158850986866412e-09
cycle_28	0.0
cycle_29	2.2422494416751704e-09
cycle_30	1.573285224321097e-09
cycle_31	2.2422494416751704e-09
cycle_32	1.573285224321097e-09
cycle_33	0.0
cycle_34	-1.5733011560215004e-09
cycle_35	-2.1590206289445746e-09
cycle_36	0.0
cycle_37	0.0
cycle_38	0.0
cycle_39	1.573285224321097e-09
cycle_40	-3.058437059166863e-09
cycle_41	2.4726352076953617e-09
cycle_42	2.2422494416751704e-09
cycle_43	2.4726352076953617e-09
cycle_44	1.573285224321097e-09
cycle_45	2.158850986866412e-09
cycle_46	2.389236752886603e-09
cycle_47	1.573285224321097e-09
cycle_48	-2.1590206289445746e-09
cycle_49	2.2422494416751704e-09
cycle_50	2.4726352076953617e-09
cycle_51	3.058354680618436e-09
cycle_52	0.0
cycle_53	2.2422494416751704e-09
cycle_54	0.0
cycle_55	2.4726352076953617e-09
cycle_56	2.389236752886603e-09
cycle_57	2.158850986866412e-09
cycle_58	0.0
cycle_59	2.2422494416751704e-09
cycle_60	2.4726352076953617e-09
cycle_61	2.389236752886603e-09
cycle_62	-2.1590206289445746e-09
cycle_63	3.058354680618436e-09
cycle_64	2.2422494416751704e-09
cycle_65	0.0
cycle_66	-1.5733011560215004e-09
cycle_67	2.2422494416751704e-09
cycle_68	0.0
cycle_69	-1.5733011560215004e-09
cycle_70	2.389236752886603e-09
cycle_71	-2.2424031520529297e-09
cycle_72	0.0
cycle_73	2.2422494416751704e-09
cycle_74	2.4726352076953617e-09
cycle_75	-2.389488773513193e-09
cycle_76	-2.1590206289445746e-09
cycle_77	-2.4728712966215483e-09
cycle_78	2.389236752886603e-09
cycle_79	-2.2424031520529297e-09
cycle_80	2.389236752886603e-09
cycle_81	0.0
cycle_82	-3.058437059166863e-09
cycle_83	0.0
cycle_84	-1.5733011560215004e-09
cycle_85	-3.058437059166863e-09
cycle_86	3.058354680618436e-09
cycle_87	2.158850986866412e-09
cycle_88	2.158850986866412e-09
cycle_89	1.573285224321097e-09
cycle_90	-2.1590206289445746e-09
cycle_91	2.4726352076953617e-09
cycle_92	1.573285224321097e-09
cycle_93	3.058354680618436e-09
cycle_94	1.573285224321097e-09
cycle_95	2.158850986866412e-09
cycle_96	0.0
cycle_97	1.573285224321097e-09
cycle_98	0.0
cycle_99	2.158850986866412e-09
cycle_100	1.573285224321097e-09
