Cycle	rkl
cycle_1	-1.0566875707773704e-09
cycle_2	1.2508327706939326e-12
cycle_3	1.3877270998996494e-09
cycle_4	7.662060430568829e-10
cycle_5	1.0792295390693596e-09
cycle_6	6.083467063433545e-13
cycle_7	-1.373605451604476e-09
cycle_8	-9.887478613634926e-10
cycle_9	1.4063032960365263e-09
cycle_10	1.3324990000285197e-09
cycle_11	1.6209837361280677e-09
cycle_12	1.4287368510501608e-09
cycle_13	9.992480731746411e-10
cycle_14	-6.083467063433545e-13
cycle_15	-1.0020785312647718e-09
cycle_16	1.2508327706939326e-12
cycle_17	8.099775294923006e-10
cycle_18	-1.0227847457855432e-09
cycle_19	1.445159714119626e-09
cycle_20	9.477424400827772e-10
cycle_21	-1.4064477915631812e-09
cycle_22	1.311703912154627e-09
cycle_23	-9.482367113733403e-10
cycle_24	1.409099004145986e-09
cycle_25	0.0
cycle_26	1.4287368510501608e-09
cycle_27	1.002043781284101e-09
cycle_28	9.609792406273243e-10
cycle_29	-7.883138586350924e-13
cycle_30	-8.126062045477056e-10
cycle_31	-7.452665706786377e-10
cycle_32	1.6209837361280677e-09
cycle_33	1.429493523552594e-09
cycle_34	-7.897125731126664e-10
cycle_35	1.3885154692694357e-09
cycle_36	0.0
cycle_37	9.269473522088845e-10
cycle_38	1.5880177173244192e-09
cycle_39	-7.884617403419725e-10
cycle_40	1.621592082834411e-09
cycle_41	-7.884617403419725e-10
cycle_42	9.817743840123683e-10
cycle_43	0.0
cycle_44	7.567280135845067e-13
cycle_45	1.6783847089918424e-09
cycle_46	1.621592082834411e-09
cycle_47	7.567280135845067e-13
cycle_48	-1.0020785312647718e-09
cycle_49	-1.6210936482075056e-09
cycle_50	1.2508327706939326e-12
cycle_51	-1.0156823160301087e-09
cycle_52	1.0561559404820287e-09
cycle_53	-9.818110768833321e-10
cycle_54	1.0792295390693596e-09
cycle_55	1.6554949078262382e-09
cycle_56	1.0458260923940088e-09
cycle_57	1.4287368510501608e-09
cycle_58	-1.428879015108464e-09
cycle_59	-1.6210936482075056e-09
cycle_60	6.083467063433545e-13
cycle_61	1.429493523552594e-09
cycle_62	9.806718770377643e-10
cycle_63	9.48204958994836e-10
cycle_64	-1.3878737603612024e-09
cycle_65	-1.532282301042187e-09
cycle_66	-1.021713880167141e-09
cycle_67	-9.269809919665306e-10
cycle_68	-1.4066278142266242e-09
cycle_69	-1.021713880167141e-09
cycle_70	1.0216816281882757e-09
cycle_71	8.328687739478369e-10
cycle_72	1.3877270998996494e-09
cycle_73	1.4287368510501608e-09
cycle_74	1.429493523552594e-09
cycle_75	9.269473522088845e-10
cycle_76	-6.083467063433545e-13
cycle_77	0.0
cycle_78	1.1025069746040117e-12
cycle_79	1.4861378239139356e-09
cycle_80	6.083467063433545e-13
cycle_81	-1.311838582207514e-09
cycle_82	-7.687709913106744e-10
cycle_83	-1.5658517260597193e-09
cycle_84	-1.0566875707773704e-09
cycle_85	-1.4064477915631812e-09
cycle_86	1.3675720000883018e-09
cycle_87	9.892147101453475e-10
cycle_88	-1.332780164009506e-09
cycle_89	0.0
cycle_90	7.883693697863237e-13
cycle_91	1.6554632664700364e-09
cycle_92	-7.884617403419725e-10
cycle_93	-7.883138586350924e-13
cycle_94	1.2508327706939326e-12
cycle_95	1.4063032960365263e-09
cycle_96	-1.311838582207514e-09
cycle_97	1.621592082834411e-09
cycle_98	1.0708656184021947e-12
cycle_99	0.0
cycle_100	6.083467063433545e-13
