Cycle	rkl
cycle_1	1.5459300506392992e-12
cycle_2	-3.005726667559827e-09
cycle_3	2.9706705984011705e-09
cycle_4	2.3418793571039487e-09
cycle_5	3.0053884936265263e-09
cycle_6	-2.129133591655119e-09
cycle_7	2.269559706835622e-09
cycle_8	2.1960340768067965e-09
cycle_9	0.0
cycle_10	-1.947158934090254e-09
cycle_11	-3.3658115738965932e-09
cycle_12	-1.5459300506392992e-12
cycle_13	-3.2910383862549963e-09
cycle_14	-2.1395418769998287e-09
cycle_15	0.0
cycle_16	-1.8439837434769402e-09
cycle_17	2.6865176749879538e-12
cycle_18	0.0
cycle_19	2.2671780564031963e-09
cycle_20	2.129036613673918e-09
cycle_21	3.2196842969511863e-09
cycle_22	0.0
cycle_23	1.8507972932013672e-12
cycle_24	-3.2198944066585966e-09
cycle_25	2.3427869644265797e-09
cycle_26	2.9172962934254087e-09
cycle_27	-1.8390140521518106e-09
cycle_28	-1.7871215063358648e-09
cycle_29	0.0
cycle_30	2.91914709071861e-09
cycle_31	2.7529799551118117e-09
cycle_32	2.4535373732703647e-12
cycle_33	-1.8445864835570092e-09
cycle_34	0.0
cycle_35	-2.2672491661879235e-09
cycle_36	-2.4535373732703647e-12
cycle_37	3.0348515922540287e-09
cycle_38	2.003535448658056e-09
cycle_39	-2.2130824395283355e-09
cycle_40	0.0
cycle_41	3.179573271339109e-09
cycle_42	-3.2910383862549963e-09
cycle_43	0.0
cycle_44	1.5459300506392992e-12
cycle_45	-1.5459300506392992e-12
cycle_46	1.8937741375069095e-09
cycle_47	-3.123249325831523e-09
cycle_48	1.8937741375069095e-09
cycle_49	-2.1299693120369056e-09
cycle_50	3.2907713221064228e-09
cycle_51	3.0053884936265263e-09
cycle_52	-2.2672491661879235e-09
cycle_53	-3.123554193074085e-09
cycle_54	-3.219966293599441e-09
cycle_55	1.7789103523568883e-12
cycle_56	3.007167403978883e-09
cycle_57	2.4535373732703647e-12
cycle_58	-2.917652841549767e-09
cycle_59	-1.5459300506392992e-12
cycle_60	-2.1791753401778635e-09
cycle_61	2.9503051668378077e-09
cycle_62	-3.005726667559827e-09
cycle_63	3.0635639025611283e-09
cycle_64	-2.325415082715665e-09
cycle_65	1.8396074108473215e-09
cycle_66	1.8937741375069095e-09
cycle_67	3.086375099936589e-09
cycle_68	-1.8396167922318796e-09
cycle_69	1.5459300506392992e-12
cycle_70	-2.3054798625743445e-09
cycle_71	2.381650432425886e-12
cycle_72	3.179573271339109e-09
cycle_73	2.1790858562020787e-09
cycle_74	-2.253964237475259e-09
cycle_75	3.1228719055143017e-09
cycle_76	-1.893792511697967e-09
cycle_77	-2.9195036388429685e-09
cycle_78	2.3418793571039487e-09
cycle_79	2.6865176749879538e-12
cycle_80	-1.8507972932013672e-12
cycle_81	2.10884948392831e-09
cycle_82	-3.3658115738965932e-09
cycle_83	2.2538590438436756e-09
cycle_84	3.0053884936265263e-09
cycle_85	-2.950652333577608e-09
cycle_86	1.5459300506392992e-12
cycle_87	3.0348515922540287e-09
cycle_88	3.219612410010342e-09
cycle_89	1.8439578752804664e-09
cycle_90	3.179573271339109e-09
cycle_91	1.7789103523568883e-12
cycle_92	-1.893792511697967e-09
cycle_93	1.8964606551818974e-09
cycle_94	2.1790858562020787e-09
cycle_95	-2.1791753401778635e-09
cycle_96	3.365560219403818e-09
cycle_97	1.8507972932013672e-12
cycle_98	-1.8445864835570092e-09
cycle_99	1.9477511825627403e-09
cycle_100	1.8390046707672525e-09
