Cycle	rkl
cycle_1	-1.1488548901705808e-05
cycle_2	7.993876701639646e-06
cycle_3	-1.1259844889810466e-05
cycle_4	-8.21356749575175e-06
cycle_5	-1.1288368167494678e-05
cycle_6	1.090014311672105e-05
cycle_7	-1.9324263300646294e-09
cycle_8	2.011599831153177e-09
cycle_9	1.090014311672105e-05
cycle_10	-7.887514933080375e-06
cycle_11	1.1191486368689052e-05
cycle_12	-1.3937149767606627e-09
cycle_13	-2.5895531829966956e-09
cycle_14	-2.0117357779625422e-09
cycle_15	1.1351818932137103e-05
cycle_16	-7.887514933080375e-06
cycle_17	2.011599831153177e-09
cycle_18	-1.2059897306571088e-05
cycle_19	1.1655293119749999e-05
cycle_20	1.1544490482462422e-05
cycle_21	1.4845305782718032e-05
cycle_22	1.2080833383110168e-05
cycle_23	8.206228254148407e-06
cycle_24	1.1994668889958593e-05
cycle_25	-1.1064243780556371e-05
cycle_26	-1.3937149767606627e-09
cycle_27	1.1543833205562848e-05
cycle_28	-8.21356749575175e-06
cycle_29	0.0
cycle_30	0.0
cycle_31	1.1880405879405309e-05
cycle_32	-1.2059897306571088e-05
cycle_33	1.5039513339809574e-05
cycle_34	-7.987844721057957e-06
cycle_35	1.1655293119749999e-05
cycle_36	-1.5045155421111733e-05
cycle_37	-2.0509777765020942e-09
cycle_38	0.0
cycle_39	1.129353591339255e-05
cycle_40	1.1220683831081324e-05
cycle_41	1.1544490482462422e-05
cycle_42	-1.1390769424912683e-05
cycle_43	-1.9716683286041814e-09
cycle_44	1.1655293119749999e-05
cycle_45	1.177021324438865e-05
cycle_46	1.1880405879405309e-05
cycle_47	1.39370087692825e-09
cycle_48	0.0
cycle_49	-8.21356749575175e-06
cycle_50	1.1683872697287878e-05
cycle_51	1.2080833383110168e-05
cycle_52	-1.174595739794615e-05
cycle_53	1.1191486368689052e-05
cycle_54	-8.098686600344074e-06
cycle_55	0.0
cycle_56	1.9322762834228513e-09
cycle_57	-1.1836545506904717e-05
cycle_58	1.1191486368689052e-05
cycle_59	2.5895404154319124e-09
cycle_60	0.0
cycle_61	1.1191486368689052e-05
cycle_62	1.1543833205562848e-05
cycle_63	-8.098686600344074e-06
cycle_64	8.09254840328233e-06
cycle_65	1.129353591339255e-05
cycle_66	-1.194621745570501e-05
cycle_67	-7.887514933080375e-06
cycle_68	8.09254840328233e-06
cycle_69	-1.1914239265720106e-05
cycle_70	-8.101276140759506e-06
cycle_71	-1.5239753330842376e-05
cycle_72	1.39370087692825e-09
cycle_73	-8.200318480033886e-06
cycle_74	2.0508290621279457e-09
cycle_75	1.1464593237753284e-05
cycle_76	7.993876701639646e-06
cycle_77	-1.1521255057655999e-05
cycle_78	-1.1063665827204527e-05
cycle_79	0.0
cycle_80	1.1191486368689052e-05
cycle_81	7.881615199656355e-06
cycle_82	1.1880405879405309e-05
cycle_83	1.151864867304786e-05
cycle_84	1.1519187248454354e-05
cycle_85	1.1294113718030019e-05
cycle_86	-1.1390769424912683e-05
cycle_87	1.1995286774812985e-05
cycle_88	1.1294113718030019e-05
cycle_89	1.1882338155688732e-05
cycle_90	-2.0117357779625422e-09
cycle_91	1.171768247587579e-05
cycle_92	-1.1358887229084846e-05
cycle_93	8.095137943697761e-06
cycle_94	1.9322762834228513e-09
cycle_95	1.5039513339809574e-05
cycle_96	7.993876701639646e-06
cycle_97	1.39370087692825e-09
cycle_98	-1.1828524430712584e-05
cycle_99	1.1317349473349836e-05
cycle_100	1.1617644666950255e-05
