Cycle	rkl
cycle_1	-1.943962507633401e-08
cycle_2	0.0
cycle_3	1.9439330811721334e-08
cycle_4	1.9439330811721334e-08
cycle_5	-1.7149382969261495e-08
cycle_6	0.0
cycle_7	1.2486576328463173e-08
cycle_8	0.0
cycle_9	1.9439330811721334e-08
cycle_10	1.2486576328463173e-08
cycle_11	0.0
cycle_12	-1.943962507633401e-08
cycle_13	0.0
cycle_14	-1.5126879526761172e-08
cycle_15	1.4776818435535688e-08
cycle_16	1.5123804875116775e-08
cycle_17	-1.7149382969261495e-08
cycle_18	1.5123804875116775e-08
cycle_19	1.4776818435535688e-08
cycle_20	1.9439330811721334e-08
cycle_21	1.6800423829899103e-08
cycle_22	-1.943962507633401e-08
cycle_23	-1.680210226506773e-08
cycle_24	0.0
cycle_25	1.4776818435535688e-08
cycle_26	-1.5126879526761172e-08
cycle_27	1.4776818435535688e-08
cycle_28	1.6800423829899103e-08
cycle_29	1.5123804875116775e-08
cycle_30	-1.943962507633401e-08
cycle_31	-1.2487678280326264e-08
cycle_32	0.0
cycle_33	1.2486576328463173e-08
cycle_34	1.4776818435535688e-08
cycle_35	1.4776818435535688e-08
cycle_36	0.0
cycle_37	-1.7149382969261495e-08
cycle_38	-1.4779598822567408e-08
cycle_39	1.6800423829899103e-08
cycle_40	0.0
cycle_41	1.6800423829899103e-08
cycle_42	1.4776818435535688e-08
cycle_43	-1.5126879526761172e-08
cycle_44	0.0
cycle_45	-1.2487678280326264e-08
cycle_46	1.9439330811721334e-08
cycle_47	1.5123804875116775e-08
cycle_48	1.4776818435535688e-08
cycle_49	0.0
cycle_50	1.5123804875116775e-08
cycle_51	1.6800423829899103e-08
cycle_52	0.0
cycle_53	1.4776818435535688e-08
cycle_54	1.6800423829899103e-08
cycle_55	0.0
cycle_56	1.6800423829899103e-08
cycle_57	1.4776818435535688e-08
cycle_58	1.714741026948019e-08
cycle_59	-1.7149382969261495e-08
cycle_60	1.2486576328463173e-08
cycle_61	-1.4779598822567408e-08
cycle_62	-1.943962507633401e-08
cycle_63	1.2486576328463173e-08
cycle_64	0.0
cycle_65	0.0
cycle_66	1.5123804875116775e-08
cycle_67	1.4776818435535688e-08
cycle_68	-1.2487678280326264e-08
cycle_69	1.714741026948019e-08
cycle_70	-1.2487678280326264e-08
cycle_71	0.0
cycle_72	0.0
cycle_73	1.2486576328463173e-08
cycle_74	1.4776818435535688e-08
cycle_75	1.4776818435535688e-08
cycle_76	1.714741026948019e-08
cycle_77	0.0
cycle_78	1.2486576328463173e-08
cycle_79	1.4776818435535688e-08
cycle_80	1.4776818435535688e-08
cycle_81	-1.680210226506773e-08
cycle_82	-1.5126879526761172e-08
cycle_83	0.0
cycle_84	1.9439330811721334e-08
cycle_85	1.5123804875116775e-08
cycle_86	1.2486576328463173e-08
cycle_87	1.9439330811721334e-08
cycle_88	-1.4779598822567408e-08
cycle_89	-1.7149382969261495e-08
cycle_90	1.4776818435535688e-08
cycle_91	-1.5126879526761172e-08
cycle_92	-1.680210226506773e-08
cycle_93	1.714741026948019e-08
cycle_94	0.0
cycle_95	1.4776818435535688e-08
cycle_96	1.9439330811721334e-08
cycle_97	1.2486576328463173e-08
cycle_98	1.2486576328463173e-08
cycle_99	-1.4779598822567408e-08
cycle_100	-1.943962507633401e-08
