Cycle	rkl
cycle_1	-5.216401033347751e-09
cycle_2	4.042337797827145e-09
cycle_3	5.649883449976301e-09
cycle_4	5.649883449976301e-09
cycle_5	0.0
cycle_6	-5.216401033347751e-09
cycle_7	5.649883449976301e-09
cycle_8	0.0
cycle_9	5.649883449976301e-09
cycle_10	0.0
cycle_11	-5.5008060328987085e-09
cycle_12	-6.824046772102577e-09
cycle_13	5.3656238341304174e-09
cycle_14	5.649883449976301e-09
cycle_15	5.500143562819915e-09
cycle_16	5.649883449976301e-09
cycle_17	-6.824046772102577e-09
cycle_18	-5.5008060328987085e-09
cycle_19	-4.042383094926549e-09
cycle_20	5.649883449976301e-09
cycle_21	5.3656238341304174e-09
cycle_22	4.042337797827145e-09
cycle_23	-5.216401033347751e-09
cycle_24	4.042337797827145e-09
cycle_25	-5.216401033347751e-09
cycle_26	5.500143562819915e-09
cycle_27	0.0
cycle_28	4.042337797827145e-09
cycle_29	-6.824046772102577e-09
cycle_30	6.823901388397502e-09
cycle_31	-5.216401033347751e-09
cycle_32	-6.824046772102577e-09
cycle_33	5.500143562819915e-09
cycle_34	-5.65050062295569e-09
cycle_35	-6.824046772102577e-09
cycle_36	0.0
cycle_37	0.0
cycle_38	-5.5008060328987085e-09
cycle_39	5.3656238341304174e-09
cycle_40	0.0
cycle_41	5.649883449976301e-09
cycle_42	5.500143562819915e-09
cycle_43	-5.5008060328987085e-09
cycle_44	-4.042383094926549e-09
cycle_45	4.042337797827145e-09
cycle_46	-6.824046772102577e-09
cycle_47	-5.65050062295569e-09
cycle_48	0.0
cycle_49	-4.042383094926549e-09
cycle_50	0.0
cycle_51	5.500143562819915e-09
cycle_52	4.042337797827145e-09
cycle_53	5.3656238341304174e-09
cycle_54	6.823901388397502e-09
cycle_55	5.649883449976301e-09
cycle_56	0.0
cycle_57	0.0
cycle_58	5.3656238341304174e-09
cycle_59	5.500143562819915e-09
cycle_60	5.500143562819915e-09
cycle_61	-5.216401033347751e-09
cycle_62	-5.5008060328987085e-09
cycle_63	4.042337797827145e-09
cycle_64	0.0
cycle_65	-5.366095623404732e-09
cycle_66	5.649883449976301e-09
cycle_67	4.042337797827145e-09
cycle_68	0.0
cycle_69	-6.824046772102577e-09
cycle_70	0.0
cycle_71	0.0
cycle_72	5.3656238341304174e-09
cycle_73	5.3656238341304174e-09
cycle_74	4.042337797827145e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	-6.824046772102577e-09
cycle_78	-5.216401033347751e-09
cycle_79	4.042337797827145e-09
cycle_80	5.500143562819915e-09
cycle_81	-5.366095623404732e-09
cycle_82	-6.824046772102577e-09
cycle_83	-4.042383094926549e-09
cycle_84	5.500143562819915e-09
cycle_85	5.3656238341304174e-09
cycle_86	-5.65050062295569e-09
cycle_87	5.500143562819915e-09
cycle_88	6.823901388397502e-09
cycle_89	5.649883449976301e-09
cycle_90	5.649883449976301e-09
cycle_91	-5.65050062295569e-09
cycle_92	5.2158839469740315e-09
cycle_93	0.0
cycle_94	0.0
cycle_95	-5.216401033347751e-09
cycle_96	4.042337797827145e-09
cycle_97	-6.824046772102577e-09
cycle_98	-4.042383094926549e-09
cycle_99	5.649883449976301e-09
cycle_100	-4.042383094926549e-09
