Cycle	rkl
cycle_1	-5.571709760232579e-12
cycle_2	8.984070163364777e-07
cycle_3	8.804374910242885e-07
cycle_4	6.268425256084065e-07
cycle_5	8.770873419772229e-07
cycle_6	8.612291518272919e-07
cycle_7	-1.1746611246477023e-06
cycle_8	-6.466727525133997e-07
cycle_9	8.996036348074554e-07
cycle_10	8.566855113079086e-07
cycle_11	6.056563466305676e-07
cycle_12	9.027702806418958e-07
cycle_13	8.367900908301529e-07
cycle_14	6.056563586764874e-07
cycle_15	9.024909498611677e-07
cycle_16	1.0201038902479809e-09
cycle_17	-9.041171076251686e-07
cycle_18	8.376467465764925e-07
cycle_19	9.216288486268986e-07
cycle_20	-8.761904535248277e-10
cycle_21	8.566910830176688e-07
cycle_22	6.012963253976267e-07
cycle_23	-8.200495485444215e-07
cycle_24	1.217395066588356e-06
cycle_25	-1.0217474089024847e-09
cycle_26	-1.220470128682205e-06
cycle_27	8.594549789076034e-07
cycle_28	6.08631708365337e-07
cycle_29	-1.2204508444413342e-06
cycle_30	8.995501440955955e-07
cycle_31	-8.591874789964926e-07
cycle_32	6.253979983328328e-07
cycle_33	1.4930547354019552e-09
cycle_34	9.359582222034923e-07
cycle_35	9.206188071875232e-07
cycle_36	6.723531176255904e-10
cycle_37	-8.580954085624093e-07
cycle_38	-5.855045669966863e-07
cycle_39	1.1749812288686101e-06
cycle_40	8.595061792848746e-07
cycle_41	-1.175275008924448e-06
cycle_42	9.683414625705211e-10
cycle_43	-1.175373668782509e-06
cycle_44	8.984820234481106e-07
cycle_45	-8.582934507006534e-07
cycle_46	-9.02472954034117e-07
cycle_47	6.057029142136905e-07
cycle_48	1.2535733007190686e-09
cycle_49	8.954296120688987e-07
cycle_50	9.216287910618348e-07
cycle_51	8.969773182543328e-07
cycle_52	-6.029199478563285e-07
cycle_53	-1.1504196484324325e-09
cycle_54	-9.414961031906088e-07
cycle_55	-8.829076644789602e-07
cycle_56	0.0
cycle_57	-9.232524457170044e-07
cycle_58	-9.207081083095758e-07
cycle_59	1.0971884512045449e-09
cycle_60	9.176367989360834e-07
cycle_61	1.3012718125260392e-09
cycle_62	9.206126729277564e-07
cycle_63	0.0
cycle_64	-8.425247831622684e-07
cycle_65	-5.649437824772896e-07
cycle_66	-9.237783158977386e-07
cycle_67	-8.597752537142789e-07
cycle_68	-8.774339824157984e-07
cycle_69	1.0161181340784253e-09
cycle_70	-1.2004901517315147e-09
cycle_71	-1.175373668782509e-06
cycle_72	6.042643683756843e-07
cycle_73	9.160926103257694e-07
cycle_74	-6.029199478563285e-07
cycle_75	8.56901166967905e-07
cycle_76	9.239621787116015e-07
cycle_77	9.224795395890162e-07
cycle_78	-5.866774424045929e-07
cycle_79	8.997326239601477e-07
cycle_80	1.1715766303765918e-06
cycle_81	-7.162014870054634e-10
cycle_82	-6.482741786162372e-07
cycle_83	1.021689843838658e-09
cycle_84	-1.2945812200015894e-09
cycle_85	-8.828600457921887e-07
cycle_86	-5.852986428300788e-07
cycle_87	-9.001160121147045e-07
cycle_88	-5.571709760232579e-12
cycle_89	9.230809451810096e-07
cycle_90	-1.217594964908475e-06
cycle_91	-1.0217078294516568e-09
cycle_92	6.269455196661333e-07
cycle_93	-1.1746574705151502e-06
cycle_94	1.0478272693958957e-09
cycle_95	9.206126729277564e-07
cycle_96	-9.447881318958018e-07
cycle_97	7.101985666224664e-12
cycle_98	1.4931887948321787e-09
cycle_99	9.206178573917256e-07
cycle_100	5.865076974087557e-07
