Cycle	rkl
cycle_1	4.221369642731787e-09
cycle_2	4.146568866048028e-09
cycle_3	4.1048530685650064e-09
cycle_4	-4.22384494047634e-09
cycle_5	3.4732217102373397e-12
cycle_6	-6.7089153676924695e-09
cycle_7	5.989488460755865e-09
cycle_8	8.272837193068483e-09
cycle_9	1.863453835682094e-12
cycle_10	6.658248119517651e-09
cycle_11	-4.0729932759830945e-09
cycle_12	5.8565917671060674e-09
cycle_13	4.299765765658492e-09
cycle_14	0.0
cycle_15	1.6097678745552457e-12
cycle_16	8.553469044159101e-09
cycle_17	5.5495608108913075e-12
cycle_18	1.740940724914708e-12
cycle_19	-4.084229621170721e-09
cycle_20	-1.863453835682094e-12
cycle_21	-1.732336496473863e-12
cycle_22	1.1345369088644475e-12
cycle_23	6.120663309516772e-09
cycle_24	-8.142364171792593e-09
cycle_25	-6.523813211867235e-09
cycle_26	5.956475146451368e-09
cycle_27	6.785015216337342e-09
cycle_28	6.4208883765459746e-09
cycle_29	-1.732336496473863e-12
cycle_30	5.794728974439778e-09
cycle_31	8.419257346847786e-09
cycle_32	-2.3386848013728923e-12
cycle_33	6.207367342359049e-09
cycle_34	4.084099669565688e-09
cycle_35	1.863453835682094e-12
cycle_36	-3.4733327325398022e-12
cycle_37	-5.795629975935412e-09
cycle_38	6.707856992083094e-09
cycle_39	2.3387403125241235e-12
cycle_40	-4.165934042177355e-09
cycle_41	1.6097678745552457e-12
cycle_42	-5.858087070986784e-09
cycle_43	4.22370832753316e-09
cycle_44	6.266961005696459e-09
cycle_45	5.79659242827546e-09
cycle_46	-6.089835580258551e-09
cycle_47	6.162062637926624e-09
cycle_48	-4.084229621170721e-09
cycle_49	6.266961005696459e-09
cycle_50	8.140956408997368e-09
cycle_51	6.477590241971143e-09
cycle_52	5.6031881912055326e-09
cycle_53	6.633565752256487e-09
cycle_54	-2.3386848013728923e-12
cycle_55	-6.370485250428715e-09
cycle_56	-6.162123089570315e-09
cycle_57	6.39295583138022e-09
cycle_58	1.6097678745552457e-12
cycle_59	5.857198170922118e-09
cycle_60	6.477590241971143e-09
cycle_61	-5.665490188100364e-09
cycle_62	-6.0319833017352664e-09
cycle_63	-3.876916954137499e-09
cycle_64	-2.3386848013728923e-12
cycle_65	6.074363234631619e-12
cycle_66	-5.6040448948024846e-09
cycle_67	-4.105013551303216e-09
cycle_68	8.571672316382006e-09
cycle_69	-3.756439603819217e-12
cycle_70	6.70946675995765e-09
cycle_71	6.329299029328439e-09
cycle_72	8.419257346847786e-09
cycle_73	5.989488460755865e-09
cycle_74	6.329299029328439e-09
cycle_75	-6.236396010717016e-09
cycle_76	6.8577579726003535e-09
cycle_77	-1.7409962360659392e-12
cycle_78	-6.4477558292530546e-09
cycle_79	-5.727340879335685e-09
cycle_80	-6.122256701601714e-09
cycle_81	4.1613703039011796e-09
cycle_82	-2.3386848013728923e-12
cycle_83	6.658248119517651e-09
cycle_84	6.0598125961597304e-09
cycle_85	6.0523636657983104e-09
cycle_86	-5.47550715879197e-09
cycle_87	-4.146686716222092e-09
cycle_88	6.540940677979279e-09
cycle_89	1.740940724914708e-12
cycle_90	6.182101830454201e-09
cycle_91	-4.221506255674967e-09
cycle_92	6.2686933421929325e-09
cycle_93	6.358647719473254e-09
cycle_94	-2.3386848013728923e-12
cycle_95	6.564058685487595e-09
cycle_96	6.3171252673299705e-09
cycle_97	6.207367342359049e-09
cycle_98	-2.3386848013728923e-12
cycle_99	5.735741714918419e-09
cycle_100	0.0
