Cycle	rkl
cycle_1	1.8102080577286905e-06
cycle_2	0.0
cycle_3	1.7875370091346987e-06
cycle_4	1.2113897296939236e-06
cycle_5	1.7854609407619293e-06
cycle_6	1.197663366037105e-06
cycle_7	-1.826208752275793e-06
cycle_8	1.8285422294650466e-06
cycle_9	5.921552137522212e-11
cycle_10	1.8077970882490746e-06
cycle_11	0.0
cycle_12	7.821665537477429e-11
cycle_13	0.0
cycle_14	1.8079529982562015e-06
cycle_15	-1.1978503548504271e-06
cycle_16	-1.8033657464555652e-06
cycle_17	1.798988368995058e-06
cycle_18	2.4089953680195286e-06
cycle_19	-1.2114215866554368e-06
cycle_20	-5.921646506479306e-11
cycle_21	-2.436760454749276e-06
cycle_22	1.8170003509565547e-06
cycle_23	-1.2114215866554368e-06
cycle_24	5.884659426413918e-11
cycle_25	1.8240310440953422e-06
cycle_26	1.204598174431304e-06
cycle_27	3.910843870968961e-11
cycle_28	1.7875962255997635e-06
cycle_29	-1.2183442457125437e-06
cycle_30	1.8033771706504886e-06
cycle_31	1.8011417038943378e-06
cycle_32	-2.395737115856722e-06
cycle_33	-2.4231952373554577e-06
cycle_34	2.4090344764582383e-06
cycle_35	1.8285422294650466e-06
cycle_36	-1.8470931039682448e-06
cycle_37	-1.197694535826077e-06
cycle_38	1.1976641038913272e-06
cycle_39	1.7964239451551123e-06
cycle_40	-1.8033657464555652e-06
cycle_41	0.0
cycle_42	1.7740684283840125e-06
cycle_43	-1.792090057461948e-06
cycle_44	1.1908324797915704e-06
cycle_45	5.847766715305625e-11
cycle_46	-1.197849616996205e-06
cycle_47	-1.792090057461948e-06
cycle_48	1.774048690228458e-06
cycle_49	1.8125338473451436e-06
cycle_50	0.0
cycle_51	-2.3953750426519704e-06
cycle_52	5.921552137522212e-11
cycle_53	1.7989295215126155e-06
cycle_54	1.8059102900869206e-06
cycle_55	1.7875370091346987e-06
cycle_56	2.409034476402727e-06
cycle_57	-5.8109517198090543e-11
cycle_58	1.8354041864121484e-06
cycle_59	1.2045981743202816e-06
cycle_60	1.197663366037105e-06
cycle_61	1.2045981743202816e-06
cycle_62	-7.821676639707675e-11
cycle_63	-1.8331627787970817e-06
cycle_64	-1.1978503548504271e-06
cycle_65	-7.821676639707675e-11
cycle_66	-1.1978503548504271e-06
cycle_67	-3.9108383198538377e-11
cycle_68	-1.7897953255019416e-06
cycle_69	5.884659426413918e-11
cycle_70	1.8101495792288702e-06
cycle_71	-1.7853036312631687e-06
cycle_72	3.910843870968961e-11
cycle_73	-1.8054432908143347e-06
cycle_74	0.0
cycle_75	3.910843870968961e-11
cycle_76	-1.8331627787970817e-06
cycle_77	1.2045199576649068e-06
cycle_78	2.38162109622575e-06
cycle_79	1.798988368995058e-06
cycle_80	-5.847849982032471e-11
cycle_81	1.8240120429613427e-06
cycle_82	1.8077970882490746e-06
cycle_83	5.884659426413918e-11
cycle_84	1.8033961717844882e-06
cycle_85	-1.197849616996205e-06
cycle_86	5.847766715305625e-11
cycle_87	1.8285422294650466e-06
cycle_88	-1.2115777033860908e-06
cycle_89	-1.7784406818877052e-06
cycle_90	-1.8262668617929911e-06
cycle_91	5.8108740041973306e-11
cycle_92	0.0
cycle_93	5.8108740041973306e-11
cycle_94	1.7944075190179376e-06
cycle_95	-2.3953754115790815e-06
cycle_96	1.8101495792288702e-06
cycle_97	1.817019351257887e-06
cycle_98	-1.808126898927842e-06
cycle_99	-1.8034245930498294e-06
cycle_100	1.7944075190179376e-06
