Cycle	rkl
cycle_1	1.1805429411815282e-09
cycle_2	1.6502680333374542e-09
cycle_3	-1.6712353723136175e-09
cycle_4	0.0
cycle_5	-1.1805464383840558e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	0.0
cycle_9	1.1805429411815282e-09
cycle_10	1.6502680333374542e-09
cycle_11	0.0
cycle_12	-1.6503793331956729e-09
cycle_13	1.6711275696579264e-09
cycle_14	1.5857903878924162e-09
cycle_15	1.5857903878924162e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	1.6502680333374542e-09
cycle_19	-1.1805464383840558e-09
cycle_20	-1.5858833690707286e-09
cycle_21	-2.0764828190245055e-09
cycle_22	0.0
cycle_23	0.0
cycle_24	1.6502680333374542e-09
cycle_25	1.5857903878924162e-09
cycle_26	-2.0764828190245055e-09
cycle_27	0.0
cycle_28	2.076464500344599e-09
cycle_29	1.6711275696579264e-09
cycle_30	1.6502680333374542e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	-1.1805464383840558e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	-1.1805464383840558e-09
cycle_37	-1.6067394081886732e-09
cycle_38	1.1805429411815282e-09
cycle_39	1.5857903878924162e-09
cycle_40	-1.6503793331956729e-09
cycle_41	-1.6503793331956729e-09
cycle_42	-1.5858833690707286e-09
cycle_43	-1.1805464383840558e-09
cycle_44	1.5857903878924162e-09
cycle_45	-1.5858833690707286e-09
cycle_46	1.6502680333374542e-09
cycle_47	2.076464500344599e-09
cycle_48	1.5857903878924162e-09
cycle_49	0.0
cycle_50	-2.0764828190245055e-09
cycle_51	-1.6067394081886732e-09
cycle_52	-1.1805464383840558e-09
cycle_53	-1.1805464383840558e-09
cycle_54	1.6711275696579264e-09
cycle_55	-1.6503793331956729e-09
cycle_56	2.076464500344599e-09
cycle_57	0.0
cycle_58	1.6711275696579264e-09
cycle_59	1.1805429411815282e-09
cycle_60	-1.6503793331956729e-09
cycle_61	0.0
cycle_62	2.076464500344599e-09
cycle_63	1.6502680333374542e-09
cycle_64	1.6711275696579264e-09
cycle_65	1.6711275696579264e-09
cycle_66	-1.1805464383840558e-09
cycle_67	-1.5858833690707286e-09
cycle_68	1.1805429411815282e-09
cycle_69	2.076464500344599e-09
cycle_70	1.6066499242128884e-09
cycle_71	2.076464500344599e-09
cycle_72	-1.5858833690707286e-09
cycle_73	-1.1805464383840558e-09
cycle_74	-1.5858833690707286e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	0.0
cycle_78	-1.6067394081886732e-09
cycle_79	2.076464500344599e-09
cycle_80	1.6502680333374542e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	-1.6067394081886732e-09
cycle_84	1.6711275696579264e-09
cycle_85	0.0
cycle_86	1.6711275696579264e-09
cycle_87	1.5857903878924162e-09
cycle_88	0.0
cycle_89	1.6066499242128884e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	0.0
cycle_93	-1.5858833690707286e-09
cycle_94	-1.1805464383840558e-09
cycle_95	0.0
cycle_96	1.6502680333374542e-09
cycle_97	1.6066499242128884e-09
cycle_98	1.6502680333374542e-09
cycle_99	1.1805429411815282e-09
cycle_100	1.5857903878924162e-09
