Cycle	rkl
cycle_1	2.355035111367698e-09
cycle_2	1.835024687757425e-09
cycle_3	2.3299111528984895e-09
cycle_4	0.0
cycle_5	1.8099007292882163e-09
cycle_6	2.8084591874311116e-09
cycle_7	1.8099007292882163e-09
cycle_8	-1.810009142566571e-09
cycle_9	-1.8351289376994373e-09
cycle_10	1.3565809031668152e-09
cycle_11	2.8084591874311116e-09
cycle_12	0.0
cycle_13	2.3299111528984895e-09
cycle_14	0.0
cycle_15	-1.8351289376994373e-09
cycle_16	-2.808642429741326e-09
cycle_17	0.0
cycle_18	1.8099007292882163e-09
cycle_19	1.8099007292882163e-09
cycle_20	-2.808642429741326e-09
cycle_21	-2.355322603619925e-09
cycle_22	2.8084591874311116e-09
cycle_23	-1.8351289376994373e-09
cycle_24	0.0
cycle_25	2.355035111367698e-09
cycle_26	0.0
cycle_27	1.835024687757425e-09
cycle_28	0.0
cycle_29	-2.355322603619925e-09
cycle_30	2.355035111367698e-09
cycle_31	0.0
cycle_32	1.3565809031668152e-09
cycle_33	1.8099007292882163e-09
cycle_34	2.355035111367698e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	0.0
cycle_38	-2.808642429741326e-09
cycle_39	-2.355322603619925e-09
cycle_40	-1.8351289376994373e-09
cycle_41	0.0
cycle_42	-1.8351289376994373e-09
cycle_43	1.835024687757425e-09
cycle_44	2.3299111528984895e-09
cycle_45	2.355035111367698e-09
cycle_46	2.3299111528984895e-09
cycle_47	1.8099007292882163e-09
cycle_48	2.3299111528984895e-09
cycle_49	-1.3565850665031576e-09
cycle_50	-2.355322603619925e-09
cycle_51	0.0
cycle_52	1.835024687757425e-09
cycle_53	-2.3302028084870585e-09
cycle_54	-1.810009142566571e-09
cycle_55	2.355035111367698e-09
cycle_56	2.8084591874311116e-09
cycle_57	1.3565809031668152e-09
cycle_58	2.8084591874311116e-09
cycle_59	-2.355322603619925e-09
cycle_60	-1.810009142566571e-09
cycle_61	0.0
cycle_62	-1.8351289376994373e-09
cycle_63	1.8099007292882163e-09
cycle_64	2.3299111528984895e-09
cycle_65	-1.810009142566571e-09
cycle_66	1.3565809031668152e-09
cycle_67	1.8099007292882163e-09
cycle_68	1.835024687757425e-09
cycle_69	0.0
cycle_70	2.355035111367698e-09
cycle_71	1.3565809031668152e-09
cycle_72	0.0
cycle_73	0.0
cycle_74	-2.3302028084870585e-09
cycle_75	1.835024687757425e-09
cycle_76	0.0
cycle_77	2.355035111367698e-09
cycle_78	0.0
cycle_79	-2.3302028084870585e-09
cycle_80	2.8084591874311116e-09
cycle_81	1.3565809031668152e-09
cycle_82	2.3299111528984895e-09
cycle_83	-1.8351289376994373e-09
cycle_84	1.835024687757425e-09
cycle_85	1.8099007292882163e-09
cycle_86	2.3299111528984895e-09
cycle_87	1.8099007292882163e-09
cycle_88	0.0
cycle_89	1.3565809031668152e-09
cycle_90	1.835024687757425e-09
cycle_91	-2.355322603619925e-09
cycle_92	2.3299111528984895e-09
cycle_93	2.3299111528984895e-09
cycle_94	2.355035111367698e-09
cycle_95	1.835024687757425e-09
cycle_96	-2.355322603619925e-09
cycle_97	-1.810009142566571e-09
cycle_98	0.0
cycle_99	2.3299111528984895e-09
cycle_100	-1.3565850665031576e-09
