Cycle	rkl
cycle_1	0.0
cycle_2	-4.387905427893912e-09
cycle_3	1.5112466833500093e-11
cycle_4	-8.9125928859346e-12
cycle_5	4.958758487161319e-09
cycle_6	1.5112466833500093e-11
cycle_7	1.962750101336397e-09
cycle_8	0.0
cycle_9	1.9475689949643993e-09
cycle_10	-5.961415416866345e-09
cycle_11	4.524503632863386e-09
cycle_12	-3.0689723540255898e-09
cycle_13	2.189001757635367e-11
cycle_14	4.272672798899535e-09
cycle_15	-3.0905783765522443e-09
cycle_16	2.946441590712112e-09
cycle_17	1.8097827125806987e-09
cycle_18	1.5646909323763225e-09
cycle_19	-2.7266352509158764e-09
cycle_20	3.068593823485344e-09
cycle_21	0.0
cycle_22	-4.445658730034552e-09
cycle_23	-3.3964811796405314e-09
cycle_24	2.1605522926293474e-11
cycle_25	5.960722831988008e-09
cycle_26	1.6938479507899729e-09
cycle_27	-8.9125928859346e-12
cycle_28	3.9795982620383086e-09
cycle_29	-2.780589647422005e-11
cycle_30	3.3830195866890733e-09
cycle_31	-4.279791632200158e-09
cycle_32	5.654819584810511e-09
cycle_33	-8.9125928859346e-12
cycle_34	4.444482032406327e-09
cycle_35	2.189001757635367e-11
cycle_36	4.401829817313185e-09
cycle_37	4.901278299884737e-09
cycle_38	4.958758487161319e-09
cycle_39	4.444482032406327e-09
cycle_40	4.272672798899535e-09
cycle_41	3.0327191591350555e-09
cycle_42	1.4827972183439897e-11
cycle_43	4.386717350479685e-09
cycle_44	1.4827972183439897e-11
cycle_45	-1.7016802966729472e-09
cycle_46	0.0
cycle_47	3.010829141558702e-09
cycle_48	5.645906991924576e-09
cycle_49	-3.448690832907886e-09
cycle_50	5.645906991924576e-09
cycle_51	1.954346545707253e-09
cycle_52	-3.0689723540255898e-09
cycle_53	3.010829141558702e-09
cycle_54	-3.2089305657123646e-09
cycle_55	4.524503632863386e-09
cycle_56	1.5112466833500093e-11
cycle_57	3.010829141558702e-09
cycle_58	-4.591817037713497e-09
cycle_59	5.090108973204721e-09
cycle_60	4.328529895625266e-09
cycle_61	8.912537374783369e-12
cycle_62	2.1605522926293474e-11
cycle_63	-3.338727877499892e-09
cycle_64	3.068593823485344e-09
cycle_65	1.8097827125806987e-09
cycle_66	3.3255393994124915e-09
cycle_67	3.010829141558702e-09
cycle_68	-1.947562666693159e-09
cycle_69	8.912537374783369e-12
cycle_70	4.401829817313185e-09
cycle_71	0.0
cycle_72	-1.837599711285165e-09
cycle_73	3.5143700727324756e-09
cycle_74	-3.2089305657123646e-09
cycle_75	4.524503632863386e-09
cycle_76	0.0
cycle_77	-1.5112633366953787e-11
cycle_78	-3.2089305657123646e-09
cycle_79	-8.9125928859346e-12
cycle_80	0.0
cycle_81	4.584460616685604e-09
cycle_82	2.946441590712112e-09
cycle_83	-8.9125928859346e-12
cycle_84	1.4827972183439897e-11
cycle_85	8.912537374783369e-12
cycle_86	3.068593823485344e-09
cycle_87	3.068593823485344e-09
cycle_88	0.0
cycle_89	-3.448690832907886e-09
cycle_90	0.0
cycle_91	3.448213214962692e-09
cycle_92	4.524503632863386e-09
cycle_93	-3.143072024869298e-09
cycle_94	-8.9125928859346e-12
cycle_95	-3.980526852576105e-09
cycle_96	4.524503632863386e-09
cycle_97	4.386717350479685e-09
cycle_98	2.7805618918463892e-11
cycle_99	3.068593823485344e-09
cycle_100	1.5112466833500093e-11
