Cycle	rkl
cycle_1	3.3604181581825543e-07
cycle_2	3.373508411508297e-07
cycle_3	-2.770621933545492e-07
cycle_4	4.636552481396272e-07
cycle_5	5.614344374405e-07
cycle_6	-1.5856418389414983e-07
cycle_7	2.2034001218029786e-07
cycle_8	-4.254431754668886e-07
cycle_9	4.367072314881426e-08
cycle_10	-2.7084019738055076e-07
cycle_11	-2.8130236101597816e-07
cycle_12	2.3852432251558753e-08
cycle_13	3.1995848787103043e-07
cycle_14	2.2937345689477695e-08
cycle_15	2.739030371401441e-07
cycle_16	-2.205046285008727e-07
cycle_17	4.0839603654418966e-07
cycle_18	1.903005859005269e-07
cycle_19	3.6471953979155813e-07
cycle_20	4.484511308411321e-07
cycle_21	2.7299922300549895e-07
cycle_22	-2.9386239108752932e-08
cycle_23	-4.6456838376229825e-11
cycle_24	-3.453084501670034e-08
cycle_25	6.248091375393727e-07
cycle_26	-3.976312319409203e-07
cycle_27	-2.86797616766421e-08
cycle_28	2.445900783576427e-07
cycle_29	2.8853042521870265e-07
cycle_30	-4.078094922865816e-07
cycle_31	3.093234440809667e-08
cycle_32	-2.8576243227274034e-07
cycle_33	3.516491010602252e-07
cycle_34	3.098707035409376e-08
cycle_35	1.6921800333191683e-07
cycle_36	3.709340345992018e-08
cycle_37	-5.626598353902779e-07
cycle_38	-3.637308833570607e-07
cycle_39	3.624481979547234e-07
cycle_40	6.710854094649221e-11
cycle_41	-2.3524588732559693e-07
cycle_42	-2.8623521441950572e-08
cycle_43	3.361341566199272e-08
cycle_44	-2.4268190318421645e-07
cycle_45	3.295874528852494e-08
cycle_46	-2.3457226538958764e-07
cycle_47	5.101534140683484e-07
cycle_48	-4.6045836959995867e-07
cycle_49	5.586674958202309e-07
cycle_50	-3.514376912261419e-07
cycle_51	3.155841711288687e-07
cycle_52	-2.527921777462083e-07
cycle_53	4.327466791576029e-07
cycle_54	5.012904005230467e-07
cycle_55	-4.497111855128466e-08
cycle_56	4.713536094214099e-07
cycle_57	2.3847759378359257e-08
cycle_58	-4.078094922865816e-07
cycle_59	3.0597045358460306e-07
cycle_60	3.7997383017795983e-13
cycle_61	3.3235909407958175e-07
cycle_62	-3.168870235659149e-07
cycle_63	1.7360434290125681e-07
cycle_64	-3.199545360321743e-07
cycle_65	4.878868035129713e-07
cycle_66	-3.189608005493838e-08
cycle_67	-3.7432503374734694e-08
cycle_68	5.50633423079816e-07
cycle_69	2.0237843195713978e-07
cycle_70	5.33293964544157e-11
cycle_71	3.422262473407045e-13
cycle_72	3.4135539678237237e-07
cycle_73	4.4799522314065143e-07
cycle_74	-3.250765966411606e-07
cycle_75	3.633516126866354e-08
cycle_76	3.9057907363915234e-07
cycle_77	4.937324202813898e-07
cycle_78	-3.2340225342153417e-07
cycle_79	3.4750559191332187e-07
cycle_80	-3.092859436337747e-07
cycle_81	1.538585819305105e-07
cycle_82	2.1976161185266463e-07
cycle_83	3.9667853457547864e-07
cycle_84	-1.7537813079560038e-07
cycle_85	5.533732370111011e-07
cycle_86	-2.65210940042504e-07
cycle_87	3.187971098217446e-08
cycle_88	3.1834898606142303e-08
cycle_89	4.007450661314138e-07
cycle_90	-3.0109585713589126e-08
cycle_91	1.9581991511641306e-07
cycle_92	-1.6881170433746817e-07
cycle_93	2.3454106823361798e-07
cycle_94	2.307780022636763e-08
cycle_95	-5.6203042220204225e-11
cycle_96	-2.2937984900384123e-08
cycle_97	3.444508894778764e-08
cycle_98	3.523727681864486e-08
cycle_99	2.2054356840772726e-08
cycle_100	2.813342591112544e-07
