Cycle	rkl
cycle_1	8.644841825722338e-08
cycle_2	-9.591794730701153e-08
cycle_3	8.520306177262071e-08
cycle_4	8.521251798621066e-08
cycle_5	1.1763108054285709e-07
cycle_6	-5.471291197878259e-10
cycle_7	1.358731828715598e-07
cycle_8	0.0
cycle_9	-8.309185556276688e-08
cycle_10	-1.0135254879806155e-07
cycle_11	1.5384949647589963e-07
cycle_12	-9.325284433536751e-10
cycle_13	1.40514466451247e-07
cycle_14	1.405355999350988e-07
cycle_15	-9.19009590649722e-10
cycle_16	-1.5912599615752754e-07
cycle_17	1.8968411441555588e-07
cycle_18	-7.818735908715624e-08
cycle_19	-1.312050657009678e-07
cycle_20	1.6219470211353837e-11
cycle_21	7.24420357034461e-10
cycle_22	-1.3505668639002266e-07
cycle_23	-8.610402846276344e-08
cycle_24	6.234720517639403e-10
cycle_25	-1.3203577514664389e-07
cycle_26	1.078270310261864e-07
cycle_27	-1.0931653776635741e-07
cycle_28	-9.870212425155955e-10
cycle_29	-7.877560836977437e-08
cycle_30	8.19018335374011e-08
cycle_31	1.4997370861857817e-07
cycle_32	1.419183662254575e-07
cycle_33	9.35244305333427e-08
cycle_34	2.5675184200935064e-11
cycle_35	-1.4314839841267357e-07
cycle_36	1.5486127169506148e-07
cycle_37	1.3187031799866133e-07
cycle_38	1.0638595593359668e-07
cycle_39	7.953619585165939e-08
cycle_40	1.599968210697078e-07
cycle_41	9.031469577758244e-08
cycle_42	0.0
cycle_43	-1.597726950186562e-07
cycle_44	1.0430452995757733e-07
cycle_45	1.1437386038259945e-09
cycle_46	-1.7034062915755044e-07
cycle_47	9.334138462158137e-10
cycle_48	4.38572456129549e-10
cycle_49	-1.486096525282754e-07
cycle_50	9.189927707708989e-10
cycle_51	8.156372699463788e-08
cycle_52	1.207311515205589e-07
cycle_53	1.5560914734535913e-07
cycle_54	1.0131348360253867e-07
cycle_55	1.6154577675564497e-11
cycle_56	-1.093151551501137e-07
cycle_57	-1.4142217952262115e-09
cycle_58	8.756005587251536e-08
cycle_59	-8.861827427431024e-08
cycle_60	1.9129705869369573e-07
cycle_61	1.3309454094390105e-09
cycle_62	7.80916871723214e-08
cycle_63	1.1925823945047043e-07
cycle_64	9.14660002737655e-08
cycle_65	1.2368752932978566e-07
cycle_66	-9.238723674975802e-10
cycle_67	-7.32241170475767e-08
cycle_68	5.256259871799784e-10
cycle_69	-6.234911475999638e-10
cycle_70	-1.1438203162406069e-09
cycle_71	-8.194417644435958e-08
cycle_72	8.154299535600984e-08
cycle_73	9.426623620578667e-08
cycle_74	-1.0489369411947891e-07
cycle_75	-8.123482109212432e-08
cycle_76	8.959128927621407e-08
cycle_77	9.931383054828657e-08
cycle_78	1.5669876984869546e-07
cycle_79	-9.870212425155955e-10
cycle_80	8.893605613069511e-08
cycle_81	2.0234203201852097e-11
cycle_82	8.607343721100946e-08
cycle_83	1.593352156881167e-07
cycle_84	-1.0135254879806155e-07
cycle_85	8.641872834003195e-08
cycle_86	8.374477222794496e-10
cycle_87	1.1816539463582743e-07
cycle_88	-5.738988173575876e-10
cycle_89	1.427568375178545e-07
cycle_90	-9.63804922538003e-08
cycle_91	-1.62195812336563e-11
cycle_92	5.273794734250714e-10
cycle_93	-8.610402846276344e-08
cycle_94	7.928359857523049e-08
cycle_95	-1.0637459590956411e-07
cycle_96	1.0636986041978602e-07
cycle_97	1.0071546374668117e-09
cycle_98	-8.376096738427208e-08
cycle_99	-8.193586287230659e-08
cycle_100	1.3176300411865682e-07
