Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	1.5058266300549406e-09
cycle_4	1.396217252924714e-09
cycle_5	1.5000565234402075e-09
cycle_6	1.5000565234402075e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	9.289208846574581e-10
cycle_10	9.289208846574581e-10
cycle_11	0.0
cycle_12	1.4019873595394472e-09
cycle_13	0.0
cycle_14	0.0
cycle_15	-1.4020860583663364e-09
cycle_16	1.5000565234402075e-09
cycle_17	1.5058266300549406e-09
cycle_18	-1.3963167289077205e-09
cycle_19	-1.4020860583663364e-09
cycle_20	-9.289216618135754e-10
cycle_21	1.5058266300549406e-09
cycle_22	9.289208846574581e-10
cycle_23	0.0
cycle_24	0.0
cycle_25	-1.500186752600996e-09
cycle_26	-1.500186752600996e-09
cycle_27	1.396217252924714e-09
cycle_28	0.0
cycle_29	1.396217252924714e-09
cycle_30	9.289208846574581e-10
cycle_31	-1.4020860583663364e-09
cycle_32	-1.973252450326868e-09
cycle_33	1.396217252924714e-09
cycle_34	-1.973252450326868e-09
cycle_35	-1.3963167289077205e-09
cycle_36	9.289208846574581e-10
cycle_37	0.0
cycle_38	-9.289216618135754e-10
cycle_39	0.0
cycle_40	9.289208846574581e-10
cycle_41	0.0
cycle_42	1.5000565234402075e-09
cycle_43	-1.5059560820596118e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	-9.289216618135754e-10
cycle_47	1.5000565234402075e-09
cycle_48	1.5058266300549406e-09
cycle_49	0.0
cycle_50	0.0
cycle_51	-1.3963167289077205e-09
cycle_52	-1.5059560820596118e-09
cycle_53	1.5000565234402075e-09
cycle_54	9.289208846574581e-10
cycle_55	0.0
cycle_56	1.5000565234402075e-09
cycle_57	-1.500186752600996e-09
cycle_58	-1.500186752600996e-09
cycle_59	0.0
cycle_60	1.396217252924714e-09
cycle_61	1.396217252924714e-09
cycle_62	1.396217252924714e-09
cycle_63	0.0
cycle_64	1.4019873595394472e-09
cycle_65	1.5000565234402075e-09
cycle_66	1.5058266300549406e-09
cycle_67	1.4019873595394472e-09
cycle_68	-1.5059560820596118e-09
cycle_69	1.396217252924714e-09
cycle_70	9.289208846574581e-10
cycle_71	0.0
cycle_72	0.0
cycle_73	1.9732216971490857e-09
cycle_74	-1.4020860583663364e-09
cycle_75	0.0
cycle_76	1.5000565234402075e-09
cycle_77	0.0
cycle_78	1.396217252924714e-09
cycle_79	9.289208846574581e-10
cycle_80	9.289208846574581e-10
cycle_81	-1.500186752600996e-09
cycle_82	1.5000565234402075e-09
cycle_83	0.0
cycle_84	1.4019873595394472e-09
cycle_85	1.4019873595394472e-09
cycle_86	0.0
cycle_87	1.5058266300549406e-09
cycle_88	9.289208846574581e-10
cycle_89	-9.289216618135754e-10
cycle_90	-1.973252450326868e-09
cycle_91	0.0
cycle_92	-9.289216618135754e-10
cycle_93	-9.289216618135754e-10
cycle_94	1.396217252924714e-09
cycle_95	0.0
cycle_96	1.5058266300549406e-09
cycle_97	0.0
cycle_98	1.396217252924714e-09
cycle_99	1.5000565234402075e-09
cycle_100	0.0
