Cycle	rkl
cycle_1	1.2487010447870261e-07
cycle_2	6.400155411201425e-08
cycle_3	4.086758487176212e-09
cycle_4	1.0647046622125345e-07
cycle_5	-2.8158533282862663e-09
cycle_6	-9.784857429862015e-08
cycle_7	4.047232327053507e-09
cycle_8	-8.279825841617239e-08
cycle_9	4.492542782230657e-09
cycle_10	-5.848626138948987e-08
cycle_11	-9.951203883140636e-08
cycle_12	-9.366490344442369e-08
cycle_13	-1.2422316381099918e-07
cycle_14	6.233812671618821e-08
cycle_15	7.3032251246552e-08
cycle_16	5.044570139389748e-08
cycle_17	-9.297162267829506e-08
cycle_18	1.2387387404722006e-07
cycle_19	1.1178881081930214e-07
cycle_20	-5.08210544203358e-08
cycle_21	8.29160814452834e-08
cycle_22	-9.143615220530421e-08
cycle_23	6.428039206474168e-08
cycle_24	-5.735935515449597e-08
cycle_25	1.2718100600439541e-07
cycle_26	9.376779580572148e-08
cycle_27	-9.061079275785033e-08
cycle_28	5.050044077359317e-08
cycle_29	-4.035440648308963e-09
cycle_30	1.005721833036155e-07
cycle_31	1.2757080136704957e-07
cycle_32	-5.8229676747068027e-08
cycle_33	-4.291150268453947e-09
cycle_34	1.6011221537493014e-07
cycle_35	3.8931026735689045e-09
cycle_36	5.8073122033430735e-08
cycle_37	1.3486531530437773e-07
cycle_38	9.766283287637734e-08
cycle_39	4.601134973025722e-09
cycle_40	-1.3281364547035324e-07
cycle_41	1.0492157759278697e-07
cycle_42	-5.575920403178003e-08
cycle_43	9.636076830910056e-08
cycle_44	1.1045329090242362e-07
cycle_45	-7.261006862435693e-08
cycle_46	4.079737492279634e-09
cycle_47	-1.2737440674426281e-07
cycle_48	-9.631858494119072e-08
cycle_49	7.151509934244515e-08
cycle_50	-9.404028222803618e-08
cycle_51	5.720517820551052e-08
cycle_52	8.2731265171887e-08
cycle_53	-1.2533082655030725e-07
cycle_54	5.015349896497767e-08
cycle_55	-8.559836223165362e-08
cycle_56	1.2610715421912388e-07
cycle_57	2.6804563013627103e-09
cycle_58	9.170439768668714e-08
cycle_59	-1.2910465085891332e-07
cycle_60	9.267596268180966e-08
cycle_61	3.999159670087238e-09
cycle_62	1.2304480462299594e-07
cycle_63	-3.525864228359765e-08
cycle_64	-9.316393534408718e-08
cycle_65	-1.3525958131310745e-11
cycle_66	-5.7980455436812406e-08
cycle_67	1.275422957247585e-07
cycle_68	-1.0631533881033661e-07
cycle_69	-6.273818731195036e-08
cycle_70	-1.0489138008162868e-07
cycle_71	2.524753461852214e-09
cycle_72	7.441926475060257e-08
cycle_73	1.3720489633328725e-07
cycle_74	8.105633936272838e-08
cycle_75	4.856833418775963e-08
cycle_76	9.407849749232255e-08
cycle_77	-1.2246718467112672e-07
cycle_78	4.410287413048053e-09
cycle_79	-2.3435454687970037e-09
cycle_80	8.653494232291337e-08
cycle_81	4.23422574780119e-09
cycle_82	4.655706598022391e-09
cycle_83	1.37321753523878e-07
cycle_84	7.078241265334739e-08
cycle_85	1.232436658282765e-07
cycle_86	-9.766208741712745e-08
cycle_87	-2.485875838509344e-09
cycle_88	2.3436140805799255e-09
cycle_89	-9.593588884415638e-08
cycle_90	-9.223141211878172e-08
cycle_91	5.790300888763866e-08
cycle_92	-5.645596157233257e-09
cycle_93	7.32414750514998e-08
cycle_94	-8.5105339497904e-08
cycle_95	7.258077638905291e-08
cycle_96	8.447419619361796e-08
cycle_97	-1.0639310232818389e-07
cycle_98	9.400090850153475e-08
cycle_99	9.854615612425732e-08
cycle_100	1.238251320923034e-07
