Cycle	rkl
cycle_1	2.4088395288446307e-06
cycle_2	1.2410034834209327e-06
cycle_3	1.6803646677443496e-06
cycle_4	-1.2418430145877402e-06
cycle_5	0.0
cycle_6	1.8254548264651227e-06
cycle_7	-3.8070097074793807e-10
cycle_8	-3.8070097074793807e-10
cycle_9	-1.8530781405456942e-06
cycle_10	-1.6079906374200093e-06
cycle_11	-2.73687190305294e-06
cycle_12	1.8248011590116242e-06
cycle_13	-5.491699317516918e-10
cycle_14	-5.491699317516918e-10
cycle_15	2.351874500761131e-06
cycle_16	0.0
cycle_17	1.8248011590116242e-06
cycle_18	-2.737252599027684e-06
cycle_19	-1.2482068352248632e-06
cycle_20	8.220906178024734e-10
cycle_21	1.26634145097837e-06
cycle_22	1.6417303171922804e-06
cycle_23	1.2849921582902546e-06
cycle_24	2.3776008161724427e-06
cycle_25	1.2655193603605674e-06
cycle_26	-1.2921953694289279e-06
cycle_27	3.8069597474432726e-10
cycle_28	1.6803646677443496e-06
cycle_29	2.168803658941787e-06
cycle_30	-2.680644957175904e-06
cycle_31	1.2411628558250953e-06
cycle_32	-4.942640186023084e-10
cycle_33	8.220906178024734e-10
cycle_34	1.623565893615897e-06
cycle_35	1.26634145097837e-06
cycle_36	-1.6455132021975238e-06
cycle_37	1.2220169381960133e-06
cycle_38	4.942442566324701e-10
cycle_39	2.409008002801638e-06
cycle_40	2.168803658941787e-06
cycle_41	1.6044627351163854e-06
cycle_42	2.409008002801638e-06
cycle_43	2.168803658941787e-06
cycle_44	0.0
cycle_45	1.247195533349288e-06
cycle_46	2.244587868294179e-06
cycle_47	1.8248011590116242e-06
cycle_48	-2.360660946221227e-06
cycle_49	5.491551657854643e-10
cycle_50	2.409008002801638e-06
cycle_51	1.8633805986545404e-06
cycle_52	-2.386104736407102e-06
cycle_53	-1.8276343503598191e-06
cycle_54	1.8248011590116242e-06
cycle_55	-1.6271374351228829e-06
cycle_56	2.168803658941787e-06
cycle_57	0.0
cycle_58	1.2410034834209327e-06
cycle_59	2.351874500761131e-06
cycle_60	1.3097823318153345e-06
cycle_61	-1.8276343503598191e-06
cycle_62	1.2410034834209327e-06
cycle_63	-2.360660946221227e-06
cycle_64	2.1133045723376043e-06
cycle_65	1.6803646677443496e-06
cycle_66	1.8886126698092198e-06
cycle_67	-1.2229180775813475e-06
cycle_68	2.7879385879336915e-06
cycle_69	-2.7372526040236878e-06
cycle_70	1.6991289381040886e-06
cycle_71	-2.6992764943778447e-06
cycle_72	1.800006645624741e-06
cycle_73	-1.8276343503598191e-06
cycle_74	5.491551657854643e-10
cycle_75	-1.2229180775813475e-06
cycle_76	1.2849921582902546e-06
cycle_77	-1.2229180775813475e-06
cycle_78	1.6612031151219675e-06
cycle_79	0.0
cycle_80	1.2655193603605674e-06
cycle_81	1.6991289381040886e-06
cycle_82	-1.6274103558089337e-06
cycle_83	-1.8276343503598191e-06
cycle_84	-2.775506253605009e-06
cycle_85	2.377432361977405e-06
cycle_86	1.2849921582902546e-06
cycle_87	1.8633805986545404e-06
cycle_88	1.6041898144303346e-06
cycle_89	0.0
cycle_90	-1.266469054017616e-06
cycle_91	-1.8276343503598191e-06
cycle_92	1.8886126698092198e-06
cycle_93	1.6612031151219675e-06
cycle_94	2.1880035361854233e-06
cycle_95	0.0
cycle_96	2.352368764779733e-06
cycle_97	1.800006645624741e-06
cycle_98	0.0
cycle_99	2.22582359793444e-06
cycle_100	-3.8070097074793807e-10
