Cycle	rkl
cycle_1	1.554427281336146e-08
cycle_2	1.372316477121771e-08
cycle_3	2.464769566223879e-08
cycle_4	2.3574134477843955e-08
cycle_5	-2.465359366654596e-08
cycle_6	-1.5544668552358587e-08
cycle_7	9.209544238331091e-11
cycle_8	-2.367003709702331e-08
cycle_9	-1.7479276803733512e-08
cycle_10	-2.2972410862465154e-08
cycle_11	-1.4737758236016418e-08
cycle_12	2.464769566223879e-08
cycle_13	-3.2575807495938136e-08
cycle_14	-5.671346725577564e-11
cycle_15	-2.2880313588213852e-08
cycle_16	-2.1796180305067026e-08
cycle_17	2.532163267954246e-08
cycle_18	1.1884843109655208e-10
cycle_19	-2.367003709702331e-08
cycle_20	1.554427281336146e-08
cycle_21	1.652455638989636e-08
cycle_22	0.0
cycle_23	8.602085710407437e-11
cycle_24	3.473049325908306e-08
cycle_25	2.3827087081151888e-08
cycle_26	3.07894943429865e-08
cycle_27	-2.2040577085657986e-08
cycle_28	0.0
cycle_29	1.652455638989636e-08
cycle_30	-1.1884887518576193e-10
cycle_31	2.1663072835576003e-08
cycle_32	-1.1884887518576193e-10
cycle_33	2.3574134477843955e-08
cycle_34	-2.5329991659717166e-08
cycle_35	2.462360909616379e-08
cycle_36	2.2649408737418497e-08
cycle_37	2.2873555105551446e-08
cycle_38	-2.265618465058239e-08
cycle_39	2.3663674353358033e-08
cycle_40	-1.465532639688405e-08
cycle_41	-2.3580497221509233e-08
cycle_42	0.0
cycle_43	3.452515617841101e-08
cycle_44	1.6611294229029738e-08
cycle_45	-3.2575807495938136e-08
cycle_46	0.0
cycle_47	-5.671346725577564e-11
cycle_48	-2.4546341570452768e-08
cycle_49	8.95398755140775e-11
cycle_50	-5.671346725577564e-11
cycle_51	9.209544238331091e-11
cycle_52	3.2630524726684484e-08
cycle_53	-2.4351520022669604e-08
cycle_54	2.4537586851280935e-08
cycle_55	-2.532999049398299e-08
cycle_56	2.4537586851280935e-08
cycle_57	2.3574134477843955e-08
cycle_58	2.5523789026760113e-08
cycle_59	1.554427281336146e-08
cycle_60	2.2873555105551446e-08
cycle_61	2.0193940630797158e-08
cycle_62	1.4737018827482018e-08
cycle_63	-8.602224488285515e-11
cycle_64	5.6713689300380565e-11
cycle_65	2.1126118077141598e-08
cycle_66	8.95398755140775e-11
cycle_67	2.4537586851280935e-08
cycle_68	-2.524652520374815e-08
cycle_69	-2.4632362427556842e-08
cycle_70	-2.6515397100190796e-08
cycle_71	-1.6612155151474184e-08
cycle_72	-3.2575807495938136e-08
cycle_73	-1.6612155151474184e-08
cycle_74	1.554427281336146e-08
cycle_75	2.650781033564087e-08
cycle_76	-3.473711984725014e-08
cycle_77	2.5491118826881376e-08
cycle_78	-5.671346725577564e-11
cycle_79	-2.4618210081595038e-08
cycle_80	2.3859913267365584e-08
cycle_81	2.7591087137235348e-08
cycle_82	-2.167033458233547e-08
cycle_83	8.95398755140775e-11
cycle_84	-2.2691566625709925e-08
cycle_85	3.07894943429865e-08
cycle_86	0.0
cycle_87	2.2684792322369418e-08
cycle_88	2.3574134477843955e-08
cycle_89	2.4313440483147986e-08
cycle_90	2.462360770838501e-08
cycle_91	3.4733048825952295e-08
cycle_92	5.6713689300380565e-11
cycle_93	-2.367003709702331e-08
cycle_94	1.1884843109655208e-10
cycle_95	-5.671346725577564e-11
cycle_96	8.602085710407437e-11
cycle_97	2.3574134477843955e-08
cycle_98	1.465534221756215e-08
cycle_99	1.554427281336146e-08
cycle_100	8.95398755140775e-11
