Cycle	rkl
cycle_1	3.759905331524038e-09
cycle_2	5.058275243108312e-09
cycle_3	4.885191862147309e-09
cycle_4	-5.268551539483468e-09
cycle_5	5.025310778616898e-09
cycle_6	-1.869948640376151e-12
cycle_7	5.076188469566034e-09
cycle_8	-3.75993608470182e-09
cycle_9	-3.75993608470182e-09
cycle_10	-5.076171927242967e-09
cycle_11	-4.938402520249241e-09
cycle_12	-3.6914448164893088e-09
cycle_13	3.616684340901344e-09
cycle_14	1.947608740948681e-12
cycle_15	-5.197748731422536e-09
cycle_16	0.0
cycle_17	5.370604572174642e-09
cycle_18	5.145931569749962e-09
cycle_19	5.370604572174642e-09
cycle_20	-5.19819032263058e-09
cycle_21	5.145931569749962e-09
cycle_22	-3.6167133732334378e-09
cycle_23	-5.266681590843092e-09
cycle_24	1.390443316040546e-12
cycle_25	-5.136861436216833e-09
cycle_26	-4.956064003636129e-09
cycle_27	5.470507491445176e-09
cycle_28	3.832191175501265e-09
cycle_29	5.2678970630104516e-09
cycle_30	-6.564463583824676e-09
cycle_31	-3.6915603907061723e-09
cycle_32	-6.685122400096333e-09
cycle_33	1.832034524085202e-12
cycle_34	-5.056793150881589e-09
cycle_35	5.025310778616898e-09
cycle_36	5.3377556819000915e-09
cycle_37	5.470507491445176e-09
cycle_38	3.759905331524038e-09
cycle_39	-3.83220671862361e-09
cycle_40	-4.835725764262833e-09
cycle_41	1.9856338795420925e-12
cycle_42	1.9856338795420925e-12
cycle_43	5.0563276343673635e-09
cycle_44	1.832034524085202e-12
cycle_45	5.266027003347773e-09
cycle_46	0.0
cycle_47	5.1975211357024875e-09
cycle_48	4.9385747713515116e-09
cycle_49	1.947608740948681e-12
cycle_50	5.0563276343673635e-09
cycle_51	-5.504071864947946e-09
cycle_52	0.0
cycle_53	3.759905331524038e-09
cycle_54	5.295873128918771e-09
cycle_55	-4.954078369756587e-09
cycle_56	1.390443316040546e-12
cycle_57	0.0
cycle_58	-5.369396371968094e-09
cycle_59	4.9385747713515116e-09
cycle_60	5.470507491445176e-09
cycle_61	5.178934003868818e-09
cycle_62	0.0
cycle_63	5.178338868816468e-09
cycle_64	5.295873128918771e-09
cycle_65	5.444932782427969e-09
cycle_66	-6.444763112067875e-09
cycle_67	6.817760189736788e-09
cycle_68	-5.0263490036783764e-09
cycle_69	-5.2969927888391055e-09
cycle_70	5.338197273108136e-09
cycle_71	-5.136861436216833e-09
cycle_72	0.0
cycle_73	-4.983910062428265e-09
cycle_74	-2.4271695764355172e-12
cycle_75	4.835829237048728e-09
cycle_76	-3.836096329479233e-09
cycle_77	5.239004008394943e-09
cycle_78	5.0563276343673635e-09
cycle_79	5.368772537650557e-09
cycle_80	4.9555676784329705e-09
cycle_81	-6.564463694846978e-09
cycle_82	4.9379796918103125e-09
cycle_83	4.95358210006458e-09
cycle_84	1.390443316040546e-12
cycle_85	1.832034524085202e-12
cycle_86	5.470507491445176e-09
cycle_87	4.9379796918103125e-09
cycle_88	5.252667079069795e-09
cycle_89	5.267896951988149e-09
cycle_90	-5.471200548168298e-09
cycle_91	-5.239096712017499e-09
cycle_92	5.252667079069795e-09
cycle_93	4.95358210006458e-09
cycle_94	0.0
cycle_95	-3.832091088895595e-09
cycle_96	-5.369396371968094e-09
cycle_97	3.759905331524038e-09
cycle_98	2.427114065284286e-12
cycle_99	-1.3905543383430086e-12
cycle_100	-5.239096712017499e-09
