Cycle	rkl
cycle_1	-4.331222440145943e-07
cycle_2	6.391671566463586e-07
cycle_3	5.658275460396212e-07
cycle_4	5.92694166190455e-07
cycle_5	4.4785249353473944e-07
cycle_6	4.3308121133733835e-07
cycle_7	4.1887401019957693e-07
cycle_8	-7.863795679630137e-07
cycle_9	-6.554579116690995e-07
cycle_10	7.166177651285466e-10
cycle_11	6.12230233343336e-07
cycle_12	-6.400500278669341e-07
cycle_13	-4.197860851706814e-07
cycle_14	6.258837418893215e-07
cycle_15	-5.800729234173296e-07
cycle_16	-4.1973387426841313e-07
cycle_17	7.017568748324265e-10
cycle_18	7.017568748324265e-10
cycle_19	5.92694166190455e-07
cycle_20	0.0
cycle_21	5.794107514334179e-07
cycle_22	-6.190049666177089e-07
cycle_23	4.625586204620724e-07
cycle_24	5.688644735268866e-07
cycle_25	-6.26807645787153e-07
cycle_26	7.017568748324265e-10
cycle_27	6.258837418893215e-07
cycle_28	4.486682669835318e-07
cycle_29	-6.089545819820685e-07
cycle_30	6.049990370904368e-07
cycle_31	6.265481720668653e-07
cycle_32	-4.1973387426841313e-07
cycle_33	-4.4879841099021434e-07
cycle_34	6.544140720987635e-07
cycle_35	-8.150236198156691e-07
cycle_36	5.989468185862989e-07
cycle_37	4.85258333515759e-10
cycle_38	0.0
cycle_39	-6.554579116690995e-07
cycle_40	-5.800729234173296e-07
cycle_41	-6.644301775438066e-10
cycle_42	-6.644301775438066e-10
cycle_43	8.809287188604742e-10
cycle_44	0.0
cycle_45	-7.623333767581286e-07
cycle_46	-4.331222440145943e-07
cycle_47	-4.331222440145943e-07
cycle_48	6.68468736531036e-07
cycle_49	8.146481662585359e-07
cycle_50	6.495459725641695e-10
cycle_51	6.82657036066292e-07
cycle_52	6.495459725641695e-10
cycle_53	-5.665202660321e-07
cycle_54	6.123005364955247e-07
cycle_55	4.85258333515759e-10
cycle_56	-7.166510163081341e-10
cycle_57	-5.542504541988791e-07
cycle_58	5.658275460396212e-07
cycle_59	4.4785249353473944e-07
cycle_60	-5.561484228144842e-07
cycle_61	6.049990370904368e-07
cycle_62	4.625586204620724e-07
cycle_63	0.0
cycle_64	5.782210734661675e-07
cycle_65	0.0
cycle_66	5.94182033630819e-07
cycle_67	7.017568748324265e-10
cycle_68	-4.197860851706814e-07
cycle_69	6.404385255454059e-07
cycle_70	-5.945950427022062e-07
cycle_71	-6.644301775438066e-10
cycle_72	-4.852599433391447e-10
cycle_73	-7.166510163081341e-10
cycle_74	7.166177651285466e-10
cycle_75	7.861178360490939e-07
cycle_76	5.987825309472505e-07
cycle_77	-4.1973387426841313e-07
cycle_78	-7.591581028254524e-07
cycle_79	-4.331222440145943e-07
cycle_80	5.794107514334179e-07
cycle_81	7.590166251070229e-07
cycle_82	6.120510864238149e-07
cycle_83	6.391671566463586e-07
cycle_84	6.495459725641695e-10
cycle_85	-4.331222440145943e-07
cycle_86	-6.26807645787153e-07
cycle_87	-6.257906158269044e-07
cycle_88	4.625586204620724e-07
cycle_89	5.80127402449726e-07
cycle_90	4.196623168972735e-07
cycle_91	-4.046112355715614e-07
cycle_92	4.625586204620724e-07
cycle_93	-7.623185174776559e-07
cycle_94	6.544140720987635e-07
cycle_95	6.265481487521818e-07
cycle_96	5.794107514334179e-07
cycle_97	5.658275460396212e-07
cycle_98	-4.487462000879461e-07
cycle_99	4.196623168972735e-07
cycle_100	-7.017917358353998e-10
