Cycle	rkl
cycle_1	1.465961801949689e-08
cycle_2	1.1010774125796985e-08
cycle_3	1.131697802136955e-08
cycle_4	-7.465914109161531e-09
cycle_5	0.0
cycle_6	7.465831730613104e-09
cycle_7	0.0
cycle_8	-1.080855410728887e-08
cycle_9	1.131697802136955e-08
cycle_10	1.080649958407065e-08
cycle_11	1.1112703479643216e-08
cycle_12	0.0
cycle_13	1.080649958407065e-08
cycle_14	1.465961801949689e-08
cycle_15	-1.1319190862391082e-08
cycle_16	0.0
cycle_17	-1.080855410728887e-08
cycle_18	-7.465914109161531e-09
cycle_19	-1.4659858715848628e-08
cycle_20	-7.465914109161531e-09
cycle_21	1.080649958407065e-08
cycle_22	1.131697802136955e-08
cycle_23	-1.1319190862391082e-08
cycle_24	0.0
cycle_25	1.1112703479643216e-08
cycle_26	0.0
cycle_27	0.0
cycle_28	1.080649958407065e-08
cycle_29	1.080649958407065e-08
cycle_30	0.0
cycle_31	1.131697802136955e-08
cycle_32	0.0
cycle_33	1.080649958407065e-08
cycle_34	0.0
cycle_35	1.1112703479643216e-08
cycle_36	1.080649958407065e-08
cycle_37	0.0
cycle_38	0.0
cycle_39	0.0
cycle_40	7.465831730613104e-09
cycle_41	-1.1319190862391082e-08
cycle_42	0.0
cycle_43	0.0
cycle_44	1.1112703479643216e-08
cycle_45	0.0
cycle_46	-1.4659858715848628e-08
cycle_47	1.1010774125796985e-08
cycle_48	1.1010774125796985e-08
cycle_49	1.465961801949689e-08
cycle_50	0.0
cycle_51	7.465831730613104e-09
cycle_52	-7.465914109161531e-09
cycle_53	0.0
cycle_54	1.1112703479643216e-08
cycle_55	-1.1114998699213174e-08
cycle_56	-1.080855410728887e-08
cycle_57	1.1112703479643216e-08
cycle_58	-1.1319190862391082e-08
cycle_59	-1.1319190862391082e-08
cycle_60	1.465961801949689e-08
cycle_61	-1.080855410728887e-08
cycle_62	0.0
cycle_63	-1.1319190862391082e-08
cycle_64	1.080649958407065e-08
cycle_65	-1.1012746270466778e-08
cycle_66	0.0
cycle_67	-1.1319190862391082e-08
cycle_68	1.1112703479643216e-08
cycle_69	1.080649958407065e-08
cycle_70	1.1010774125796985e-08
cycle_71	0.0
cycle_72	-1.080855410728887e-08
cycle_73	-1.4659858715848628e-08
cycle_74	1.1112703479643216e-08
cycle_75	1.080649958407065e-08
cycle_76	1.465961801949689e-08
cycle_77	-1.1012746270466778e-08
cycle_78	0.0
cycle_79	7.465831730613104e-09
cycle_80	-1.080855410728887e-08
cycle_81	1.131697802136955e-08
cycle_82	1.131697802136955e-08
cycle_83	1.131697802136955e-08
cycle_84	-1.1012746270466778e-08
cycle_85	1.1112703479643216e-08
cycle_86	0.0
cycle_87	1.1112703479643216e-08
cycle_88	7.465831730613104e-09
cycle_89	-1.4659858715848628e-08
cycle_90	-7.465914109161531e-09
cycle_91	1.1112703479643216e-08
cycle_92	-7.465914109161531e-09
cycle_93	-7.465914109161531e-09
cycle_94	-7.465914109161531e-09
cycle_95	0.0
cycle_96	-1.1114998699213174e-08
cycle_97	-1.1319190862391082e-08
cycle_98	-1.1319190862391082e-08
cycle_99	1.1112703479643216e-08
cycle_100	-1.1319190862391082e-08
