Cycle	rkl
cycle_1	-1.6802990665532036e-09
cycle_2	1.6802170210716838e-09
cycle_3	-1.3140694088420446e-09
cycle_4	-2.304534729713481e-09
cycle_5	0.0
cycle_6	1.686358497288154e-09
cycle_7	-2.304534729713481e-09
cycle_8	0.0
cycle_9	1.3140679100409614e-09
cycle_10	0.0
cycle_11	0.0
cycle_12	1.3140679100409614e-09
cycle_13	1.6802170210716838e-09
cycle_14	-1.9383856186827586e-09
cycle_15	0.0
cycle_16	-1.6864390439685906e-09
cycle_17	1.3140679100409614e-09
cycle_18	0.0
cycle_19	1.686358497288154e-09
cycle_20	1.9320876565309675e-09
cycle_21	1.686358497288154e-09
cycle_22	0.0
cycle_23	0.0
cycle_24	0.0
cycle_25	0.0
cycle_26	1.3140679100409614e-09
cycle_27	0.0
cycle_28	1.3140679100409614e-09
cycle_29	0.0
cycle_30	0.0
cycle_31	1.3140679100409614e-09
cycle_32	1.686358497288154e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	1.9320876565309675e-09
cycle_36	-1.6864390439685906e-09
cycle_37	-1.6864390439685906e-09
cycle_38	1.686358497288154e-09
cycle_39	1.9320876565309675e-09
cycle_40	-1.9383856186827586e-09
cycle_41	-1.3140694088420446e-09
cycle_42	2.3044587904585967e-09
cycle_43	-1.6864390439685906e-09
cycle_44	1.9382291327474377e-09
cycle_45	-1.9322456412673716e-09
cycle_46	1.686358497288154e-09
cycle_47	1.9320876565309675e-09
cycle_48	0.0
cycle_49	-1.3140694088420446e-09
cycle_50	-1.9322456412673716e-09
cycle_51	-1.9383856186827586e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	1.9382291327474377e-09
cycle_55	0.0
cycle_56	-1.9322456412673716e-09
cycle_57	0.0
cycle_58	1.6802170210716838e-09
cycle_59	-1.3140694088420446e-09
cycle_60	1.9382291327474377e-09
cycle_61	1.9320876565309675e-09
cycle_62	0.0
cycle_63	2.3044587904585967e-09
cycle_64	-1.9383856186827586e-09
cycle_65	1.6802170210716838e-09
cycle_66	1.686358497288154e-09
cycle_67	1.9320876565309675e-09
cycle_68	1.9320876565309675e-09
cycle_69	0.0
cycle_70	2.3044587904585967e-09
cycle_71	-1.3140694088420446e-09
cycle_72	1.686358497288154e-09
cycle_73	-1.3140694088420446e-09
cycle_74	-1.9322456412673716e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	1.9382291327474377e-09
cycle_78	-1.9383856186827586e-09
cycle_79	-1.3140694088420446e-09
cycle_80	1.9320876565309675e-09
cycle_81	1.9320876565309675e-09
cycle_82	-1.6802990665532036e-09
cycle_83	1.3140679100409614e-09
cycle_84	1.9320876565309675e-09
cycle_85	-1.9383856186827586e-09
cycle_86	-1.6802990665532036e-09
cycle_87	0.0
cycle_88	-1.9383856186827586e-09
cycle_89	1.6802170210716838e-09
cycle_90	-1.6802990665532036e-09
cycle_91	0.0
cycle_92	1.9320876565309675e-09
cycle_93	1.9320876565309675e-09
cycle_94	2.3044587904585967e-09
cycle_95	1.9320876565309675e-09
cycle_96	0.0
cycle_97	0.0
cycle_98	-1.6802990665532036e-09
cycle_99	1.686358497288154e-09
cycle_100	1.3140679100409614e-09
