Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	0.0
cycle_4	8.358645053885283e-09
cycle_5	4.904037509412262e-09
cycle_6	-1.0436873087993348e-08
cycle_7	4.904037509412262e-09
cycle_8	0.0
cycle_9	6.980358013830568e-09
cycle_10	0.0
cycle_11	-4.9040593808058475e-09
cycle_12	-8.429151820976699e-09
cycle_13	8.358645053885283e-09
cycle_14	4.904037509412262e-09
cycle_15	-6.9126988577750126e-09
cycle_16	-6.981276223783084e-09
cycle_17	1.0435883768256105e-08
cycle_18	-4.9040593808058475e-09
cycle_19	-1.0436873087993348e-08
cycle_20	0.0
cycle_21	-6.981276223783084e-09
cycle_22	0.0
cycle_23	8.358645053885283e-09
cycle_24	0.0
cycle_25	1.0435883768256105e-08
cycle_26	4.904037509412262e-09
cycle_27	8.358645053885283e-09
cycle_28	-4.9040593808058475e-09
cycle_29	6.911758776428911e-09
cycle_30	0.0
cycle_31	8.358645053885283e-09
cycle_32	-8.429151820976699e-09
cycle_33	6.980358013830568e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	-6.9126988577750126e-09
cycle_37	0.0
cycle_38	-6.981276223783084e-09
cycle_39	0.0
cycle_40	-4.9040593808058475e-09
cycle_41	0.0
cycle_42	-4.9040593808058475e-09
cycle_43	4.904037509412262e-09
cycle_44	6.911758776428911e-09
cycle_45	8.358645053885283e-09
cycle_46	0.0
cycle_47	6.911758776428911e-09
cycle_48	6.911758776428911e-09
cycle_49	-8.429151820976699e-09
cycle_50	8.42724429128694e-09
cycle_51	8.42724429128694e-09
cycle_52	0.0
cycle_53	1.0435883768256105e-08
cycle_54	6.911758776428911e-09
cycle_55	6.911758776428911e-09
cycle_56	0.0
cycle_57	-8.429151820976699e-09
cycle_58	0.0
cycle_59	-8.360574454968628e-09
cycle_60	6.980358013830568e-09
cycle_61	8.358645053885283e-09
cycle_62	6.911758776428911e-09
cycle_63	8.358645053885283e-09
cycle_64	-6.981276223783084e-09
cycle_65	8.42724429128694e-09
cycle_66	-6.981276223783084e-09
cycle_67	4.904037509412262e-09
cycle_68	0.0
cycle_69	6.911758776428911e-09
cycle_70	6.911758776428911e-09
cycle_71	-8.360574454968628e-09
cycle_72	-8.429151820976699e-09
cycle_73	-4.9040593808058475e-09
cycle_74	1.0435883768256105e-08
cycle_75	-6.9126988577750126e-09
cycle_76	-4.9040593808058475e-09
cycle_77	-8.360574454968628e-09
cycle_78	6.980358013830568e-09
cycle_79	-4.9040593808058475e-09
cycle_80	8.358645053885283e-09
cycle_81	6.980358013830568e-09
cycle_82	4.904037509412262e-09
cycle_83	8.42724429128694e-09
cycle_84	4.904037509412262e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	0.0
cycle_88	6.911758776428911e-09
cycle_89	-1.0436873087993348e-08
cycle_90	8.42724429128694e-09
cycle_91	0.0
cycle_92	-8.429151820976699e-09
cycle_93	-6.9126988577750126e-09
cycle_94	4.904037509412262e-09
cycle_95	0.0
cycle_96	1.0435883768256105e-08
cycle_97	6.911758776428911e-09
cycle_98	6.980358013830568e-09
cycle_99	1.0435883768256105e-08
cycle_100	-1.0436873087993348e-08
