Cycle	rkl
cycle_1	-2.8385699092359218e-06
cycle_2	4.0025628922357726e-09
cycle_3	5.162082826526415e-06
cycle_4	-2.648105041358484e-06
cycle_5	3.319544996105428e-06
cycle_6	3.0504313628942903e-06
cycle_7	-5.185478094138496e-06
cycle_8	4.6354567830309e-06
cycle_9	3.428553219109176e-09
cycle_10	2.6276729369056895e-06
cycle_11	-6.076612157901451e-09
cycle_12	-2.4426828684198654e-06
cycle_13	-5.188906739450605e-06
cycle_14	0.0
cycle_15	-2.650177638674478e-06
cycle_16	2.6297455342216836e-06
cycle_17	-4.5204466815329525e-06
cycle_18	2.88150544225374e-06
cycle_19	-4.002854714357795e-09
cycle_20	5.413119333164129e-06
cycle_21	4.491182030885721e-06
cycle_22	0.0
cycle_23	4.486846086060314e-06
cycle_24	-4.2748148605387115e-06
cycle_25	2.3560804276456793e-06
cycle_26	6.075160208229846e-09
cycle_27	6.075160208229846e-09
cycle_28	4.0025628922357726e-09
cycle_29	4.5747455114097946e-06
cycle_30	-4.663481724842544e-06
cycle_31	6.075160208229846e-09
cycle_32	-4.943274626634242e-06
cycle_33	-4.336144554528687e-09
cycle_34	-3.106944501340969e-06
cycle_35	-3.4550489563245357e-06
cycle_36	2.729168460446907e-06
cycle_37	-5.188906647357605e-06
cycle_38	-3.4286453121090688e-09
cycle_39	6.075160208229846e-09
cycle_40	3.3165650992761364e-06
cycle_41	3.210413639487264e-06
cycle_42	2.441442867762156e-06
cycle_43	3.428553219109176e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	4.0025628922357726e-09
cycle_47	4.734727788002768e-06
cycle_48	2.9689418395428824e-06
cycle_49	6.4085421414006305e-09
cycle_50	2.96253193754481e-06
cycle_51	-2.968401320579961e-06
cycle_52	3.450566497142926e-06
cycle_53	-2.541046282056314e-06
cycle_54	3.428553219109176e-09
cycle_55	-4.766148221369004e-06
cycle_56	-2.890432248658925e-06
cycle_57	4.6354567830309e-06
cycle_58	6.4085421414006305e-09
cycle_59	0.0
cycle_60	6.4085421414006305e-09
cycle_61	4.737882592698028e-06
cycle_62	3.210413639487264e-06
cycle_63	2.44351546507815e-06
cycle_64	2.88150544225374e-06
cycle_65	2.5391995018830826e-06
cycle_66	-2.8877856416698044e-06
cycle_67	0.0
cycle_68	-3.055858583400628e-06
cycle_69	-5.188906647357605e-06
cycle_70	3.3504916495119552e-06
cycle_71	2.88150544225374e-06
cycle_72	2.4587472159942614e-06
cycle_73	4.734727788002768e-06
cycle_74	-2.461004612819284e-06
cycle_75	-3.1906398290093563e-06
cycle_76	-2.968401320579961e-06
cycle_77	-4.854630270223481e-06
cycle_78	4.335944825406557e-09
cycle_79	2.8363813902032575e-06
cycle_80	4.248495329317592e-06
cycle_81	-4.516110736707546e-06
cycle_82	2.5391995018830826e-06
cycle_83	2.647678937095499e-06
cycle_84	6.075160208229846e-09
cycle_85	5.162082826526415e-06
cycle_86	4.734727788002768e-06
cycle_87	3.210413639487264e-06
cycle_88	5.165511379745524e-06
cycle_89	2.44351546507815e-06
cycle_90	2.748946352770787e-06
cycle_91	2.748946352770787e-06
cycle_92	4.734727788002768e-06
cycle_93	4.734727788002768e-06
cycle_94	3.428553219109176e-09
cycle_95	4.575319521082921e-06
cycle_96	-2.541046282056314e-06
cycle_97	2.3560804276456793e-06
cycle_98	4.335944825406557e-09
cycle_99	4.0025628922357726e-09
cycle_100	4.486846086060314e-06
