Cycle	rkl
cycle_1	3.3421477252382203e-09
cycle_2	-3.3084245343317775e-09
cycle_3	-2.7753648268458164e-09
cycle_4	3.3081542505364325e-09
cycle_5	-3.3084245343317775e-09
cycle_6	-3.3424094048051245e-09
cycle_7	-2.5152105398440483e-09
cycle_8	-2.7753648268458164e-09
cycle_9	-3.3424094048051245e-09
cycle_10	2.7753028764010423e-09
cycle_11	0.0
cycle_12	3.3081542505364325e-09
cycle_13	2.7413094016992545e-09
cycle_14	3.5683171417666415e-09
cycle_15	0.0
cycle_16	-3.3424094048051245e-09
cycle_17	2.7413094016992545e-09
cycle_18	-2.7753648268458164e-09
cycle_19	2.7413094016992545e-09
cycle_20	-2.5152105398440483e-09
cycle_21	-2.5152105398440483e-09
cycle_22	-2.5152105398440483e-09
cycle_23	0.0
cycle_24	-3.5685168708887716e-09
cycle_25	2.7413094016992545e-09
cycle_26	0.0
cycle_27	3.5683171417666415e-09
cycle_28	2.7413094016992545e-09
cycle_29	0.0
cycle_30	3.5683171417666415e-09
cycle_31	-3.3424094048051245e-09
cycle_32	-2.5152105398440483e-09
cycle_33	2.5152019356156075e-09
cycle_34	3.3081542505364325e-09
cycle_35	0.0
cycle_36	3.3081542505364325e-09
cycle_37	0.0
cycle_38	-2.7753648268458164e-09
cycle_39	-3.3424094048051245e-09
cycle_40	2.7753028764010423e-09
cycle_41	3.3421477252382203e-09
cycle_42	-3.3084245343317775e-09
cycle_43	0.0
cycle_44	-2.7753648268458164e-09
cycle_45	0.0
cycle_46	3.3081542505364325e-09
cycle_47	0.0
cycle_48	-3.3084245343317775e-09
cycle_49	3.3081542505364325e-09
cycle_50	3.5683171417666415e-09
cycle_51	3.3081542505364325e-09
cycle_52	-3.3084245343317775e-09
cycle_53	3.3081542505364325e-09
cycle_54	-2.5152105398440483e-09
cycle_55	0.0
cycle_56	-2.7413799563724695e-09
cycle_57	0.0
cycle_58	-2.5152105398440483e-09
cycle_59	-3.5685168708887716e-09
cycle_60	0.0
cycle_61	0.0
cycle_62	3.3081542505364325e-09
cycle_63	3.5683171417666415e-09
cycle_64	0.0
cycle_65	2.7413094016992545e-09
cycle_66	-3.5685168708887716e-09
cycle_67	0.0
cycle_68	-3.5685168708887716e-09
cycle_69	0.0
cycle_70	0.0
cycle_71	2.5152019356156075e-09
cycle_72	-2.7753648268458164e-09
cycle_73	2.5152019356156075e-09
cycle_74	2.5152019356156075e-09
cycle_75	3.5683171417666415e-09
cycle_76	-2.5152105398440483e-09
cycle_77	-2.7753648268458164e-09
cycle_78	2.5152019356156075e-09
cycle_79	0.0
cycle_80	-2.7413799563724695e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	2.7753028764010423e-09
cycle_84	-2.5152105398440483e-09
cycle_85	2.7413094016992545e-09
cycle_86	0.0
cycle_87	3.3081542505364325e-09
cycle_88	-2.7753648268458164e-09
cycle_89	3.5683171417666415e-09
cycle_90	2.7413094016992545e-09
cycle_91	3.3421477252382203e-09
cycle_92	-3.5685168708887716e-09
cycle_93	0.0
cycle_94	0.0
cycle_95	-2.5152105398440483e-09
cycle_96	-3.3084245343317775e-09
cycle_97	3.5683171417666415e-09
cycle_98	-2.7753648268458164e-09
cycle_99	-2.7753648268458164e-09
cycle_100	-2.7413799563724695e-09
