Cycle	rkl
cycle_1	-5.639864058382127e-06
cycle_2	-5.643885247430536e-06
cycle_3	-4.549256028107962e-06
cycle_4	6.722245214307865e-06
cycle_5	0.0
cycle_6	5.877729842285184e-06
cycle_7	5.877810233423375e-06
cycle_8	5.568272240019656e-06
cycle_9	4.583588395556948e-06
cycle_10	-4.58539482472986e-06
cycle_11	5.742569496536287e-06
cycle_12	-4.58539482472986e-06
cycle_13	5.57013051089017e-06
cycle_14	3.8504749388934556e-10
cycle_15	-5.794714366846865e-06
cycle_16	-3.1660418731149775e-10
cycle_17	-5.6198943294005765e-06
cycle_18	5.568272240019656e-06
cycle_19	5.7027987983571116e-06
cycle_20	-5.527122766468828e-06
cycle_21	3.8504749388934556e-10
cycle_22	5.663809405032083e-06
cycle_23	0.0
cycle_24	4.620780216124665e-06
cycle_25	6.835376295144524e-06
cycle_26	-5.67629857955998e-06
cycle_27	5.568675884193297e-06
cycle_28	-5.699209940257521e-06
cycle_29	6.779430949732657e-06
cycle_30	5.721480214659902e-06
cycle_31	-5.75526895224554e-06
cycle_32	-4.585866920814308e-06
cycle_33	6.89210909626814e-06
cycle_34	-3.9170572341262755e-10
cycle_35	5.742569496536287e-06
cycle_36	5.663809405032083e-06
cycle_37	5.8379586595491695e-06
cycle_38	5.627328194146575e-06
cycle_39	-5.67629857955998e-06
cycle_40	5.7983354788126995e-06
cycle_41	5.742177790812875e-06
cycle_42	0.0
cycle_43	0.0
cycle_44	-4.58539482472986e-06
cycle_45	5.837714955825302e-06
cycle_46	4.660079431673125e-06
cycle_47	-5.73845120038774e-06
cycle_48	-4.58539482472986e-06
cycle_49	3.969953255023029e-10
cycle_50	-4.58539482472986e-06
cycle_51	3.1660313259962436e-10
cycle_52	5.782192677272757e-06
cycle_53	3.8504749388934556e-10
cycle_54	5.7027987983571116e-06
cycle_55	5.741150227944747e-06
cycle_56	5.782192677272757e-06
cycle_57	-5.583459808222724e-06
cycle_58	-5.6225467933157525e-06
cycle_59	-3.850560981177864e-10
cycle_60	-5.67629857955998e-06
cycle_61	5.607008717101181e-06
cycle_62	-3.9170572341262755e-10
cycle_63	5.742569487154903e-06
cycle_64	-3.1660418731149775e-10
cycle_65	3.969953255023029e-10
cycle_66	-6.892946093128849e-06
cycle_67	5.742177790812875e-06
cycle_68	4.547182286207541e-06
cycle_69	5.531791029134148e-06
cycle_70	-5.73845120038774e-06
cycle_71	-5.85219161003403e-06
cycle_72	5.661143002877456e-06
cycle_73	-5.527122766468828e-06
cycle_74	0.0
cycle_75	5.742569487154903e-06
cycle_76	-5.755546982011417e-06
cycle_77	-5.716094927166182e-06
cycle_78	5.624429928019481e-06
cycle_79	-5.75526895224554e-06
cycle_80	-5.85219161003403e-06
cycle_81	0.0
cycle_82	5.721548666570708e-06
cycle_83	5.8379586595491695e-06
cycle_84	5.742569487154903e-06
cycle_85	5.798335963369539e-06
cycle_86	5.780833876756208e-06
cycle_87	3.1660313259962436e-10
cycle_88	5.627396646057381e-06
cycle_89	5.62435482648338e-06
cycle_90	-4.58539482472986e-06
cycle_91	-5.949924630765935e-06
cycle_92	-4.58539482472986e-06
cycle_93	-4.0365250031371147e-10
cycle_94	5.877810233423375e-06
cycle_95	5.568272240019656e-06
cycle_96	5.663809405032083e-06
cycle_97	5.664206400357585e-06
cycle_98	-4.546102881641811e-06
cycle_99	-5.546848923065895e-06
cycle_100	5.741150227944747e-06
