Cycle	rkl
cycle_1	0.0
cycle_2	1.4169988349355123e-08
cycle_3	1.8187209738229626e-08
cycle_4	0.0
cycle_5	0.0
cycle_6	-1.8189028949677777e-08
cycle_7	0.0
cycle_8	-1.417090117472597e-08
cycle_9	1.4169988349355123e-08
cycle_10	-1.758859546896474e-08
cycle_11	-2.1604904032468397e-08
cycle_12	0.0
cycle_13	2.1604043332068557e-08
cycle_14	-2.1604904032468397e-08
cycle_15	1.8187209738229626e-08
cycle_16	1.8187209738229626e-08
cycle_17	1.4169988349355123e-08
cycle_18	0.0
cycle_19	0.0
cycle_20	-2.1604904032468397e-08
cycle_21	-2.1604904032468397e-08
cycle_22	-1.9162633368985382e-08
cycle_23	1.8187209738229626e-08
cycle_24	0.0
cycle_25	1.8187209738229626e-08
cycle_26	-1.8189028949677777e-08
cycle_27	2.1604043332068557e-08
cycle_28	0.0
cycle_29	0.0
cycle_30	-1.417090117472597e-08
cycle_31	1.6612259012838138e-08
cycle_32	-1.6614991049657135e-08
cycle_33	1.7585002731745902e-08
cycle_34	-1.9162633368985382e-08
cycle_35	1.8187209738229626e-08
cycle_36	1.7585002731745902e-08
cycle_37	-1.8189028949677777e-08
cycle_38	1.6612259012838138e-08
cycle_39	2.1604043332068557e-08
cycle_40	0.0
cycle_41	1.7585002731745902e-08
cycle_42	0.0
cycle_43	0.0
cycle_44	0.0
cycle_45	-1.8189028949677777e-08
cycle_46	1.6612259012838138e-08
cycle_47	-1.6614991049657135e-08
cycle_48	-1.417090117472597e-08
cycle_49	-1.9162633368985382e-08
cycle_50	-1.758859546896474e-08
cycle_51	2.1604043332068557e-08
cycle_52	1.8187209738229626e-08
cycle_53	1.915995345713739e-08
cycle_54	1.7585002731745902e-08
cycle_55	1.4169988349355123e-08
cycle_56	0.0
cycle_57	1.7585002731745902e-08
cycle_58	-1.9162633368985382e-08
cycle_59	-1.6614991049657135e-08
cycle_60	0.0
cycle_61	1.7585002731745902e-08
cycle_62	1.8187209738229626e-08
cycle_63	1.6612259012838138e-08
cycle_64	2.1604043332068557e-08
cycle_65	-2.1604904032468397e-08
cycle_66	1.6612259012838138e-08
cycle_67	1.8187209738229626e-08
cycle_68	1.6612259012838138e-08
cycle_69	1.6612259012838138e-08
cycle_70	0.0
cycle_71	0.0
cycle_72	1.8187209738229626e-08
cycle_73	1.6612259012838138e-08
cycle_74	1.8187209738229626e-08
cycle_75	0.0
cycle_76	1.4169988349355123e-08
cycle_77	1.8187209738229626e-08
cycle_78	1.6612259012838138e-08
cycle_79	0.0
cycle_80	-1.417090117472597e-08
cycle_81	1.8187209738229626e-08
cycle_82	1.7585002731745902e-08
cycle_83	-1.758859546896474e-08
cycle_84	1.915995345713739e-08
cycle_85	0.0
cycle_86	-2.1604904032468397e-08
cycle_87	-1.9162633368985382e-08
cycle_88	0.0
cycle_89	1.8187209738229626e-08
cycle_90	1.6612259012838138e-08
cycle_91	2.1604043332068557e-08
cycle_92	1.7585002731745902e-08
cycle_93	1.4169988349355123e-08
cycle_94	1.7585002731745902e-08
cycle_95	1.8187209738229626e-08
cycle_96	1.4169988349355123e-08
cycle_97	-1.9162633368985382e-08
cycle_98	0.0
cycle_99	0.0
cycle_100	1.6612259012838138e-08
