Cycle	rkl
cycle_1	-4.623339433518225e-09
cycle_2	3.016469352079554e-09
cycle_3	2.941886345642075e-09
cycle_4	0.0
cycle_5	-4.6418515697865814e-09
cycle_6	-4.549410625998007e-09
cycle_7	-4.549410625998007e-09
cycle_8	-5.871006736324347e-09
cycle_9	-1.629640866696036e-12
cycle_10	-4.4772489049549336e-09
cycle_11	4.386699670178018e-09
cycle_12	4.546463705512593e-09
cycle_13	-2.9418634195366167e-09
cycle_14	-4.412582244039953e-09
cycle_15	4.546463705512593e-09
cycle_16	3.081898125589788e-09
cycle_17	3.0819480856258963e-09
cycle_18	-4.546989340603602e-09
cycle_19	4.2498394803303086e-09
cycle_20	-4.546989340603602e-09
cycle_21	2.4589219549397967e-12
cycle_22	-3.089575484338525e-09
cycle_23	5.87092618964391e-09
cycle_24	4.714394208349404e-09
cycle_25	3.013218730085754e-09
cycle_26	6.012035591584919e-09
cycle_27	-3.0132602524268748e-09
cycle_28	6.150518205849664e-09
cycle_29	-5.871006736324347e-09
cycle_30	1.6295853555448048e-12
cycle_31	-1.629640866696036e-12
cycle_32	2.4589219549397967e-12
cycle_33	2.3712698471456406e-12
cycle_34	-4.639480299939436e-09
cycle_35	-4.3847579456191e-09
cycle_36	2.941836385605967e-09
cycle_37	-2.9493852360396033e-09
cycle_38	-3.0819274909887895e-09
cycle_39	4.452128499199404e-09
cycle_40	2.5088819910479288e-12
cycle_41	-3.0132602524268748e-09
cycle_42	-4.4526834441782626e-09
cycle_43	4.38419078818697e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	-6.1548295904323425e-09
cycle_47	3.013218730085754e-09
cycle_48	-3.0165108189095236e-09
cycle_49	-4.621713733943267e-09
cycle_50	4.548884935395847e-09
cycle_51	-4.4772489049549336e-09
cycle_52	2.4589219549397967e-12
cycle_53	-2.421285394405004e-12
cycle_54	4.337243175722705e-09
cycle_55	-2.421285394405004e-12
cycle_56	0.0
cycle_57	-4.479707826909873e-09
cycle_58	4.546463705512593e-09
cycle_59	0.0
cycle_60	2.3712698471456406e-12
cycle_61	6.010405950718223e-09
cycle_62	4.452920143727113e-09
cycle_63	2.4589219549397967e-12
cycle_64	4.38419078818697e-09
cycle_65	4.687264576475059e-09
cycle_66	-2.5088819910479288e-12
cycle_67	4.4766353402003745e-09
cycle_68	-4.4772489049549336e-09
cycle_69	3.089568823000377e-09
cycle_70	-3.089575484338525e-09
cycle_71	-4.687013999138401e-09
cycle_72	2.4589219549397967e-12
cycle_73	6.012035536073768e-09
cycle_74	5.734103358800979e-09
cycle_75	4.621785842928716e-09
cycle_76	4.386699670178018e-09
cycle_77	4.621785842928716e-09
cycle_78	-4.639480299939436e-09
cycle_79	4.4766353402003745e-09
cycle_80	4.452920143727113e-09
cycle_81	3.081898125589788e-09
cycle_82	4.38419078818697e-09
cycle_83	2.3712698471456406e-12
cycle_84	2.4589219549397967e-12
cycle_85	-2.9493352760034952e-09
cycle_86	1.6295853555448048e-12
cycle_87	-4.6418515697865814e-09
cycle_88	4.2498394803303086e-09
cycle_89	2.8746991453942883e-09
cycle_90	2.5088819910479288e-12
cycle_91	4.524250363235893e-09
cycle_92	4.548884935395847e-09
cycle_93	2.941886345642075e-09
cycle_94	0.0
cycle_95	0.0
cycle_96	-2.371380869448103e-12
cycle_97	4.32030411445794e-09
cycle_98	3.08951891847542e-09
cycle_99	-3.0819773955137464e-09
cycle_100	-4.760942806658619e-09
