Cycle	rkl
cycle_1	5.143752591751927e-06
cycle_2	3.257445368998191e-09
cycle_3	-1.0516354006839812e-05
cycle_4	-5.171531722358846e-06
cycle_5	8.206951919775829e-06
cycle_6	-1.0518445892060413e-05
cycle_7	7.796494122802589e-06
cycle_8	7.907347531199704e-06
cycle_9	3.315340169063319e-09
cycle_10	-1.0732777287969508e-05
cycle_11	-3.3876197402804564e-09
cycle_12	-8.252665369579137e-06
cycle_13	-7.687648774790112e-06
cycle_14	0.0
cycle_15	8.00333474954007e-06
cycle_16	-4.936604816707657e-06
cycle_17	3.315340169063319e-09
cycle_18	5.143933537565815e-06
cycle_19	3.1507884634685013e-09
cycle_20	5.051322367000122e-06
cycle_21	3.263363856920165e-09
cycle_22	-5.145371756498651e-06
cycle_23	7.781625979697004e-06
cycle_24	-5.151227478850107e-06
cycle_25	-2.962888323576607e-09
cycle_26	3.317912500300224e-09
cycle_27	3.3713997704687415e-09
cycle_28	7.588023289484269e-06
cycle_29	7.836501474789426e-06
cycle_30	-4.85242557196619e-06
cycle_31	-8.145114245683427e-06
cycle_32	1.0733373131732726e-05
cycle_33	-5.270509253474387e-06
cycle_34	-7.814961209884341e-06
cycle_35	-2.157222123155833e-09
cycle_36	-7.712560419370629e-06
cycle_37	8.200723157991696e-06
cycle_38	7.645356769225842e-06
cycle_39	-7.876373960380434e-06
cycle_40	2.7120528045543324e-12
cycle_41	7.518490252766963e-06
cycle_42	-2.157222123155833e-09
cycle_43	8.108933057249246e-06
cycle_44	-4.959766253198605e-06
cycle_45	-7.79143990947695e-06
cycle_46	-8.027980425429071e-06
cycle_47	-7.576319436986001e-06
cycle_48	-7.827107561475533e-06
cycle_49	7.415884429429198e-06
cycle_50	-4.959646668245554e-06
cycle_51	8.118048113625598e-06
cycle_52	-3.134620008005129e-09
cycle_53	-5.056127206526373e-06
cycle_54	-7.36958957303635e-06
cycle_55	4.491884586510508e-09
cycle_56	-7.667907531094809e-06
cycle_57	-7.791440663429405e-06
cycle_58	5.256762104499657e-06
cycle_59	-7.5736942011239705e-06
cycle_60	-7.823952045515892e-06
cycle_61	-7.363617133548939e-06
cycle_62	7.74091934130361e-06
cycle_63	-1.0524843043091536e-05
cycle_64	7.787372266865322e-06
cycle_65	7.895050862904984e-06
cycle_66	8.435641992821097e-06
cycle_67	-2.094335205260478e-09
cycle_68	-8.36835155582083e-06
cycle_69	7.428341046944453e-06
cycle_70	1.0741264867553113e-05
cycle_71	-7.469709754237552e-06
cycle_72	7.793924812649067e-06
cycle_73	3.450692120932075e-09
cycle_74	8.43446544840365e-06
cycle_75	-7.265334419581659e-06
cycle_76	-2.2253934250926477e-09
cycle_77	1.0519781327600342e-05
cycle_78	-1.0522685863545433e-05
cycle_79	-7.360102243281208e-06
cycle_80	-8.259002404364946e-06
cycle_81	-7.824246014698222e-06
cycle_82	3.3334011662056184e-09
cycle_83	-2.157222123155833e-09
cycle_84	-7.355157322863626e-06
cycle_85	-8.243179799749534e-06
cycle_86	8.09890442438066e-06
cycle_87	-3.3183586434226697e-09
cycle_88	5.256239486772785e-06
cycle_89	-3.372591705907979e-09
cycle_90	-7.940868671951762e-06
cycle_91	2.5583424267949795e-12
cycle_92	-4.939348176635772e-06
cycle_93	7.615320192388975e-06
cycle_94	-5.056127206526373e-06
cycle_95	-4.614108650713433e-09
cycle_96	-4.95664616734226e-06
cycle_97	7.790554639564018e-06
cycle_98	7.79055568694842e-06
cycle_99	2.2141328215319334e-09
cycle_100	3.4478360166900757e-09
