Cycle	rkl
cycle_1	-1.0311803522178309e-08
cycle_2	-1.0311803522178309e-08
cycle_3	9.373612996910197e-13
cycle_4	1.0046910969840894e-08
cycle_5	-1.0599596533822364e-08
cycle_6	9.225115726874122e-09
cycle_7	9.224700503462913e-09
cycle_8	-6.40439701271589e-09
cycle_9	1.0172134023989088e-08
cycle_10	-1.0174173448174173e-08
cycle_11	-1.2990762798814615e-08
cycle_12	-1.0884626533425035e-12
cycle_13	1.0884626533425035e-12
cycle_14	9.344975071545747e-09
cycle_15	1.0526579607983422e-12
cycle_16	9.467538863994207e-09
cycle_17	-9.468549944102733e-09
cycle_18	-6.465922741671903e-09
cycle_19	9.064387795909568e-09
cycle_20	1.313416053694283e-08
cycle_21	9.276153234427653e-09
cycle_22	1.030970037119161e-08
cycle_23	6.334511248873298e-09
cycle_24	-9.156563396395256e-09
cycle_25	0.0
cycle_26	-6.536391261580121e-09
cycle_27	9.415558888115072e-09
cycle_28	1.0316057952319824e-08
cycle_29	-6.536391261580121e-09
cycle_30	9.73165992235181e-13
cycle_31	1.045245723307886e-08
cycle_32	-9.187403282595596e-09
cycle_33	9.415558888115072e-09
cycle_34	1.2989263442619858e-08
cycle_35	-9.346338647464592e-09
cycle_36	-1.0454646870439177e-08
cycle_37	1.0453394483356249e-08
cycle_38	-9.416901813885659e-09
cycle_39	8.881375579417039e-09
cycle_40	8.880996216209525e-09
cycle_41	-1.0242364401058524e-08
cycle_42	-6.465922741671903e-09
cycle_43	9.001234924088664e-09
cycle_44	-6.465922741671903e-09
cycle_45	0.0
cycle_46	-1.2990762743303463e-08
cycle_47	-1.0525094684687986e-08
cycle_48	-6.465922741671903e-09
cycle_49	-6.732392421326949e-13
cycle_50	1.2989263442619858e-08
cycle_51	9.001234924088664e-09
cycle_52	1.045245723307886e-08
cycle_53	1.0597618338437087e-08
cycle_54	-1.3112238128609732e-08
cycle_55	-6.404512309376997e-09
cycle_56	-1.0111037174187487e-08
cycle_57	1.272553301623347e-08
cycle_58	9.276568402327712e-09
cycle_59	0.0
cycle_60	9.73165992235181e-13
cycle_61	-6.404512309376997e-09
cycle_62	6.529324525494928e-09
cycle_63	1.2989263442619858e-08
cycle_64	-6.465922741671903e-09
cycle_65	9.346027673995394e-09
cycle_66	9.344975071545747e-09
cycle_67	-8.940939155710481e-09
cycle_68	1.0108717085621777e-08
cycle_69	-6.465922741671903e-09
cycle_70	9.467123696094148e-09
cycle_71	1.045245723307886e-08
cycle_72	6.46579229046651e-09
cycle_73	9.373612996910197e-13
cycle_74	1.0884626533425035e-12
cycle_75	6.732947532839262e-13
cycle_76	6.404250185720883e-09
cycle_77	9.346027729506545e-09
cycle_78	-8.88280798916341e-09
cycle_79	-6.467275270871653e-09
cycle_80	1.0453394483356249e-08
cycle_81	1.0884626533425035e-12
cycle_82	-9.538060508074153e-09
cycle_83	1.010969019610286e-08
cycle_84	1.2868963117362853e-08
cycle_85	0.0
cycle_86	9.73165992235181e-13
cycle_87	-9.347391249914239e-09
cycle_88	-6.404512309376997e-09
cycle_89	0.0
cycle_90	-6.334637814298105e-09
cycle_91	-9.187403282595596e-09
cycle_92	9.346027673995394e-09
cycle_93	-1.0111037174187487e-08
cycle_94	1.0884626533425035e-12
cycle_95	0.0
cycle_96	-1.299008950406133e-08
cycle_97	9.373612996910197e-13
cycle_98	-6.465922741671903e-09
cycle_99	0.0
cycle_100	6.529324525494928e-09
