Cycle	rkl
cycle_1	3.882394850052151e-09
cycle_2	3.642530721492676e-12
cycle_3	3.8368197508020785e-12
cycle_4	3.882394850052151e-09
cycle_5	4.2540543310209955e-09
cycle_6	4.350354410043167e-09
cycle_7	2.7355895326763857e-12
cycle_8	4.257696972764791e-09
cycle_9	0.0
cycle_10	4.178047408043284e-09
cycle_11	3.966538542066189e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	-3.95422861121375e-09
cycle_15	4.347180393438066e-09
cycle_16	2.9838900794665335e-09
cycle_17	-3.7123637497415984e-12
cycle_18	4.046382284794703e-09
cycle_19	4.016725840827462e-09
cycle_20	-4.813482945564829e-12
cycle_21	0.0
cycle_22	-3.0708967035941725e-09
cycle_23	3.906541756748538e-12
cycle_24	4.042545465043901e-09
cycle_25	4.210571391549678e-09
cycle_26	-4.123077046447321e-09
cycle_27	0.0
cycle_28	4.092663041799227e-09
cycle_29	3.642530721492676e-12
cycle_30	4.348087445649185e-09
cycle_31	4.423117594409831e-09
cycle_32	-4.4355961681397105e-09
cycle_33	4.269670950129978e-09
cycle_34	3.966538542066189e-09
cycle_35	2.7355895326763857e-12
cycle_36	-4.270115205873282e-09
cycle_37	2.9838900794665335e-09
cycle_38	-3.906541756748538e-12
cycle_39	3.712252727439136e-12
cycle_40	4.0583563731821926e-09
cycle_41	-3.730123154799259e-09
cycle_42	-3.0707025255871656e-09
cycle_43	3.882394850052151e-09
cycle_44	2.9790764854986662e-09
cycle_45	4.042545465043901e-09
cycle_46	-4.258138730506289e-09
cycle_47	4.137868880871309e-09
cycle_48	-4.210971182860845e-09
cycle_49	-4.347702031726186e-09
cycle_50	-3.906541756748538e-12
cycle_51	2.7355895326763857e-12
cycle_52	3.953864846639732e-09
cycle_53	-3.162383299670779e-09
cycle_54	-4.16563894489741e-09
cycle_55	-2.9790960254238996e-09
cycle_56	3.906541756748538e-12
cycle_57	4.2540543310209955e-09
cycle_58	-2.8012800967758267e-09
cycle_59	2.9790764854986662e-09
cycle_60	-4.347702031726186e-09
cycle_61	-4.057603530949194e-09
cycle_62	4.046382284794703e-09
cycle_63	3.1623618723664038e-09
cycle_64	-4.0180372917753004e-09
cycle_65	4.09363970499399e-09
cycle_66	4.347180393438066e-09
cycle_67	4.046382284794703e-09
cycle_68	4.435091682797321e-09
cycle_69	5.244597978126819e-09
cycle_70	4.092663041799227e-09
cycle_71	2.890219341633582e-09
cycle_72	-3.906541756748538e-12
cycle_73	3.642530721492676e-12
cycle_74	-4.813482945564829e-12
cycle_75	2.7355895326763857e-12
cycle_76	3.642530721492676e-12
cycle_77	-2.9790960254238996e-09
cycle_78	4.092663041799227e-09
cycle_79	-5.080509957178236e-09
cycle_80	2.9790764854986662e-09
cycle_81	4.178047408043284e-09
cycle_82	-2.8012800967758267e-09
cycle_83	2.9790764854986662e-09
cycle_84	4.123761332408549e-09
cycle_85	4.042545465043901e-09
cycle_86	-4.254496088762494e-09
cycle_87	4.042545465043901e-09
cycle_88	5.241862388594143e-09
cycle_89	4.042545465043901e-09
cycle_90	4.092663041799227e-09
cycle_91	3.966538542066189e-09
cycle_92	0.0
cycle_93	2.9790764854986662e-09
cycle_94	-3.929096159538403e-09
cycle_95	3.906541756748538e-12
cycle_96	2.7355895326763857e-12
cycle_97	-3.818157234825037e-09
cycle_98	4.178047408043284e-09
cycle_99	2.7355895326763857e-12
cycle_100	2.7355895326763857e-12
