Cycle	rkl
cycle_1	-8.650300475920858e-10
cycle_2	0.0
cycle_3	8.650093419326765e-10
cycle_4	0.0
cycle_5	1.150694595164481e-09
cycle_6	1.0526882698869144e-09
cycle_7	0.0
cycle_8	-1.0527342886312852e-09
cycle_9	-8.650300475920858e-10
cycle_10	1.0526882698869144e-09
cycle_11	-1.0527342886312852e-09
cycle_12	1.0526882698869144e-09
cycle_13	-7.670237223145193e-10
cycle_14	7.670185042663036e-10
cycle_15	1.150694595164481e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	-1.0527342886312852e-09
cycle_19	7.670185042663036e-10
cycle_20	0.0
cycle_21	1.0526882698869144e-09
cycle_22	-1.0527342886312852e-09
cycle_23	0.0
cycle_24	-9.026264180533872e-10
cycle_25	-1.0527342886312852e-09
cycle_26	0.0
cycle_27	-1.1507251262976581e-09
cycle_28	-1.0151379181699838e-09
cycle_29	0.0
cycle_30	-7.670237223145193e-10
cycle_31	-1.0151379181699838e-09
cycle_32	7.670185042663036e-10
cycle_33	1.150694595164481e-09
cycle_34	8.650093419326765e-10
cycle_35	0.0
cycle_36	9.026109304421936e-10
cycle_37	8.650093419326765e-10
cycle_38	1.0526882698869144e-09
cycle_39	-9.026264180533872e-10
cycle_40	-7.670237223145193e-10
cycle_41	0.0
cycle_42	1.150694595164481e-09
cycle_43	8.650093419326765e-10
cycle_44	-9.026264180533872e-10
cycle_45	0.0
cycle_46	-1.0527342886312852e-09
cycle_47	1.150694595164481e-09
cycle_48	1.0150866813773973e-09
cycle_49	1.0526882698869144e-09
cycle_50	0.0
cycle_51	0.0
cycle_52	9.026109304421936e-10
cycle_53	-7.670237223145193e-10
cycle_54	1.150694595164481e-09
cycle_55	7.670185042663036e-10
cycle_56	8.650093419326765e-10
cycle_57	-1.0527342886312852e-09
cycle_58	9.026109304421936e-10
cycle_59	1.0526882698869144e-09
cycle_60	7.670185042663036e-10
cycle_61	7.670185042663036e-10
cycle_62	1.0526882698869144e-09
cycle_63	7.670185042663036e-10
cycle_64	-9.026264180533872e-10
cycle_65	-7.670237223145193e-10
cycle_66	-8.650300475920858e-10
cycle_67	7.670185042663036e-10
cycle_68	0.0
cycle_69	0.0
cycle_70	9.026109304421936e-10
cycle_71	8.650093419326765e-10
cycle_72	-1.1507251262976581e-09
cycle_73	0.0
cycle_74	0.0
cycle_75	9.026109304421936e-10
cycle_76	9.026109304421936e-10
cycle_77	0.0
cycle_78	0.0
cycle_79	-1.0527342886312852e-09
cycle_80	-1.0151379181699838e-09
cycle_81	-8.650300475920858e-10
cycle_82	0.0
cycle_83	0.0
cycle_84	-1.1507251262976581e-09
cycle_85	-1.0527342886312852e-09
cycle_86	-7.670237223145193e-10
cycle_87	0.0
cycle_88	1.0526882698869144e-09
cycle_89	-7.670237223145193e-10
cycle_90	0.0
cycle_91	-8.650300475920858e-10
cycle_92	8.650093419326765e-10
cycle_93	-8.650300475920858e-10
cycle_94	1.150694595164481e-09
cycle_95	8.650093419326765e-10
cycle_96	1.0526882698869144e-09
cycle_97	-7.670237223145193e-10
cycle_98	0.0
cycle_99	-1.0151379181699838e-09
cycle_100	0.0
