Cycle	rkl
cycle_1	1.2104133251256144e-09
cycle_2	-1.2490847800528115e-09
cycle_3	1.2490654066610318e-09
cycle_4	-1.2323518872037198e-09
cycle_5	-1.7214659142616995e-09
cycle_6	-1.3057752656919774e-09
cycle_7	-1.1488274220816663e-09
cycle_8	-1.1488274220816663e-09
cycle_9	1.2991528963723908e-09
cycle_10	-1.2159503959274787e-09
cycle_11	-1.561407780847901e-09
cycle_12	-1.2512351155180568e-09
cycle_13	-1.1488274220816663e-09
cycle_14	1.1101802255275572e-09
cycle_15	-2.1503354652452344e-12
cycle_16	-1.2557501705146024e-09
cycle_17	1.660713788709245e-09
cycle_18	-1.2166353480225212e-09
cycle_19	1.8672852153400754e-09
cycle_20	-1.6017187576267133e-12
cycle_21	-1.1912094088906144e-09
cycle_22	-1.6017187576267133e-12
cycle_23	-1.7392850493180845e-09
cycle_24	1.306435015724361e-09
cycle_25	1.251215742126277e-09
cycle_26	1.679081429450946e-09
cycle_27	0.0
cycle_28	-2.27812213537959e-12
cycle_29	1.2913248248480613e-09
cycle_30	1.3398772091832711e-09
cycle_31	1.83603932057963e-09
cycle_32	2.1503354652452344e-12
cycle_33	1.3398772091832711e-09
cycle_34	-2.1417867479556207e-12
cycle_35	1.2097369217478615e-09
cycle_36	-1.6792117141228857e-09
cycle_37	1.2104133251256144e-09
cycle_38	-1.257891957262558e-09
cycle_39	1.2159275808443226e-09
cycle_40	1.6397529445377756e-09
cycle_41	1.2323502218691829e-09
cycle_42	1.2323502218691829e-09
cycle_43	1.2166125329393651e-09
cycle_44	1.5612909298745592e-09
cycle_45	-1.6792117141228857e-09
cycle_46	-1.6088621546117565e-09
cycle_47	2.27812213537959e-12
cycle_48	0.0
cycle_49	-1.109159042389507e-09
cycle_50	1.2029188201090335e-09
cycle_51	1.191213128137747e-09
cycle_52	-2.1417867479556207e-12
cycle_53	1.148825923280583e-09
cycle_54	-2.1503354652452344e-12
cycle_55	-2.1417867479556207e-12
cycle_56	1.5931700403370996e-12
cycle_57	-1.30646021778702e-09
cycle_58	-1.2089117484848089e-09
cycle_59	2.27812213537959e-12
cycle_60	-1.6792117141228857e-09
cycle_61	2.1417867479556207e-12
cycle_62	0.0
cycle_63	1.6017187576267133e-12
cycle_64	-1.6792117141228857e-09
cycle_65	-1.2089117484848089e-09
cycle_66	1.6017187576267133e-12
cycle_67	-1.257891957262558e-09
cycle_68	1.2991528963723908e-09
cycle_69	1.7214686343081098e-09
cycle_70	1.6022211335453562e-09
cycle_71	-1.4653833702027441e-12
cycle_72	-1.1916994058225328e-09
cycle_73	1.1101802255275572e-09
cycle_74	-1.5931700403370996e-12
cycle_75	1.7391758033724614e-09
cycle_76	1.7860056766849652e-09
cycle_77	1.7671641927563542e-09
cycle_78	1.63988073120791e-09
cycle_79	1.2578740826718615e-09
cycle_80	2.1503354652452344e-12
cycle_81	-1.2490847800528115e-09
cycle_82	0.0
cycle_83	1.7391758033724614e-09
cycle_84	2.1503354652452344e-12
cycle_85	-1.6808134328805124e-09
cycle_86	-1.8674158330789226e-09
cycle_87	1.68574831871382e-09
cycle_88	1.151105544217046e-09
cycle_89	0.0
cycle_90	1.6088880228082303e-09
cycle_91	1.867293764057365e-09
cycle_92	-1.7091101867094949e-09
cycle_93	1.56749013768831e-09
cycle_94	-1.191758025598233e-09
cycle_95	2.1503354652452344e-12
cycle_96	1.68574831871382e-09
cycle_97	1.6397529445377756e-09
cycle_98	-1.2490847800528115e-09
cycle_99	1.7214686343081098e-09
cycle_100	0.0
