Cycle	rkl
cycle_1	8.786421590301075e-11
cycle_2	1.0562517527290538e-10
cycle_3	1.0874374989366942e-06
cycle_4	-3.9134806506524455e-12
cycle_5	1.1034482572114257e-06
cycle_6	7.685722606676215e-07
cycle_7	1.1677426465239726e-06
cycle_8	-7.728300989717773e-07
cycle_9	1.503630906618536e-06
cycle_10	1.4830700885148929e-06
cycle_11	1.0859617559644263e-06
cycle_12	-7.567669741970207e-07
cycle_13	1.094913345434101e-06
cycle_14	-7.714957294124858e-07
cycle_15	-5.350497822576017e-12
cycle_16	7.817837474055622e-07
cycle_17	1.160497003327432e-06
cycle_18	-1.4582554253017577e-06
cycle_19	-7.670458614383868e-07
cycle_20	3.913369628349983e-12
cycle_21	-7.799116907847292e-11
cycle_22	1.181114222148505e-06
cycle_23	1.1766350158093353e-06
cycle_24	-1.502647180684491e-06
cycle_25	1.1034482572114257e-06
cycle_26	1.3376122431907334e-10
cycle_27	1.0562517527290538e-10
cycle_28	1.1678768616074642e-06
cycle_29	7.817609954385851e-07
cycle_30	7.803153049268374e-07
cycle_31	1.4724293824763812e-06
cycle_32	1.170715898002328e-06
cycle_33	-7.611362698445312e-07
cycle_34	1.1634432441898213e-06
cycle_35	-1.1912049949214243e-06
cycle_36	1.1960091247931182e-06
cycle_37	-1.1746615934393745e-06
cycle_38	-1.0819848291210299e-06
cycle_39	4.225064742513496e-12
cycle_40	-7.685092909825997e-07
cycle_41	1.1737830772351465e-06
cycle_42	1.4857150520408702e-06
cycle_43	1.381599279426382e-10
cycle_44	-1.0645752130389319e-06
cycle_45	-1.0954087636960708e-10
cycle_46	0.0
cycle_47	-7.742976948499347e-07
cycle_48	-1.0918921836688966e-06
cycle_49	1.094913345434101e-06
cycle_50	1.1678896762457036e-06
cycle_51	1.0205852829514583e-10
cycle_52	7.685177408900401e-07
cycle_53	-7.83180665042682e-07
cycle_54	-1.1897622191892054e-06
cycle_55	-1.4893789405667768e-06
cycle_56	-1.4996524417276724e-06
cycle_57	1.172188532794216e-06
cycle_58	7.670604162957062e-07
cycle_59	1.1678768616074642e-06
cycle_60	1.083437131621512e-06
cycle_61	1.0949430921392e-06
cycle_62	4.225064742513496e-12
cycle_63	7.802464315198598e-07
cycle_64	1.17516349790181e-06
cycle_65	1.1034482572114257e-06
cycle_66	1.0859659810291689e-06
cycle_67	-7.713619681881667e-07
cycle_68	7.83250409641667e-07
cycle_69	1.081951680581561e-06
cycle_70	-7.759275609253713e-07
cycle_71	-5.350497822576017e-12
cycle_72	9.447315152399938e-11
cycle_73	-7.611365815396454e-07
cycle_74	1.5139665366370458e-06
cycle_75	8.668143980372633e-11
cycle_76	-7.817609734561692e-07
cycle_77	1.1486053778098082e-06
cycle_78	-7.729935578293379e-07
cycle_79	1.234786162207513e-10
cycle_80	-1.0918921836688966e-06
cycle_81	1.1721846193135654e-06
cycle_82	-1.165946985792754e-06
cycle_83	-1.2235490398637694e-10
cycle_84	7.699956133810915e-07
cycle_85	1.1916698269276438e-06
cycle_86	1.0845717868801508e-06
cycle_87	-1.186744689074537e-06
cycle_88	1.3928536102270073e-10
cycle_89	0.0
cycle_90	1.1916698269276438e-06
cycle_91	-7.504957766357734e-11
cycle_92	1.1456158244271819e-10
cycle_93	7.670405733906094e-07
cycle_94	1.5006127421224313e-06
cycle_95	1.381599279426382e-10
cycle_96	1.1841045076121937e-06
cycle_97	1.1692152812048384e-06
cycle_98	-7.625882439410425e-07
cycle_99	1.0967543540019165e-10
cycle_100	1.4949636047423276e-06
