Cycle	rkl
cycle_1	2.5516825319371605e-09
cycle_2	0.0
cycle_3	3.1020030433204226e-09
cycle_4	-1.987994824315109e-09
cycle_5	2.6138138320419557e-09
cycle_6	2.538167620524945e-09
cycle_7	-2.551855726729002e-09
cycle_8	0.0
cycle_9	0.0
cycle_10	1.987981390616511e-09
cycle_11	0.0
cycle_12	-2.6139735931351993e-09
cycle_13	0.0
cycle_14	-2.551855726729002e-09
cycle_15	2.4760363204201497e-09
cycle_16	2.6138138320419557e-09
cycle_17	0.0
cycle_18	-3.102028522938838e-09
cycle_19	-2.551855726729002e-09
cycle_20	1.987981390616511e-09
cycle_21	-2.6139735931351993e-09
cycle_22	-2.5383019019997732e-09
cycle_23	-1.987994824315109e-09
cycle_24	0.0
cycle_25	-2.5383019019997732e-09
cycle_26	0.0
cycle_27	0.0
cycle_28	-2.551855726729002e-09
cycle_29	2.6138138320419557e-09
cycle_30	0.0
cycle_31	-3.102028522938838e-09
cycle_32	0.0
cycle_33	2.4760363204201497e-09
cycle_34	2.538167620524945e-09
cycle_35	2.6138138320419557e-09
cycle_36	0.0
cycle_37	2.5516825319371605e-09
cycle_38	-3.102028522938838e-09
cycle_39	2.4760363204201497e-09
cycle_40	-2.5383019019997732e-09
cycle_41	0.0
cycle_42	2.4760363204201497e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	2.538167620524945e-09
cycle_46	3.1020030433204226e-09
cycle_47	2.538167620524945e-09
cycle_48	-2.6139735931351993e-09
cycle_49	-2.551855726729002e-09
cycle_50	2.538167620524945e-09
cycle_51	2.4760363204201497e-09
cycle_52	2.538167620524945e-09
cycle_53	2.538167620524945e-09
cycle_54	2.4760363204201497e-09
cycle_55	2.4760363204201497e-09
cycle_56	-2.551855726729002e-09
cycle_57	-3.102028522938838e-09
cycle_58	2.6138138320419557e-09
cycle_59	-1.987994824315109e-09
cycle_60	2.4760363204201497e-09
cycle_61	-3.102028522938838e-09
cycle_62	2.4760363204201497e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	-1.987994824315109e-09
cycle_66	2.6138138320419557e-09
cycle_67	2.538167620524945e-09
cycle_68	-2.5383019019997732e-09
cycle_69	2.5516825319371605e-09
cycle_70	0.0
cycle_71	2.5516825319371605e-09
cycle_72	-1.987994824315109e-09
cycle_73	1.987981390616511e-09
cycle_74	2.538167620524945e-09
cycle_75	2.5516825319371605e-09
cycle_76	0.0
cycle_77	-2.5383019019997732e-09
cycle_78	-2.5383019019997732e-09
cycle_79	0.0
cycle_80	-2.6139735931351993e-09
cycle_81	-3.102028522938838e-09
cycle_82	-2.551855726729002e-09
cycle_83	1.987981390616511e-09
cycle_84	3.1020030433204226e-09
cycle_85	0.0
cycle_86	2.4760363204201497e-09
cycle_87	2.538167620524945e-09
cycle_88	2.5516825319371605e-09
cycle_89	2.538167620524945e-09
cycle_90	-2.6139735931351993e-09
cycle_91	-3.102028522938838e-09
cycle_92	-2.476184035593576e-09
cycle_93	1.987981390616511e-09
cycle_94	-2.476184035593576e-09
cycle_95	2.6138138320419557e-09
cycle_96	-2.5383019019997732e-09
cycle_97	0.0
cycle_98	-3.102028522938838e-09
cycle_99	2.538167620524945e-09
cycle_100	-2.6139735931351993e-09
