Cycle	rkl
cycle_1	1.4848034468606386e-09
cycle_2	-1.4946203164001304e-09
cycle_3	1.4848034468606386e-09
cycle_4	1.4944953052875576e-09
cycle_5	0.0
cycle_6	1.4837944761758592e-09
cycle_7	1.4848034468606386e-09
cycle_8	-9.330900496706818e-10
cycle_9	1.4944953052875576e-09
cycle_10	1.4848034468606386e-09
cycle_11	2.0453223004146537e-09
cycle_12	1.4848034468606386e-09
cycle_13	1.4944953052875576e-09
cycle_14	-1.4839170447977779e-09
cycle_15	1.4848034468606386e-09
cycle_16	-1.4849257934379523e-09
cycle_17	2.0453223004146537e-09
cycle_18	1.4944953052875576e-09
cycle_19	1.4944953052875576e-09
cycle_20	1.4934863346027782e-09
cycle_21	1.4848034468606386e-09
cycle_22	0.0
cycle_23	-1.4849257934379523e-09
cycle_24	1.4944953052875576e-09
cycle_25	-1.4849257934379523e-09
cycle_26	-1.4839170447977779e-09
cycle_27	-9.330900496706818e-10
cycle_28	0.0
cycle_29	2.0453223004146537e-09
cycle_30	0.0
cycle_31	2.0453223004146537e-09
cycle_32	-2.0453249649499128e-09
cycle_33	0.0
cycle_34	2.0453223004146537e-09
cycle_35	-2.0453249649499128e-09
cycle_36	0.0
cycle_37	-9.330900496706818e-10
cycle_38	9.330898276260768e-10
cycle_39	1.4944953052875576e-09
cycle_40	-9.330900496706818e-10
cycle_41	0.0
cycle_42	-1.493611567759956e-09
cycle_43	-1.4946203164001304e-09
cycle_44	-2.0453249649499128e-09
cycle_45	0.0
cycle_46	9.330898276260768e-10
cycle_47	0.0
cycle_48	1.4848034468606386e-09
cycle_49	-1.493611567759956e-09
cycle_50	0.0
cycle_51	0.0
cycle_52	0.0
cycle_53	2.0453223004146537e-09
cycle_54	1.4944953052875576e-09
cycle_55	0.0
cycle_56	0.0
cycle_57	1.4837944761758592e-09
cycle_58	-1.4849257934379523e-09
cycle_59	1.4837944761758592e-09
cycle_60	0.0
cycle_61	-9.330900496706818e-10
cycle_62	0.0
cycle_63	-1.4839170447977779e-09
cycle_64	1.4848034468606386e-09
cycle_65	-1.4839170447977779e-09
cycle_66	-1.4946203164001304e-09
cycle_67	0.0
cycle_68	1.4837944761758592e-09
cycle_69	0.0
cycle_70	-1.4946203164001304e-09
cycle_71	-9.330900496706818e-10
cycle_72	-1.4849257934379523e-09
cycle_73	0.0
cycle_74	-1.4849257934379523e-09
cycle_75	1.4934863346027782e-09
cycle_76	1.4934863346027782e-09
cycle_77	0.0
cycle_78	2.0453223004146537e-09
cycle_79	-9.330900496706818e-10
cycle_80	-9.330900496706818e-10
cycle_81	1.4944953052875576e-09
cycle_82	1.4837944761758592e-09
cycle_83	-1.4849257934379523e-09
cycle_84	9.330898276260768e-10
cycle_85	2.0453223004146537e-09
cycle_86	2.0453223004146537e-09
cycle_87	0.0
cycle_88	1.4934863346027782e-09
cycle_89	-1.493611567759956e-09
cycle_90	2.0453223004146537e-09
cycle_91	-1.4839170447977779e-09
cycle_92	0.0
cycle_93	1.4837944761758592e-09
cycle_94	-1.4839170447977779e-09
cycle_95	1.4944953052875576e-09
cycle_96	-1.493611567759956e-09
cycle_97	1.4944953052875576e-09
cycle_98	-9.330900496706818e-10
cycle_99	2.0453223004146537e-09
cycle_100	1.4944953052875576e-09
