Cycle	rkl
cycle_1	0.0
cycle_2	1.7234547122768618e-12
cycle_3	4.739201864278897e-09
cycle_4	1.6346923814580805e-12
cycle_5	1.0720868637292824e-12
cycle_6	-3.3942280652787815e-09
cycle_7	3.46043294019438e-09
cycle_8	3.759576983064505e-09
cycle_9	3.6466191732920095e-09
cycle_10	2.368197415947293e-09
cycle_11	-4.838397182904686e-09
cycle_12	3.696093264782263e-09
cycle_13	-2.320912129150088e-09
cycle_14	3.7148462084246603e-09
cycle_15	3.51123236042028e-09
cycle_16	3.409013960009588e-09
cycle_17	-3.6003338643730842e-09
cycle_18	4.7391703339449975e-09
cycle_19	0.0
cycle_20	-3.6471251574354824e-09
cycle_21	-2.320912129150088e-09
cycle_22	-1.7234547122768618e-12
cycle_23	-3.3924730802326053e-09
cycle_24	-4.838397182904686e-09
cycle_25	-3.5415795851534426e-09
cycle_26	-2.2223696216627786e-09
cycle_27	2.3208890365111756e-09
cycle_28	1.6346923814580805e-12
cycle_29	3.392085612397011e-09
cycle_30	-3.3924730802326053e-09
cycle_31	3.294764405747941e-09
cycle_32	-2.3682127370250328e-09
cycle_33	3.4587094854821032e-09
cycle_34	3.82563830614302e-09
cycle_35	1.7234547122768618e-12
cycle_36	-2.3682127370250328e-09
cycle_37	-3.2944683647784245e-09
cycle_38	1.603162047558726e-12
cycle_39	2.268495336021914e-09
cycle_40	3.2462107446562527e-09
cycle_41	3.87643772636892e-09
cycle_42	-3.7137348196658593e-09
cycle_43	3.493326850012579e-09
cycle_44	-2.3682127370250328e-09
cycle_45	3.759576983064505e-09
cycle_46	1.7549850461762162e-12
cycle_47	3.806885362500623e-09
cycle_48	-4.6292915056866946e-09
cycle_49	3.392085612397011e-09
cycle_50	-2.268509546876629e-09
cycle_51	3.604856357863895e-09
cycle_52	0.0
cycle_53	3.759045963391827e-09
cycle_54	3.2462107446562527e-09
cycle_55	3.759045963391827e-09
cycle_56	3.3938405974431873e-09
cycle_57	1.7549850461762162e-12
cycle_58	-1.7549850461762162e-12
cycle_59	3.5411662491213747e-09
cycle_60	3.392085612397011e-09
cycle_61	3.51123236042028e-09
cycle_62	-3.511596791128113e-09
cycle_63	3.3938405974431873e-09
cycle_64	3.4410286287034353e-09
cycle_65	3.6955621895984336e-09
cycle_66	3.4897991163518327e-09
cycle_67	-4.837325096040956e-09
cycle_68	3.4587094854821032e-09
cycle_69	0.0
cycle_70	4.728257285702142e-09
cycle_71	3.759045963391827e-09
cycle_72	-2.2223696216627786e-09
cycle_73	0.0
cycle_74	2.1709373743128424e-09
cycle_75	3.493326850012579e-09
cycle_76	3.4410286287034353e-09
cycle_77	-3.442059748337556e-09
cycle_78	-3.759593469876421e-09
cycle_79	3.87643772636892e-09
cycle_80	2.268495336021914e-09
cycle_81	3.4587094854821032e-09
cycle_82	3.76564562865056e-09
cycle_83	3.361388278833033e-09
cycle_84	3.7132430463771016e-09
cycle_85	3.553557670343821e-09
cycle_86	-3.460806197175259e-09
cycle_87	-3.3924730802326053e-09
cycle_88	2.2860047188544286e-12
cycle_89	3.392085612397011e-09
cycle_90	-2.219496919586561e-09
cycle_91	-3.361729394857349e-09
cycle_92	-3.3103187413452417e-09
cycle_93	-2.3682127370250328e-09
cycle_94	2.368197415947293e-09
cycle_95	3.360705380650586e-09
cycle_96	-2.321032421814806e-09
cycle_97	-1.0720868637292824e-12
cycle_98	4.7391703339449975e-09
cycle_99	3.392085612397011e-09
cycle_100	-2.1709506414779867e-09
