Cycle	rkl
cycle_1	-8.248412157740859e-07
cycle_2	-8.035505644765628e-07
cycle_3	-1.0883563185126732e-06
cycle_4	1.3864372179206441e-06
cycle_5	1.3391849671418043e-06
cycle_6	6.853898004699488e-10
cycle_7	-7.651011689757681e-07
cycle_8	7.835085272245301e-07
cycle_9	-1.000762195335625e-09
cycle_10	8.245832007203191e-07
cycle_11	6.853898004699488e-10
cycle_12	-8.045512995269455e-07
cycle_13	1.7527609547651757e-06
cycle_14	-7.651011689757681e-07
cycle_15	8.247113101322867e-07
cycle_16	-1.1697119854936489e-06
cycle_17	-1.3431947697983837e-06
cycle_18	-1.3690326645665607e-06
cycle_19	8.225180809784405e-07
cycle_20	1.385279109533677e-06
cycle_21	1.1678006219817405e-06
cycle_22	1.3580264585644208e-06
cycle_23	1.1225199516573525e-06
cycle_24	-1.6614748831744741e-06
cycle_25	8.427392752530238e-07
cycle_26	1.2043892795299271e-06
cycle_27	-1.1059613725938888e-06
cycle_28	4.711766532494721e-10
cycle_29	1.4325043830587525e-06
cycle_30	1.3651466542752289e-06
cycle_31	7.864948137203953e-10
cycle_32	1.1225199516573525e-06
cycle_33	8.033612713953531e-07
cycle_34	-1.6721950322207135e-06
cycle_35	-1.6614748831744741e-06
cycle_36	-7.651011689757681e-07
cycle_37	-1.1697119854936489e-06
cycle_38	1.168587116795461e-06
cycle_39	7.864948137203953e-10
cycle_40	-6.854168899117496e-10
cycle_41	0.0
cycle_42	7.856506945014274e-07
cycle_43	6.853898004699488e-10
cycle_44	1.121706479589868e-06
cycle_45	-6.584424117050958e-10
cycle_46	7.864948137203953e-10
cycle_47	-1.2788809081731856e-06
cycle_48	1.6700578863160231e-06
cycle_49	8.134720674846108e-10
cycle_50	1.1328661450593636e-06
cycle_51	6.853898004699488e-10
cycle_52	-6.584424117050958e-10
cycle_53	-1.2972248256692964e-06
cycle_54	-1.1704984803073692e-06
cycle_55	1.121706479589868e-06
cycle_56	1.3398703569422743e-06
cycle_57	6.584125467057333e-10
cycle_58	-8.035505644765628e-07
cycle_59	8.033612713953531e-07
cycle_60	0.0
cycle_61	1.3391849671418043e-06
cycle_62	1.3653608945118911e-06
cycle_63	1.7060068606689072e-06
cycle_64	1.1476681667232924e-06
cycle_65	-1.7440604621055122e-06
cycle_66	-1.1342341905695719e-06
cycle_67	-1.4103215484340126e-06
cycle_68	1.358213694457877e-06
cycle_69	1.1892193555462782e-06
cycle_70	6.853898004699488e-10
cycle_71	-8.249692980411005e-07
cycle_72	-8.035505644765628e-07
cycle_73	1.358213694457877e-06
cycle_74	1.2250215182807445e-06
cycle_75	0.0
cycle_76	1.1041240121079099e-06
cycle_77	1.1405479710124844e-06
cycle_78	-1.2068539376741683e-06
cycle_79	-6.854168899117496e-10
cycle_80	7.649252975472365e-07
cycle_81	1.3391849671418043e-06
cycle_82	-1.3690326645665607e-06
cycle_83	7.649252975472365e-07
cycle_84	1.3859375220803827e-06
cycle_85	-7.865518236727098e-10
cycle_86	0.0
cycle_87	1.121706479589868e-06
cycle_88	1.7423623152601486e-06
cycle_89	-1.2788809081731856e-06
cycle_90	-8.035505644765628e-07
cycle_91	8.134720674846108e-10
cycle_92	-8.035505644765628e-07
cycle_93	1.3859375220803827e-06
cycle_94	-1.123807136182986e-06
cycle_95	6.853898004699488e-10
cycle_96	1.385279109533677e-06
cycle_97	1.319041924296993e-06
cycle_98	1.1225199516573525e-06
cycle_99	1.4531366218095698e-06
cycle_100	-8.249692980411005e-07
