Cycle	rkl
cycle_1	5.2347482459857986e-09
cycle_2	5.495639776587069e-09
cycle_3	5.729974827950457e-09
cycle_4	5.729974827950457e-09
cycle_5	-6.2508394016447255e-09
cycle_6	4.781236073725381e-09
cycle_7	-3.520756686192783e-09
cycle_8	6.016502684946801e-09
cycle_9	4.963372435273783e-09
cycle_10	7.259964629469096e-09
cycle_11	-3.759801747715841e-09
cycle_12	-3.979178098134639e-11
cycle_13	3.4824446659698083e-09
cycle_14	5.766396582451705e-09
cycle_15	-5.73004621529094e-09
cycle_16	4.705150491446375e-09
cycle_17	4.781236073725381e-09
cycle_18	-3.759801747715841e-09
cycle_19	2.9758251418599e-11
cycle_20	0.0
cycle_21	5.061156604924122e-09
cycle_22	5.572421857280574e-09
cycle_23	4.712661649808325e-09
cycle_24	-5.204180253404189e-09
cycle_25	-3.2036157615600303e-09
cycle_26	3.759728139929308e-09
cycle_27	5.177746731366284e-09
cycle_28	5.177746731366284e-09
cycle_29	6.747005731888578e-09
cycle_30	-5.169418282324756e-09
cycle_31	-5.611757447621102e-09
cycle_32	-5.2354273138988106e-09
cycle_33	2.9758251418599e-11
cycle_34	6.3265929162170664e-09
cycle_35	-4.10068379252948e-09
cycle_36	3.979178098134639e-11
cycle_37	4.789781016256711e-09
cycle_38	3.22804005747912e-11
cycle_39	-3.079220212143241e-11
cycle_40	0.0
cycle_41	3.22804005747912e-11
cycle_42	5.3210147954452225e-09
cycle_43	-2.975863999665762e-11
cycle_44	3.5206329518366886e-09
cycle_45	0.0
cycle_46	-5.573215222653971e-09
cycle_47	-5.28098559327006e-09
cycle_48	-5.17841786118467e-09
cycle_49	6.034799493459531e-09
cycle_50	5.028876204349331e-09
cycle_51	2.2247093056648737e-11
cycle_52	0.0
cycle_53	-5.621790977183849e-09
cycle_54	4.05937788938715e-09
cycle_55	-5.485459586562769e-09
cycle_56	3.5206329518366886e-09
cycle_57	0.0
cycle_58	-4.964666788787042e-09
cycle_59	-5.3215443163168175e-09
cycle_60	5.061156604924122e-09
cycle_61	-4.9565904713944064e-09
cycle_62	-5.3300892588481474e-09
cycle_63	5.280470893875844e-09
cycle_64	-4.565312017312806e-09
cycle_65	-5.833014626865918e-09
cycle_66	7.259964629469096e-09
cycle_67	-3.979178098134639e-11
cycle_68	-4.360483196741427e-09
cycle_69	4.64814897682686e-09
cycle_70	2.9758251418599e-11
cycle_71	6.724758638831929e-09
cycle_72	7.258476208971132e-09
cycle_73	-3.124706049462134e-11
cycle_74	-4.994702540450646e-09
cycle_75	3.079181354337379e-11
cycle_76	-3.759801747715841e-09
cycle_77	4.05937788938715e-09
cycle_78	-7.2598501099641055e-09
cycle_79	5.061156604924122e-09
cycle_80	-3.079220212143241e-11
cycle_81	2.2247093056648737e-11
cycle_82	3.979178098134639e-11
cycle_83	-5.45570133514417e-09
cycle_84	5.280470893875844e-09
cycle_85	6.3265929162170664e-09
cycle_86	5.503150934949019e-09
cycle_87	-3.124706049462134e-11
cycle_88	-2.224725959010243e-11
cycle_89	5.2347482459857986e-09
cycle_90	-7.287972558778222e-09
cycle_91	3.124683845001641e-11
cycle_92	0.0
cycle_93	-5.485459975140827e-09
cycle_94	-4.806799569490039e-09
cycle_95	5.484854515014348e-09
cycle_96	3.079181354337379e-11
cycle_97	6.034799493459531e-09
cycle_98	5.495639776587069e-09
cycle_99	2.2247093056648737e-11
cycle_100	2.9758251418599e-11
