Cycle	rkl
cycle_1	1.719056286209053e-09
cycle_2	2.590631986709724e-09
cycle_3	2.532334009153203e-09
cycle_4	2.3249180358675403e-12
cycle_5	3.282827509831776e-09
cycle_6	-1.719046183179529e-09
cycle_7	2.6089800320150403e-09
cycle_8	2.590631986709724e-09
cycle_9	3.581404506292074e-09
cycle_10	2.716748381814682e-09
cycle_11	-2.4549062227485763e-09
cycle_12	2.290892975320702e-09
cycle_13	1.6195509378036377e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	2.7670604141327715e-09
cycle_17	2.6111489082047967e-09
cycle_18	1.6195509378036377e-09
cycle_19	2.387145259241663e-09
cycle_20	3.273644300083589e-09
cycle_21	2.4847219282086996e-09
cycle_22	0.0
cycle_23	1.7189065726341823e-09
cycle_24	-1.7189166756637064e-09
cycle_25	-2.3402996762733608e-09
cycle_26	1.5684293863671428e-09
cycle_27	3.376796731124898e-09
cycle_28	1.7178021782804365e-09
cycle_29	-2.5043708773431206e-09
cycle_30	-2.6415854503802905e-09
cycle_31	2.6009776554758446e-09
cycle_32	-2.609252702789888e-09
cycle_33	2.50416526403896e-09
cycle_34	2.308486735103088e-12
cycle_35	-3.178261209768607e-09
cycle_36	-2.436577384301586e-09
cycle_37	2.6089800320150403e-09
cycle_38	-1.6183255291402077e-09
cycle_39	-2.6610258441195356e-09
cycle_40	2.3249180358675403e-12
cycle_41	2.6111489082047967e-09
cycle_42	3.376796731124898e-09
cycle_43	2.4340367499320337e-09
cycle_44	2.6089800320150403e-09
cycle_45	2.6009776554758446e-09
cycle_46	2.308486735103088e-12
cycle_47	-3.376856461123623e-09
cycle_48	-2.609252702789888e-09
cycle_49	2.4874959869691793e-09
cycle_50	1.717941788825783e-09
cycle_51	1.669441918039638e-09
cycle_52	-1.7189166756637064e-09
cycle_53	1.666432991598299e-09
cycle_54	2.64131716498639e-09
cycle_55	2.485545547159518e-09
cycle_56	0.0
cycle_57	1.6183298034988525e-09
cycle_58	3.0089264413390993e-12
cycle_59	-2.543882993144564e-09
cycle_60	1.7674064434203274e-09
cycle_61	1.618469414044199e-09
cycle_62	-1.4848677842849156e-12
cycle_63	2.386321640290845e-09
cycle_64	-1.7177977928994892e-09
cycle_65	2.6991007762156016e-09
cycle_66	2.5815178883448198e-09
cycle_67	2.3249180358675403e-12
cycle_68	0.0
cycle_69	-2.7673582869702784e-09
cycle_70	0.0
cycle_71	2.66076050081665e-09
cycle_72	0.0
cycle_73	2.308486735103088e-12
cycle_74	1.719056286209053e-09
cycle_75	1.669441918039638e-09
cycle_76	-2.5604490749842057e-09
cycle_77	2.1688761897564746e-12
cycle_78	2.3249180358675403e-12
cycle_79	2.5050053142905426e-09
cycle_80	-2.359468564971934e-09
cycle_81	-3.376856461123623e-09
cycle_82	2.590631986709724e-09
cycle_83	-1.4848677842849156e-12
cycle_84	2.454693281972453e-09
cycle_85	2.6111489082047967e-09
cycle_86	2.5815178883448198e-09
cycle_87	3.282827509831776e-09
cycle_88	2.308486735103088e-12
cycle_89	-2.488424855062732e-09
cycle_90	2.7670604141327715e-09
cycle_91	-1.4848677842849156e-12
cycle_92	0.0
cycle_93	2.66076050081665e-09
cycle_94	2.6089800320150403e-09
cycle_95	0.0
cycle_96	2.590631986709724e-09
cycle_97	2.308486735103088e-12
cycle_98	2.45238479523735e-09
cycle_99	-2.4342524662657183e-09
cycle_100	-2.6415854503802905e-09
