Cycle	rkl
cycle_1	2.0419374385793887e-07
cycle_2	2.1292017660101692e-07
cycle_3	2.6380865264519215e-07
cycle_4	1.6500622562753975e-07
cycle_5	2.2329123333664214e-07
cycle_6	-2.1417980655691338e-07
cycle_7	-2.6906246630709063e-07
cycle_8	8.557088371219379e-11
cycle_9	0.0
cycle_10	-8.557199393521842e-11
cycle_11	-1.6177563760821911e-07
cycle_12	2.0924164839675186e-07
cycle_13	6.443301447944805e-11
cycle_14	2.107194814193747e-07
cycle_15	8.557088371219379e-11
cycle_16	8.341749513363084e-11
cycle_17	-8.40061353812871e-11
cycle_18	-8.40061353812871e-11
cycle_19	-2.217184740249678e-07
cycle_20	2.0612693807375848e-07
cycle_21	8.400541373632109e-11
cycle_22	-2.1477666256597416e-07
cycle_23	-8.341816126744561e-11
cycle_24	8.615880231488404e-11
cycle_25	2.0932780719906674e-07
cycle_26	-8.341816126744561e-11
cycle_27	6.443301447944805e-11
cycle_28	-2.1957065449162982e-07
cycle_29	-1.6167049360360508e-07
cycle_30	0.0
cycle_31	2.1080505230308688e-07
cycle_32	1.6166765076652823e-07
cycle_33	2.146372255484863e-07
cycle_34	-2.1477666256597416e-07
cycle_35	0.0
cycle_36	2.146372255484863e-07
cycle_37	-2.1477666256597416e-07
cycle_38	1.6495144128381156e-07
cycle_39	2.194389019938292e-07
cycle_40	0.0
cycle_41	8.615880231488404e-11
cycle_42	2.1611505857110913e-07
cycle_43	2.6387308560416045e-07
cycle_44	1.6166765076652823e-07
cycle_45	2.69262875329801e-07
cycle_46	2.1292017660101692e-07
cycle_47	2.1611505857110913e-07
cycle_48	0.0
cycle_49	2.11501376190526e-07
cycle_50	2.11501376190526e-07
cycle_51	-1.5527981495067067e-07
cycle_52	8.557088371219379e-11
cycle_53	2.0752459944928248e-07
cycle_54	-2.1083907786323408e-07
cycle_55	2.0924164839675186e-07
cycle_56	2.023911240267573e-07
cycle_57	-1.0514444870324269e-10
cycle_58	2.1472123168386759e-07
cycle_59	-2.0623272400932535e-07
cycle_60	2.056715768805617e-07
cycle_61	6.443301447944805e-11
cycle_62	2.585264914367613e-07
cycle_63	-1.6167049360360508e-07
cycle_64	8.400541373632109e-11
cycle_65	0.0
cycle_66	-2.1625165275152014e-07
cycle_67	-1.6167049360360508e-07
cycle_68	2.1472123096222262e-07
cycle_69	6.443301447944805e-11
cycle_70	-2.1477666256597416e-07
cycle_71	-6.443295896829682e-11
cycle_72	0.0
cycle_73	2.146372255484863e-07
cycle_74	2.1767824942564573e-07
cycle_75	8.400541373632109e-11
cycle_76	-8.341816126744561e-11
cycle_77	2.1945847444859723e-07
cycle_78	0.0
cycle_79	2.107194814193747e-07
cycle_80	2.0612693807375848e-07
cycle_81	2.1619847606624276e-07
cycle_82	2.1472123096222262e-07
cycle_83	-2.0250369953123126e-07
cycle_84	2.0752459944928248e-07
cycle_85	-2.1486066870135545e-07
cycle_86	1.6166765076652823e-07
cycle_87	2.107194814193747e-07
cycle_88	-2.1625165275152014e-07
cycle_89	-1.0514444870324269e-10
cycle_90	2.1611505857110913e-07
cycle_91	2.1447846432209872e-07
cycle_92	2.0615419404901303e-07
cycle_93	1.5855294044353485e-07
cycle_94	0.0
cycle_95	-2.6382565038174377e-07
cycle_96	6.443301447944805e-11
cycle_97	2.1404332484209476e-07
cycle_98	-2.076705744036289e-07
cycle_99	2.6380865264519215e-07
cycle_100	8.400541373632109e-11
