Cycle	rkl
cycle_1	2.3987162811600626e-09
cycle_2	2.3987162811600626e-09
cycle_3	2.2292676593593796e-09
cycle_4	0.0
cycle_5	0.0
cycle_6	2.3987162811600626e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	1.589098075349682e-09
cycle_10	1.589098075349682e-09
cycle_11	0.0
cycle_12	2.2292676593593796e-09
cycle_13	1.589098075349682e-09
cycle_14	-3.0694831121280686e-09
cycle_15	0.0
cycle_16	-2.259804454673997e-09
cycle_17	2.3987162811600626e-09
cycle_18	2.3987162811600626e-09
cycle_19	2.259635423218498e-09
cycle_20	-2.429313528118371e-09
cycle_21	3.0694226604843777e-09
cycle_22	-1.589103626464805e-09
cycle_23	-1.589103626464805e-09
cycle_24	-2.229442241930002e-09
cycle_25	2.429084045019181e-09
cycle_26	2.3987162811600626e-09
cycle_27	2.3987162811600626e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	2.2292676593593796e-09
cycle_31	-2.229442241930002e-09
cycle_32	2.2292676593593796e-09
cycle_33	2.2292676593593796e-09
cycle_34	2.3987162811600626e-09
cycle_35	2.3987162811600626e-09
cycle_36	-2.3989513153743758e-09
cycle_37	-2.429313528118371e-09
cycle_38	0.0
cycle_39	-1.589103626464805e-09
cycle_40	0.0
cycle_41	0.0
cycle_42	2.259635423218498e-09
cycle_43	0.0
cycle_44	2.429084045019181e-09
cycle_45	-1.589103626464805e-09
cycle_46	0.0
cycle_47	-2.259804454673997e-09
cycle_48	0.0
cycle_49	1.589098075349682e-09
cycle_50	2.259635423218498e-09
cycle_51	-1.589103626464805e-09
cycle_52	-2.259804454673997e-09
cycle_53	0.0
cycle_54	0.0
cycle_55	2.3987162811600626e-09
cycle_56	3.0694226604843777e-09
cycle_57	1.589098075349682e-09
cycle_58	0.0
cycle_59	-2.259804454673997e-09
cycle_60	0.0
cycle_61	1.589098075349682e-09
cycle_62	-1.589103626464805e-09
cycle_63	-2.259804454673997e-09
cycle_64	-1.589103626464805e-09
cycle_65	2.429084045019181e-09
cycle_66	3.0694226604843777e-09
cycle_67	-1.589103626464805e-09
cycle_68	1.589098075349682e-09
cycle_69	2.3987162811600626e-09
cycle_70	-2.229442241930002e-09
cycle_71	1.589098075349682e-09
cycle_72	-2.229442241930002e-09
cycle_73	3.0694226604843777e-09
cycle_74	2.3987162811600626e-09
cycle_75	2.2292676593593796e-09
cycle_76	-3.0694831121280686e-09
cycle_77	-1.589103626464805e-09
cycle_78	-1.589103626464805e-09
cycle_79	-2.229442241930002e-09
cycle_80	-2.259804454673997e-09
cycle_81	0.0
cycle_82	-1.589103626464805e-09
cycle_83	0.0
cycle_84	2.2292676593593796e-09
cycle_85	-3.0694831121280686e-09
cycle_86	0.0
cycle_87	2.3987162811600626e-09
cycle_88	0.0
cycle_89	-2.229442241930002e-09
cycle_90	2.429084045019181e-09
cycle_91	-2.259804454673997e-09
cycle_92	0.0
cycle_93	-1.589103626464805e-09
cycle_94	-2.259804454673997e-09
cycle_95	1.589098075349682e-09
cycle_96	1.589098075349682e-09
cycle_97	2.2292676593593796e-09
cycle_98	2.429084045019181e-09
cycle_99	-2.3989513153743758e-09
cycle_100	2.2292676593593796e-09
