Cycle	rkl
cycle_1	-4.715389856357888e-09
cycle_2	3.790250224788849e-09
cycle_3	-3.69527347610088e-09
cycle_4	3.7330535329616055e-09
cycle_5	3.7020052578995433e-09
cycle_6	-1.6170398353665405e-12
cycle_7	-3.7010982056884245e-09
cycle_8	2.720359548735729e-09
cycle_9	3.739570431093853e-09
cycle_10	1.2970735596695704e-12
cycle_11	3.7313326872734365e-09
cycle_12	2.6711629019793293e-09
cycle_13	-3.7906365268902675e-09
cycle_14	-2.7187618822921422e-09
cycle_15	3.7007410469414026e-09
cycle_16	-3.731332132161924e-09
cycle_17	-3.6434559813613987e-09
cycle_18	-3.751190524869941e-09
cycle_19	3.7007410469414026e-09
cycle_20	0.0
cycle_21	1.269206961751479e-12
cycle_22	1.269206961751479e-12
cycle_23	-1.2523870829284078e-12
cycle_24	3.651887181543856e-09
cycle_25	-4.716322166142817e-09
cycle_26	-3.6434559813613987e-09
cycle_27	3.6141454273774798e-09
cycle_28	3.7883914338898705e-09
cycle_29	-3.872103526703086e-09
cycle_30	2.8203687718608705e-09
cycle_31	3.651887181543856e-09
cycle_32	-3.733370279590531e-09
cycle_33	2.6681941656114816e-09
cycle_34	-3.783497515286172e-09
cycle_35	2.6681941656114816e-09
cycle_36	-3.733370279590531e-09
cycle_37	2.61898075448741e-09
cycle_38	-9.323652960802065e-13
cycle_39	2.7187424533892113e-09
cycle_40	4.8030800448017885e-09
cycle_41	3.6141454273774798e-09
cycle_42	3.6039708439794538e-09
cycle_43	1.269206961751479e-12
cycle_44	1.2802536808464993e-12
cycle_45	-3.8350225772809665e-09
cycle_46	3.923271818528917e-09
cycle_47	2.6681773457326585e-09
cycle_48	-1.280198169695268e-12
cycle_49	-4.630266559058072e-09
cycle_50	3.871736597993447e-09
cycle_51	3.6824955862435615e-09
cycle_52	0.0
cycle_53	3.739570431093853e-09
cycle_54	-4.716322166142817e-09
cycle_55	3.835042894362317e-09
cycle_56	-2.6711910461330035e-09
cycle_57	3.694963890410463e-09
cycle_58	-2.6711910461330035e-09
cycle_59	0.0
cycle_60	3.7505222261202675e-09
cycle_61	-1.280198169695268e-12
cycle_62	-4.715389856357888e-09
cycle_63	0.0
cycle_64	3.651887181543856e-09
cycle_65	3.923271818528917e-09
cycle_66	2.7187424533892113e-09
cycle_67	-1.6170398353665405e-12
cycle_68	-4.8916512507268806e-09
cycle_69	3.6479024245750225e-09
cycle_70	-3.6141544201839793e-09
cycle_71	3.702021300622249e-09
cycle_72	1.269206961751479e-12
cycle_73	-3.7023324406249003e-09
cycle_74	3.839071227584867e-09
cycle_75	3.820708915913684e-09
cycle_76	2.61898075448741e-09
cycle_77	3.835042894362317e-09
cycle_78	1.2970735596695704e-12
cycle_79	-2.7203789221275088e-09
cycle_80	1.2970735596695704e-12
cycle_81	-3.6434559813613987e-09
cycle_82	4.891629046266388e-09
cycle_83	-3.731332132161924e-09
cycle_84	3.781907398359152e-09
cycle_85	4.891629046266388e-09
cycle_86	1.2970735596695704e-12
cycle_87	1.2970735596695704e-12
cycle_88	3.872592024833921e-09
cycle_89	-3.653520430635382e-09
cycle_90	0.0
cycle_91	2.6711461376116574e-09
cycle_92	3.7007410469414026e-09
cycle_93	0.0
cycle_94	1.2523870829284078e-12
cycle_95	3.785841140580004e-09
cycle_96	1.2802536808464993e-12
cycle_97	1.2970735596695704e-12
cycle_98	3.6531842551035254e-09
cycle_99	1.2802536808464993e-12
cycle_100	-3.751190524869941e-09
