Cycle	rkl
cycle_1	1.49168211116546e-09
cycle_2	1.49168211116546e-09
cycle_3	1.49168211116546e-09
cycle_4	8.207252100156381e-10
cycle_5	1.8378037425215155e-09
cycle_6	1.6202393871012077e-09
cycle_7	1.1668059296532363e-09
cycle_8	-8.207422519390661e-10
cycle_9	0.0
cycle_10	0.0
cycle_11	0.0
cycle_12	1.49168211116546e-09
cycle_13	0.0
cycle_14	1.6202393871012077e-09
cycle_15	1.6202393871012077e-09
cycle_16	1.6202393871012077e-09
cycle_17	0.0
cycle_18	1.6202393871012077e-09
cycle_19	-1.6204146358056448e-09
cycle_20	1.8378037425215155e-09
cycle_21	1.8378037425215155e-09
cycle_22	0.0
cycle_23	8.207252100156381e-10
cycle_24	8.207252100156381e-10
cycle_25	0.0
cycle_26	1.1668059296532363e-09
cycle_27	1.49168211116546e-09
cycle_28	-8.207422519390661e-10
cycle_29	8.207252100156381e-10
cycle_30	-8.207422519390661e-10
cycle_31	-1.6204146358056448e-09
cycle_32	-1.491874401793325e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	8.207252100156381e-10
cycle_36	-1.1668468413716937e-09
cycle_37	1.0382486537174884e-09
cycle_38	8.207252100156381e-10
cycle_39	0.0
cycle_40	1.6202393871012077e-09
cycle_41	1.49168211116546e-09
cycle_42	1.49168211116546e-09
cycle_43	8.207252100156381e-10
cycle_44	1.49168211116546e-09
cycle_45	1.0382486537174884e-09
cycle_46	1.8378037425215155e-09
cycle_47	1.0382486537174884e-09
cycle_48	1.6202393871012077e-09
cycle_49	1.8378037425215155e-09
cycle_50	-1.491874401793325e-09
cycle_51	1.1668059296532363e-09
cycle_52	8.207252100156381e-10
cycle_53	0.0
cycle_54	-1.1668468413716937e-09
cycle_55	1.1668059296532363e-09
cycle_56	0.0
cycle_57	1.49168211116546e-09
cycle_58	1.6202393871012077e-09
cycle_59	1.0382486537174884e-09
cycle_60	-1.8379380795074951e-09
cycle_61	-1.1668468413716937e-09
cycle_62	1.49168211116546e-09
cycle_63	1.0382486537174884e-09
cycle_64	0.0
cycle_65	1.1668059296532363e-09
cycle_66	-1.8379380795074951e-09
cycle_67	8.207252100156381e-10
cycle_68	1.6202393871012077e-09
cycle_69	-1.1668468413716937e-09
cycle_70	0.0
cycle_71	-1.1668468413716937e-09
cycle_72	0.0
cycle_73	1.0382486537174884e-09
cycle_74	1.0382486537174884e-09
cycle_75	-1.0383066073593739e-09
cycle_76	0.0
cycle_77	-1.0383066073593739e-09
cycle_78	1.6202393871012077e-09
cycle_79	0.0
cycle_80	1.6202393871012077e-09
cycle_81	1.8378037425215155e-09
cycle_82	1.49168211116546e-09
cycle_83	-1.0383066073593739e-09
cycle_84	0.0
cycle_85	1.49168211116546e-09
cycle_86	1.49168211116546e-09
cycle_87	1.6202393871012077e-09
cycle_88	8.207252100156381e-10
cycle_89	-1.491874401793325e-09
cycle_90	0.0
cycle_91	1.49168211116546e-09
cycle_92	-1.0383066073593739e-09
cycle_93	0.0
cycle_94	-1.1668468413716937e-09
cycle_95	-1.0383066073593739e-09
cycle_96	1.49168211116546e-09
cycle_97	0.0
cycle_98	1.8378037425215155e-09
cycle_99	-8.207422519390661e-10
cycle_100	1.49168211116546e-09
