Cycle	rkl
cycle_1	3.414880797580899e-07
cycle_2	3.486399169916332e-07
cycle_3	4.4256102854633994e-07
cycle_4	0.0
cycle_5	3.4855007285949924e-07
cycle_6	3.417520678117292e-07
cycle_7	-3.5066174625120183e-07
cycle_8	2.3571575319403237e-07
cycle_9	-2.2271339761292808e-07
cycle_10	2.572795865241062e-10
cycle_11	3.414880797580899e-07
cycle_12	0.0
cycle_13	3.5708100937226206e-07
cycle_14	-2.3608226740190474e-07
cycle_15	0.0
cycle_16	-2.357351450155143e-07
cycle_17	0.0
cycle_18	-3.2806380645400424e-07
cycle_19	3.417520678117292e-07
cycle_20	-3.5501135492443936e-07
cycle_21	3.417520678117292e-07
cycle_22	3.5716004054275885e-07
cycle_23	-3.2806380645400424e-07
cycle_24	3.277459839079455e-07
cycle_25	-2.3608226873417237e-07
cycle_26	0.0
cycle_27	2.2269559013521345e-07
cycle_28	2.639880536392525e-10
cycle_29	3.5004741022470753e-07
cycle_30	0.0
cycle_31	-4.4261965387315527e-07
cycle_32	3.3429977325249993e-07
cycle_33	3.376369011043323e-07
cycle_34	-2.491268520921075e-07
cycle_35	3.277459839079455e-07
cycle_36	-3.404365890302685e-07
cycle_37	3.215624003183315e-07
cycle_38	-2.428477753335656e-07
cycle_39	-3.3576340774388314e-07
cycle_40	3.433840626843043e-07
cycle_41	-3.5040446666467773e-07
cycle_42	-3.3576340774388314e-07
cycle_43	3.471223863904527e-10
cycle_44	0.0
cycle_45	-4.2991096832478704e-07
cycle_46	3.433840626843043e-07
cycle_47	3.277459839079455e-07
cycle_48	0.0
cycle_49	3.280207766520604e-07
cycle_50	3.2466391991503585e-07
cycle_51	4.423760716631975e-07
cycle_52	3.343829010349353e-07
cycle_53	3.5004741022470753e-07
cycle_54	-3.2806380645400424e-07
cycle_55	-3.3795306725314944e-07
cycle_56	3.277459839079455e-07
cycle_57	3.399974508599968e-07
cycle_58	3.4855007285949924e-07
cycle_59	-3.346900069312042e-07
cycle_60	3.5030468981123164e-07
cycle_61	2.639880536392525e-10
cycle_62	-1.8495688314246195e-10
cycle_63	-2.357351450155143e-07
cycle_64	0.0
cycle_65	3.5708100937226206e-07
cycle_66	3.277459839079455e-07
cycle_67	0.0
cycle_68	-3.437147875762214e-07
cycle_69	-3.3576340774388314e-07
cycle_70	3.215624003183315e-07
cycle_71	-3.5742566500962525e-07
cycle_72	3.5004741022470753e-07
cycle_73	-3.484075928317232e-07
cycle_74	3.30716273977405e-07
cycle_75	3.414880797580899e-07
cycle_76	3.417520678117292e-07
cycle_77	1.8495649456440333e-10
cycle_78	-3.3576340774388314e-07
cycle_79	3.365733986515629e-07
cycle_80	3.5708100937226206e-07
cycle_81	2.747927441149045e-10
cycle_82	3.4635957524287164e-07
cycle_83	3.630719518921133e-07
cycle_84	2.2914316177846672e-07
cycle_85	3.296419668341599e-07
cycle_86	-3.299521225130775e-07
cycle_87	4.423760716631975e-07
cycle_88	3.545193298926108e-07
cycle_89	3.280207766520604e-07
cycle_90	-2.357351450155143e-07
cycle_91	3.699273026236405e-07
cycle_92	-2.4285858002404126e-07
cycle_93	-2.2964482943033104e-07
cycle_94	-3.7031521232799847e-07
cycle_95	3.5030468981123164e-07
cycle_96	2.747927441149045e-10
cycle_97	3.417520678117292e-07
cycle_98	2.3571575319403237e-07
cycle_99	-3.4186452801954204e-07
cycle_100	2.639880536392525e-10
