Cycle	rkl
cycle_1	5.680070580549312e-09
cycle_2	-3.86923315609522e-09
cycle_3	0.0
cycle_4	-4.731459057882859e-09
cycle_5	-5.938379732395305e-09
cycle_6	-4.071514847492352e-09
cycle_7	0.0
cycle_8	3.49215467654318e-09
cycle_9	6.619294390386443e-09
cycle_10	-1.4938772441297488e-11
cycle_11	-1.7382817407707307e-11
cycle_12	-7.002121105159631e-09
cycle_13	5.3722988835325225e-09
cycle_14	-6.619685355424565e-09
cycle_15	5.385240475774822e-09
cycle_16	-1.2941592242299294e-11
cycle_17	-5.113092227393423e-09
cycle_18	-4.6135153475290736e-09
cycle_19	-3.86923315609522e-09
cycle_20	-3.5229894002064555e-09
cycle_21	1.2132295168498786e-11
cycle_22	0.0
cycle_23	-3.5229894002064555e-09
cycle_24	0.0
cycle_25	4.449603629996801e-09
cycle_26	5.2112761328437784e-09
cycle_27	7.001558999242263e-09
cycle_28	5.557588056426255e-09
cycle_29	9.688250202088966e-12
cycle_30	-5.212144271737884e-09
cycle_31	4.638254225142191e-09
cycle_32	4.920842233691047e-09
cycle_33	-5.320214380155619e-09
cycle_34	-3.5249865248943024e-09
cycle_35	3.871177489678246e-09
cycle_36	3.6838911920966666e-09
cycle_37	-3.901647116499873e-09
cycle_38	-1.4938772441297488e-11
cycle_39	3.871177489678246e-09
cycle_40	-4.726208591154801e-09
cycle_41	4.920842233691047e-09
cycle_42	4.6130705366742575e-09
cycle_43	0.0
cycle_44	-5.2386543991644885e-09
cycle_45	4.9259775147803e-09
cycle_46	-5.135562364255719e-09
cycle_47	3.871177489678246e-09
cycle_48	4.633003758414134e-09
cycle_49	-1.4938772441297488e-11
cycle_50	-3.901647116499873e-09
cycle_51	5.555144011459845e-09
cycle_52	5.555144011459845e-09
cycle_53	6.321670409370483e-09
cycle_54	-4.921198448748498e-09
cycle_55	1.2132295168498786e-11
cycle_56	5.2329400257455916e-09
cycle_57	4.6130705366742575e-09
cycle_58	5.2381905479848e-09
cycle_59	-4.628454119970371e-09
cycle_60	-5.37313465942546e-09
cycle_61	6.619294279364141e-09
cycle_62	0.0
cycle_63	3.5248656216069207e-09
cycle_64	5.680070580549312e-09
cycle_65	1.2941481219996831e-11
cycle_66	4.429089706103895e-09
cycle_67	5.385240364752519e-09
cycle_68	1.4129419856345748e-11
cycle_69	3.3157462886457267e-09
cycle_70	0.0
cycle_71	-6.0761951026222505e-09
cycle_72	9.688250202088966e-12
cycle_73	5.488288823407572e-09
cycle_74	-4.6135153475290736e-09
cycle_75	-4.4500809148750875e-09
cycle_76	4.326041358471144e-09
cycle_77	5.555144011459845e-09
cycle_78	4.071411985329121e-09
cycle_79	-5.489081245091398e-09
cycle_80	1.2132295168498786e-11
cycle_81	9.688250202088966e-12
cycle_82	9.688250202088966e-12
cycle_83	-5.113092227393423e-09
cycle_84	-4.6332627179346275e-09
cycle_85	-5.692950055813384e-09
cycle_86	4.638254225142191e-09
cycle_87	0.0
cycle_88	3.494151801231027e-09
cycle_89	0.0
cycle_90	-5.316961038115409e-09
cycle_91	-9.688139179786504e-12
cycle_92	-1.7382817407707307e-11
cycle_93	-6.619685355424565e-09
cycle_94	4.6130705366742575e-09
cycle_95	-4.628454119970371e-09
cycle_96	6.609606140184354e-09
cycle_97	5.0118498795548305e-09
cycle_98	3.869180364990399e-09
cycle_99	1.7382761896556076e-11
cycle_100	0.0
